row_index,split
293,train
275,train
270,train
772,train
551,train
924,train
949,train
186,train
257,train
718,train
125,train
856,train
519,train
915,train
852,train
496,train
392,train
272,train
853,train
417,train
325,train
533,train
820,train
522,train
596,train
342,train
236,train
831,train
370,train
893,train
315,train
738,train
791,train
158,train
655,train
183,train
43,train
470,train
394,train
211,train
297,train
592,train
404,train
574,train
320,train
476,train
243,train
886,train
623,train
317,train
256,train
714,train
842,train
113,train
573,train
874,train
307,train
662,train
571,train
561,train
2,train
587,train
628,train
822,train
473,train
862,train
927,train
891,train
156,train
926,train
602,train
269,train
120,train
515,train
598,train
765,train
841,train
930,train
801,train
917,train
703,train
143,train
802,train
594,train
708,train
280,train
570,train
858,train
369,train
266,train
504,train
821,train
240,train
103,train
546,train
248,train
399,train
118,train
83,train
882,train
475,train
444,train
713,train
302,train
29,train
508,train
295,train
223,train
215,train
928,train
73,train
591,train
694,train
55,train
340,train
367,train
285,train
611,train
108,train
360,train
363,train
443,train
660,train
604,train
471,train
438,train
123,train
347,train
494,train
829,train
843,train
164,train
290,train
560,train
525,train
146,train
435,train
53,train
523,train
54,train
38,train
529,train
8,train
495,train
99,train
65,train
104,train
632,train
506,train
193,train
600,train
86,train
736,train
379,train
447,train
423,train
371,train
564,train
57,train
535,train
740,train
881,train
518,train
464,train
121,train
233,train
160,train
439,train
85,train
934,train
864,train
576,train
544,train
922,train
811,train
94,train
838,train
779,train
376,train
409,train
664,train
382,train
737,train
869,train
244,train
514,train
480,train
286,train
819,train
176,train
661,train
794,train
746,train
47,train
744,train
344,train
581,train
34,train
580,train
578,train
212,train
174,train
415,train
647,train
287,train
776,train
338,train
331,train
568,train
126,train
935,train
56,train
226,train
172,train
589,train
49,train
751,train
273,train
329,train
162,train
169,train
466,train
199,train
763,train
304,train
659,train
653,train
728,train
850,train
803,train
867,train
332,train
739,train
337,train
130,train
682,train
609,train
40,train
719,train
292,train
552,train
361,train
798,train
195,train
880,train
634,train
20,train
201,train
451,train
780,train
30,train
507,train
617,train
165,train
492,train
667,train
625,train
100,train
505,train
677,train
807,train
845,train
237,train
397,train
762,train
952,train
547,train
157,train
465,train
258,train
943,train
168,train
543,train
219,train
702,train
429,train
322,train
688,train
355,train
26,train
428,train
127,train
706,train
693,train
430,train
17,train
163,train
265,train
251,train
296,train
254,train
629,train
96,train
60,train
865,train
879,train
210,train
827,train
22,train
431,train
837,train
656,train
309,train
6,train
25,train
147,train
95,train
652,train
892,train
149,train
71,train
252,train
144,train
626,train
699,train
66,train
680,train
282,train
521,train
44,train
373,train
868,train
742,train
548,train
153,train
346,train
441,train
413,train
31,train
481,train
261,train
214,train
834,train
764,train
182,train
832,train
733,train
19,train
748,train
9,train
432,train
281,train
676,train
380,train
586,train
696,train
497,train
117,train
310,train
674,train
645,train
437,train
24,train
62,train
883,train
81,train
584,train
433,train
159,train
665,train
704,train
511,train
69,train
840,train
913,train
936,train
298,train
769,train
89,train
563,train
67,train
328,train
93,train
635,train
454,train
631,train
923,train
810,train
499,train
133,train
681,train
260,train
735,train
277,train
442,train
577,train
330,train
488,train
136,train
585,train
603,train
259,train
593,train
873,train
805,train
59,train
542,train
904,train
948,train
855,train
900,train
569,train
939,train
559,train
50,train
426,train
775,train
448,train
148,train
311,train
194,train
747,train
313,train
610,train
246,train
463,train
640,train
171,train
18,train
92,train
907,train
945,train
641,train
657,train
36,train
931,train
21,train
671,train
950,train
393,train
793,train
181,train
105,train
588,train
597,train
350,train
847,train
812,train
537,train
861,train
778,train
753,train
220,train
761,train
173,train
268,train
695,train
929,train
72,train
84,train
557,train
608,train
830,train
942,train
532,train
381,train
45,train
122,train
613,train
306,train
408,train
938,train
771,train
902,train
343,train
216,train
388,train
232,train
783,train
901,train
33,train
828,train
844,train
109,train
166,train
583,train
722,train
228,train
213,train
294,train
905,train
230,train
536,train
479,train
434,train
387,train
78,train
916,train
756,train
491,train
644,train
530,train
731,train
318,train
458,train
721,train
599,train
132,train
321,train
390,train
10,train
170,train
637,train
420,train
279,train
11,train
35,train
724,train
906,train
14,train
75,train
459,train
784,train
730,train
124,train
150,train
825,train
179,train
487,train
720,train
13,train
48,train
264,train
550,train
327,train
896,train
940,train
80,train
687,train
910,train
809,train
366,train
152,train
98,train
562,train
87,train
538,train
140,train
129,train
192,train
234,train
406,train
324,train
419,train
339,train
203,train
46,train
925,train
401,train
323,train
39,train
727,train
37,train
796,train
895,train
863,train
795,train
312,train
517,train
726,train
601,train
289,train
91,train
914,train
76,train
866,train
217,train
416,train
788,train
353,train
368,train
68,train
679,train
878,train
620,train
384,train
932,train
374,train
177,train
774,train
643,train
859,train
189,train
299,train
510,train
712,train
549,train
151,train
450,train
484,train
729,train
946,train
436,train
188,train
375,train
58,train
717,train
503,train
572,train
474,train
649,train
839,train
180,train
250,train
198,train
395,train
903,train
316,train
221,train
624,train
556,train
553,train
278,train
836,train
191,train
139,train
816,train
741,train
378,train
606,train
618,train
204,train
5,train
101,train
648,train
410,train
835,train
498,train
539,train
74,train
333,train
749,train
88,train
