,BS_Accounts_Payable,BS_Accounts_Receivable,BS_Additional_Paid_In_Capital,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Buildings_And_Improvements,BS_Capital_Lease_Obligations,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash_Equivalents,BS_Cash_Financial,BS_Common_Stock,BS_Construction_In_Progress,BS_Current_Assets,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current_Liabilities,BS_Finished_Goods,BS_Goodwill_And_Other_Intangible_Assets,BS_Gross_PPE,BS_Inventory,BS_Land_And_Improvements,BS_Long_Term_Equity_Investment,BS_Machinery_Furniture_Equipment,BS_Minority_Interest,BS_Net_Debt,BS_Non_Current_Deferred_Taxes_Assets,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non_Current_Prepaid_Assets,BS_Other_Equity_Interest,BS_Other_Intangible_Assets,BS_Other_Inventories,BS_Other_Non_Current_Assets,BS_Other_Payable,BS_Other_Properties,BS_Other_Receivables,BS_Other_Short_Term_Investments,BS_Payables,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Prepaid_Assets,BS_Properties,BS_Raw_Materials,BS_Retained_Earnings,BS_Share_Issued,BS_Tangible_Book_Value,BS_Total_Assets,BS_Total_Equity_Gross_Minority_Interest,BS_Total_Non_Current_Assets,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total_Tax_Payable,BS_Working_Capital,CF_Capital_Expenditure,CF_Capital_Expenditure_Reported,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Changes_In_Cash,CF_Classesof_Cash_Payments,CF_Common_Stock_Dividend_Paid,CF_Dividends_Received_Cfi,CF_Dividends_Received_Direct,CF_Effect_Of_Exchange_Rate_Changes,CF_Financing_Cash_Flow,CF_Interest_Paid_Cff,CF_Interest_Paid_Direct,CF_Interest_Received_Cfi,CF_Interest_Received_Direct,CF_Investing_Cash_Flow,CF_Issuance_Of_Capital_Stock,CF_Issuance_Of_Debt,CF_Long_Term_Debt_Issuance,CF_Net_Business_Purchase_And_Sale,CF_Net_Common_Stock_Issuance,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net_Investment_Purchase_And_Sale,CF_Net_Issuance_Payments_Of_Debt,CF_Net_Other_Financing_Charges,CF_Net_Other_Investing_Changes,CF_Net_Short_Term_Debt_Issuance,CF_Operating_Cash_Flow,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Paymentson_Behalfof_Employees,CF_Purchase_Of_Business,CF_Purchase_Of_Intangibles,CF_Purchase_Of_Investment,CF_Purchase_Of_PPE,CF_Receiptsfrom_Customers,CF_Repayment_Of_Debt,CF_Repurchase_Of_Capital_Stock,CF_Sale_Of_Business,CF_Sale_Of_Intangibles,CF_Sale_Of_Investment_Properties,CF_Sale_Of_PPE,CF_Short_Term_Debt_Issuance,CF_Short_Term_Debt_Payments,CF_Taxes_Refund_Paid_Direct,CR_2023,CR_2024,CYC_2023,CYC_2024,Customer_Acquisition_Age_in_Year,IS_Basic_EPS,IS_EBIT,IS_General_And_Administrative_Expense,IS_Gross_Profit,IS_Interest_Expense,IS_Interest_Expense_Non_Operating,IS_Interest_Income_Non_Operating,IS_Minority_Interests,IS_Net_Income,IS_Net_Interest_Income,IS_Net_Non_Operating_Interest_Income_Expense,IS_Other_Non_Operating_Income_Expenses,IS_Other_Operating_Expenses,IS_Other_Special_Charges,IS_Otherunder_Preferred_Stock_Dividend,IS_Reconciled_Depreciation,IS_Rent_And_Landing_Fees,IS_Rent_Expense_Supplemental,IS_Selling_And_Marketing_Expense,IS_Selling_General_And_Administration,IS_Tax_Effect_Of_Unusual_Items,IS_Tax_Rate_For_Calcs,IS_Total_Operating_Income_As_Reported,IS_Total_Other_Finance_Cost,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Write_Off,Revenue_2023,Revenue_2024,SandP52WeekChange,currentRatio,debtToEquity,earningsGrowth,ebitda,ebitdaMargins,enterpriseToEbitda,enterpriseToRevenue,enterpriseValue,freeCashflow,fullTimeEmployees,grossMargins,grossProfits,hasRiskOfficer,industryKey,lastDividendDate,lastFiscalYearEnd,marketCap,maxAge,mostRecentQuarter,operatingCashflow,operatingMargins,priceHint,profitMargins,quickRatio,regularMarketChangePercent,regularMarketPreviousClose,regularMarketTime,returnOnAssets,returnOnEquity,revenueGrowth,revenuePerShare,sectorKey,totalCash,totalCashPerShare,totalDebt,totalRevenue
468,14498601867.0,40891635325.0,48080485432.0,-1457994495.0,17832824065.0,,22847830213.0,18700032364.0,4147797849.0,78000000000.0,,152193585120.0,,17629514907.0,81780606734.0,349461422.0,59425520991.0,81780606734.0,17093181516.0,,24499515410.0,318617.0,,2588039491.0,,10321370000.0,,8045366460.0,349461422.0,,,100000000.0,,4781683190.0,,14901293903.0,,1891829658.0,0.0,,22992912284.0,312000000.0,156769302754.0,187840203162.0,157119082793.0,35646618042.0,13091605462.0,302692036.0,134564070213.0,-2078866150.0,-25376372020,-6247171372.0,-7998037522.0,-273538731355.0,-97197500000.0,0.0,324228464000.0,5910973023.0,0.0,-41821170500.0,-183976995.0,14079000000.0,1002242652.0,-1750866150.0,0.0,963746202000.0,963746202000.0,-61187844672.5,0.0,-3590500000.0,-48990103281.5,31300000000.0,-13277000000.0,-8000000000.0,-265068000000.0,192271500000,-1.0,-2700917000000.0,11008458666.5,-312622431095.0,-61254271422.5,-1360364072.0,-48990103281.5,-2078866150.0,272363048359.0,-650196950500.0,-8608855906.5,132853500.0,1000000000,27300000.0,328000000.0,613000000000.0,-779393901000.0,-5889754033.0,1.0,0.2727272727272727,0.9290596550710184,0.2727272727272727,5.0,,25536241568.0,1500309208.0,65142201769.0,183976995.0,183976995.0,1002242652.0,-21.0,19629932242.0,818265657.0,818265657.0,-464684149.0,2754789758.0,-328000000.0,0.0,984102134.0,1213738560.0,1213738560.0,8145852318.0,9646161526.0,74033820.224443,0.225713,,,328000000.0,,425630848.0,928339896.187761,0.12792087,40.311,,-0.731,25491859456.0,0.089729995,14.327,1.286,365226688512.0,279249728.0,147.0,0.23155001,65783713792.0,0,specialty-retail,838166400.0,1735603200.0,374399991808.0,86400.0,1743379200.0,4393471488.0,0.016549999,2.0,0.06521,18.391,0.0,1200.0,1751617993.0,0.09084,0.12526,0.103,910.578,consumer-cyclical,31013634048.0,99.403,0.0,284100395008.0
263,202715614.0,285130645.0,120117920.0,-5420150.0,118951725.0,76447708.0,194653653.0,7480808.0,187172845.0,41992973.0,37136600.0,634996207.0,138478071.0,429298011.0,,20394208.0,2767541700.0,73358114.0,12543743.0,9905526.0,254959551.0,10319522.0,731617033.0,9382434.0,16231051.0,71107157.0,,-16722481.0,10274674.0,27825531.0,22527691.0,15851113.0,2343950081.0,29973513.0,16790317.0,222002879.0,32245722.0,14448937.0,0.0,46479139.0,56437749.0,7651007132.0,162757381.0,1587043414.0,193471111.0,952047207.0,964274292.0,3436152.0,205698196.0,-175519629.0,-25376372020,258872704.0,-294047803.0,-1497824602.0,-5000000.0,3670276.416751,324228464000.0,-9423265.0,-218008033.0,-6816263.0,-101435291.0,45033791.5,10620452.0,-334912474.0,1443274.0,374989372.0,374536948.0,-118812021.0,-23079606.0,-186664.0,-68984631.0,-122727685.0,14853731.0,26706599.0,452424.0,192271500000,-995629571.5,-334151000.0,5905729.5,-90339345.0,-118812021.0,-2389098.0,-68984631.0,-173130531.0,1868881621.0,-497717057.0,-23079606.0,25965213.0,1000000000,1425075.0,1697208.0,452424.0,-353756033.5,-21369476.0,0.9914313359477774,0.7313988095238095,0.9914918102437206,0.7141687141687142,7.0,-0.00814,9700708.0,,153042071.0,87252021.0,87252021.0,10441388.0,4534164.0,-61332081.0,-93902766.0,-93902766.0,-6549867.0,42936741.0,1068359.0,0.0,4937746.0,,59091794.0,,,-1037344.953597,0.150675,,17092133.0,-6884638.0,,1152126978.140821,1771198603.556612,0.12792087,1.479,518.278,,227813552.0,0.12971,13011.995,1687.804,2964308885504.0,108306176.0,15809.0,0.08693,152683376.0,0,thermal-coal,1719878400.0,1735603200.0,2769897127936.0,86400.0,1735603200.0,258872704.0,-0.03156,2.0,-0.03492,1.185,-3.626943,386.0,1751618992.0,0.014889999,-0.28264,-0.134,0.233,energy,194653648.0,0.026,1002718400.0,1756310912.0
472,208339000.0,139712000.0,175020000.0,-48284000.0,375844000.0,6149000.0,100304000.0,12625000.0,87679000.0,987573000.0,463348000.0,641541000.0,1502397000.0,2214770000.0,73848000.0,40265000.0,3532263000.0,241904000.0,1320889000.0,412599000.0,1364624000.0,42219000.0,1461397000.0,43372000.0,3337000.0,75659000.0,6412000.0,,1853000.0,73397000.0,7616000.0,75962000.0,7558000.0,24065000.0,,298479000.0,40666000.0,43643000.0,0.0,111087000.0,-2473291000.0,19346396900.0,352699000.0,2894616000.0,435183000.0,2253075000.0,244663000.0,14178000.0,-1573229000.0,-25102000.0,-25376372020,88147000.0,255000.0,-902660000.0,-112028858169.0,6847000.0,324228464000.0,-2655000.0,-22466000.0,-4418000.0,-6503000.0,571289519.0,2769000.0,-65426000.0,95979511593.0,16772000.0,16772000.0,8145000.0,47851164079.5,-3590500000.0,-186426184670.0,-8668000.0,2509285.0,-55342000.0,218000.0,192271500000,-20756338.0,-10428000.0,11008458666.5,-74692000.0,-5624500000.0,-1838571319.0,-372851874340.0,-25102000.0,1011516000.0,-25658000.0,-277183434.0,8145000.0,1000000000,27300000.0,26000.0,348013328059.0,-278266695561.0,-16975000.0,0.7755663099686402,0.6921919776749541,0.7608234963856039,0.6194841418870125,12.0,-0.008,9635000.0,36380000.0,106944000.0,150109000.0,150109000.0,3707000.0,-6290000.0,-154712000.0,-149947000.0,-149947000.0,1945000.0,10650000.0,-39225000.0,0.0,13746000.0,,,16035000.0,52415000.0,8629500.0,0.22,26687000.0,3545000.0,39225000.0,,3539747246.11899,2592496382.15556,0.12792087,0.281,372.462,,-4662000.0,-0.00487,-1021181.5,4971.718,4760748425216.0,2851125.0,4061.0,0.10067,96395000.0,1,steel,1341532800.0,1735603200.0,6074769342464.0,86400.0,1743379200.0,97731000.0,-0.06424,2.0,-0.18011999,0.11,16.296297,270.0,1751619764.0,-0.00588,-0.378,0.013,0.049,basic-materials,77585000.0,0.004,1568473984.0,957566016.0
616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18705818760.0,-25376372020,46033158361.0,106150825777.0,-121492065515.0,-2870265953.0,7671008151.0,324228464000.0,277334000.0,118124374080.0,-20220555789.5,-1693638447.0,15774227000.0,1703062257.0,-58006706664.0,120000000000.0,5000000000.0,5000000000.0,-1223416.0,120000000000.0,-3590500000.0,-5239250.5,4209866107.0,-752512301.0,-40425797815.0,0.0,192271500000,-1.0,-105356509.0,11008458666.5,-137502344126.0,-5624500000.0,-1838571319.0,-33672694000.0,-18705818760.0,179469929387.0,-790133893.0,-8608855906.5,638308.0,1000000000,27300000.0,1124909911.0,233336394357.5,-205954159119.5,-11954129321.0,0.7712263528257852,0.4331520052780995,0.8771173438137292,0.42286498974201,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,783214204.2801296,759148978.741429,0.12792087,192.786,,,-4724017152.0,-0.25096,-9.41,2.362,44454141952.0,-3794888960.0,4.0,-0.09482,-1784899072.0,0,waste-management,,1735603200.0,56113889280.0,86400.0,1743379200.0,-5035971072.0,-1.38489,2.0,-0.45776,109.617,-2.7777777,72.0,1751620090.0,-0.05978,-0.10531,-0.944,23.482,industrials,13263002624.0,16.545,0.0,18823921664.0
114,1229884483.0,6307501773.0,5289006517.0,-186312500.0,14209093565.0,,19268978449.0,5800000000.0,13468978449.0,142991552500.0,174310144914.0,358863132348.0,7598134780.0,102828240347.0,295016710025.0,1887379083.0,231543784682.0,296571610740.0,8949529838.0,,17173191234.0,15454110099.0,,3846326888.0,,17296991535.0,706143000.0,1.0,1887379083.0,1531469395.0,8878406863.0,10737857500.0,16901825131.0,19528045915.0,,24489103902.0,1175853536.0,17186995471.0,0.0,23431320.0,331628373439.0,1429915525.0,476417912496.0,915499008121.0,493759401678.0,556635875773.0,318911366096.0,12521361919.0,256034892001.0,-1758982227.0,-25376372020,8920491317.0,-843307673.0,-99227159958.0,-23234527418.0,12378000000.0,324228464000.0,2702276.0,-8004816763.0,-413757428000.0,-203635207.0,21321897000.0,7430212127.0,-1758982227.0,1056550.0,92835575000.0,91885090627.0,0.0,528275.0,-6447444662.5,-19812328000.0,-8500000000.0,495183237.0,-21733376.5,-6373484.0,192271500000,-1.0,-19933665333.0,7889660759.0,-23707931577.0,-395021179.0,-10200000.0,-99100000000.0,-1758982227.0,100791237451.0,-127956385123.5,0.0,0.0,1000000000,27300000.0,530811000.0,42462220733.0,-33325219532.0,-329611728.0,0.6014098738396788,0.3998499624906227,0.5970332640598487,0.4,6.6,,17384727271.0,12428812692.0,49384240292.0,165373375.0,165373375.0,91384784.0,-1015867345.0,14255816297.0,-112250423.0,-112250423.0,12216187080.0,5166960172.0,,0.0,998700822.0,,,967497283.0,13396309975.0,0.0,0.113109,8298864109.0,38261832.0,0.0,,2075744139.346999,1968487260.178888,0.12792087,3.213,3.618,-0.509,6119271936.0,0.06063,28.863,1.75,176618258432.0,36693757952.0,138.0,0.45189,45605908480.0,0,real-estate-development,,1735603200.0,148711686144.0,86400.0,1743379200.0,20860833792.0,0.07588,2.0,0.09747,0.455,-0.95238096,105.0,1751618816.0,0.00245,0.02184,0.028,70.58,real-estate,20334886912.0,14.221,18037080064.0,100923383808.0
110,367868000000.0,,4418900000000.0,,3190097000000.0,,,,2105620000000.0,7017222000000.0,1148746000000.0,,,,,,14059957000000.0,,5367787000000.0,,4091814000000.0,,9801894000000.0,,,,,,,,,2448027000000.0,261513000000.0,,,3184368000000.0,,1739916000000.0,,,3164069000000.0,14034444413.0,32571889000000.0,469614502000000.0,32571889000000.0,,,368473000000.0,,-1634521000000.0,-25376372020,-8755616000000.0,-17579380000000.0,-76067538000000.0,-700198000000.0,21194500000.0,324228464000.0,5135420742.0,-3517424000000.0,-8229000000.0,-19333839517.0,5075624000000.0,4126723070.5,-5306340000000.0,0.0,11825106000000.0,11825106000000.0,458106000000.0,0.0,-3590500000.0,-3511438000000.0,-6132656000000.0,3408838000000.0,-163426000000.0,0.0,-8755616000000,-1.0,-29398724000000.0,3610354000000.0,-305982397489.0,-100000000000.0,-13730000000.0,-4073670000000.0,-1634521000000.0,1112853000000.0,-17957762000000.0,-23965395500.0,963810000000.0,1000000000,27300000.0,3045000000.0,233336394357.5,-205954159119.5,-18037578390.0,0.6890720127223333,0.4578527751721425,1.10638521690174,0.6335571268755135,12.0,214.0,,2759400000000.0,,16113935000000.0,,,,3007328000000.0,9358690000000.0,,-51930000000.0,489627000000.0,,,731480000000.0,414410000000.0,,551571000000.0,3310971000000.0,0.0,0.202901,,,0.0,0.0,5285234313.46254,36710761702.1039,0.12792087,,,0.049,,0.0,,2.733,38979437068288.0,,12681.0,0.0,13025161510912.0,1,banks-regional,1744675200.0,1735603200.0,15297495957504.0,86400.0,1743379200.0,-18560961216512.0,0.43431,2.0,0.21394,,0.9259259,1080.0,1751618834.0,0.00661,0.09518,0.06,1016.125,financial-services,20007167721472.0,1425.576,43338195533824.0,14260295958528.0
501,1248812000000.0,1086169000000.0,-3960000000.0,-19545000000.0,1084400000000.0,47889000000.0,284988000000.0,114784000000.0,167717000000.0,195000000000.0,104296000000.0,2582070000000.0,685568000000.0,2226311000000.0,555122000000.0,10742000000.0,3367147000000.0,1010054000000.0,601695000000.0,773157000000.0,1573643000000.0,258959000000.0,852062000000.0,45747000000.0,36140000000.0,169993000000.0,,5837000000.0,8934000000.0,,49889000000.0,120605000000.0,3113000000.0,70259000000.0,2487000000.0,1380581000000.0,11641000000.0,124077000000.0,0.0,501355000000.0,2132846000000.0,1560000000.0,2861023000000.0,6060384000000.0,3130724000000.0,3478314000000.0,703349000000.0,11164000000.0,355759000000.0,-209445000000.0,-25376372020,362380000000.0,-100685000000.0,-7076573000000.0,-693715438316.5,12084000000.0,324228464000.0,3249000000.0,-65665000000.0,-1333406500.0,-158760000000.0,87753000.0,3798000000.0,-397400000000.0,33609250.0,2704716000000.0,327912000000.0,-18606000.0,-62410000000.0,-337450000000.0,17792149500.0,113097000000.0,20000000.0,-5470556.0,166110000000.0,192271500000,-1.0,-12182008324.0,24604000000.0,-589541000000.0,-18606000.0,-2094000000.0,0.0,-207351000000.0,7676322000000.0,-2591619000000.0,-62410000000.0,638308.0,1000000000,27300000.0,118305000000.0,2376804000000.0,-2210694000000.0,-107011000000.0,0.4093447506330197,0.9961474964039495,0.429561614371935,0.9915351165567525,7.0,146.0,404651000000.0,129062000000.0,1358151000000.0,93764000000.0,93764000000.0,3798000000.0,3185000000.0,220360000000.0,-130559000000.0,-130559000000.0,-2364000000.0,42431000000.0,-62970000000.0,0.0,50317000000.0,8102000000.0,43282000000.0,234989000000.0,364051000000.0,18479428731.33968,0.301434,415802000000.0,40593000000.0,61305000000.0,,436974463.0,394176227.0,0.12792087,1.179,44.425,-0.552,441866747904.0,0.055760004,5.582,0.311,2466560606208.0,33336125440.0,3150.0,0.16827999,1333438971904.0,0,specialty-chemicals,1747699200.0,1735603200.0,1287833780224.0,86400.0,1743379200.0,327415988224.0,0.051820002,2.0,0.02169,0.771,0.0,875.0,1751616216.0,0.032309998,0.05728,0.105,5247.719,basic-materials,543861997568.0,361.888,1418607984640.0,7924100890624.0
668,20595203.0,81894.0,102481975.0,,85826808.0,1194630.0,23767959.0,,23322093.0,58830001.0,107333820.0,130147529.0,82798581.0,163252494.0,14770480.0,10343513.0,1339528873.0,46440521.0,128985408.0,,270214967.0,98583336.0,296253575.0,,43210472.0,4161310.0,407513.0,2124832.0,295102.0,,,4144316.0,15060275.0,180585.0,445866.0,62407697.0,,50196673.0,732107595.0,28703058.0,140315260.0,26460000000.0,293557858.0,866711065.0,402484707.0,736563536.0,300973864.0,37668178.0,-33104965.0,-40876419.0,-25376372020,89640112.0,15709029.0,-131098524.0,-72025000000.0,569042000000.0,324228464000.0,-97301.0,-24489258.0,-21081818.0,-65093314720.0,15774227000.0,40847.0,-49441825.0,33609250.0,74031869.0,74031869.0,-2454165000000.0,47107.0,-3590500000.0,1020143000000.0,-2813728.0,6955000364.5,-8708927.0,3380972.0,192271500000,-1.0,-149759271463.5,11008458666.5,-131098524.0,-2454165000000.0,-1838571319.0,-5082237000000.0,-40876419.0,235928985.0,-80226569.0,-8608855906.5,0.0,1000000000,27300000.0,143521.0,1236440000000.0,-1118592374148.0,-15231196.0,0.6227304910255617,0.5772454385889515,0.6380381129565472,0.6940296449259118,12.0,,33443683.0,31696542.0,113781204.0,9777321.0,9777321.0,40847.0,-8255088.0,9421916.0,-13450266.0,-13450266.0,-4316228.0,19191211.0,-101226.0,0.0,19121513.0,1039913.0,1039913.0,,31696542.0,-612593.686019,0.253075,,3713792.0,-2420604.0,,2913693339.24731,2042731726.85297,0.12792087,0.822,71.707,4.143,113540592.0,0.47325,106737.67,50513.848,12119058677760.0,60016368.0,708.0,0.53578997,128544832.0,0,gold,1257292800.0,1735603200.0,11483640496128.0,86400.0,1743379200.0,98103816.0,0.34273997,2.0,0.0777,0.155,-3.5555556,450.0,1751620362.0,0.04536,0.073460005,0.062,0.009,basic-materials,24933044.0,0.001,300031552.0,239915568.0
815,15336000000000.0,12193000000000.0,1977000000000.0,-6064000000000.0,21374000000000.0,23925000000000.0,35027000000000.0,10536000000000.0,23369000000000.0,4953000000000.0,2930000000000.0,63094000000000.0,32838000000000.0,76723000000000.0,676000000000.0,17646000000000.0,408599000000000.0,1096000000000.0,,110000000000.0,3741000000000.0,20258000000000.0,19004000000000.0,3437000000000.0,992000000000.0,11540000000000.0,3644000000000.0,,16643000000000.0,480000000000.0,301000000000.0,454000000000.0,378759000000000.0,3085000000000.0,1122000000000.0,19083000000000.0,,9950000000000.0,0.0,,134199000000000.0,99062216600.0,124242000000000.0,299297000000000.0,162146000000000.0,236203000000000.0,60428000000000.0,3293000000000.0,-13629000000000.0,-29663000000000.0,-25376372020,61600000000000.0,4639000000000.0,-84549000000000.0,-17683000000000.0,3000000000.0,324228464000.0,260000000000.0,-27505000000000.0,-1205734500000.0,-5295000000000.0,-29197431207.0,1366000000000.0,-29456000000000.0,322000000000.0,52653000000000.0,52653000000000.0,-635000000000.0,322000000000.0,-5799000000.0,309000000000.0,-2341000000000.0,-7803000000000.0,-187000000000.0,769000000000.0,192271500000,-1000000000.0,-54966000000000.0,519000000000.0,-16364000000000.0,-635000000000.0,-3658000000000.0,-30000000000.0,-26005000000000.0,148415000000000.0,-54994000000000.0,-608242000000.0,1875000000000.0,1000000000,27300000.0,717000000000.0,900000000000.0,-1655000000000.0,-12075000000000.0,1.017894107227313,0.5325227683885603,0.989802706430982,0.42286498974201,7.0,238.73,44379000000000.0,22128000000000.0,101885000000000.0,5221000000000.0,5221000000000.0,1367000000000.0,-7114000000000.0,23611000000000.0,-3854000000000.0,-3854000000000.0,,-252000000000.0,,,32596000000000.0,,3693000000000.0,3824000000000.0,25952000000000.0,69776086623.42305,0.215358,43009000000000.0,,324000000000.0,,3347065973.876965,846533511.83155,0.12792087,0.885,40.608,-0.04,65746000412672.0,0.44072,5.035,2.219,331023967584256.0,23841376043008.0,19712.0,0.59679,89026996469760.0,1,telecom-services,1749600000.0,1735603200.0,260533588590592.0,86400.0,1743379200.0,62545998118912.0,0.27542,2.0,0.15689999,0.747,-2.9520295,2710.0,1751620493.0,0.08919,0.18236,-0.021,1505.892,communication-services,35708001583104.0,360.46,69155998924800.0,149176998428672.0
42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-17917000000.0,-25376372020,-49027849469.0,-61590030276.0,-4054788636000.0,-99335740062.0,7671008151.0,2123981108629.5,5866656634.0,348132896613.0,-11340153360.0,-199778306500.0,15774227000.0,5035319749.5,-17917000000.0,3617479343000.0,2257248505000.0,2257248505000.0,-2209999810.5,0.0,-3590500000.0,11121591982.0,1024680280000.0,2373972210.0,-75000000.0,0.0,192271500000,-476601758.5,-1665583302000.0,137281142000.0,-20890422000.0,-2640500310.5,-3310888000.0,-7437532610.0,-17917000000.0,159449434000.0,-1294625000000.0,0.0,430500500.0,1000000000,27300000.0,380514909.5,233336394357.5,-205954159119.5,-9191879500.0,0.8494182028443068,0.3938447080238086,0.9113642916870733,0.4050675584444244,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,745777693.6633037,759148978.741429,0.12792087,5.47,4.435,-0.268,83312001024.0,0.29189,10.788,3.149,898798518272.0,56218750976.0,27.0,0.39161,111772999680.0,0,asset-management,1739145600.0,1719705600.0,1149886398464.0,86400.0,1743379200.0,72933998592.0,0.25812,2.0,0.29365999,5.427,-2.8037384,535.0,1751618487.0,0.15245,0.31320998,-0.249,128.012,financial-services,273863999488.0,123.846,11717999616.0,285419012096.0
