,BS_Accounts_Payable,BS_Accounts_Receivable,BS_Additional_Paid_In_Capital,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Buildings_And_Improvements,BS_Capital_Lease_Obligations,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash_Equivalents,BS_Cash_Financial,BS_Common_Stock,BS_Construction_In_Progress,BS_Current_Assets,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current_Liabilities,BS_Finished_Goods,BS_Goodwill_And_Other_Intangible_Assets,BS_Gross_PPE,BS_Inventory,BS_Land_And_Improvements,BS_Long_Term_Equity_Investment,BS_Machinery_Furniture_Equipment,BS_Minority_Interest,BS_Net_Debt,BS_Non_Current_Deferred_Taxes_Assets,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non_Current_Prepaid_Assets,BS_Other_Equity_Interest,BS_Other_Intangible_Assets,BS_Other_Inventories,BS_Other_Non_Current_Assets,BS_Other_Payable,BS_Other_Properties,BS_Other_Receivables,BS_Other_Short_Term_Investments,BS_Payables,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Prepaid_Assets,BS_Properties,BS_Raw_Materials,BS_Retained_Earnings,BS_Share_Issued,BS_Tangible_Book_Value,BS_Total_Assets,BS_Total_Equity_Gross_Minority_Interest,BS_Total_Non_Current_Assets,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total_Tax_Payable,BS_Working_Capital,CF_Capital_Expenditure,CF_Capital_Expenditure_Reported,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Changes_In_Cash,CF_Classesof_Cash_Payments,CF_Common_Stock_Dividend_Paid,CF_Dividends_Received_Cfi,CF_Dividends_Received_Direct,CF_Effect_Of_Exchange_Rate_Changes,CF_Financing_Cash_Flow,CF_Interest_Paid_Cff,CF_Interest_Paid_Direct,CF_Interest_Received_Cfi,CF_Interest_Received_Direct,CF_Investing_Cash_Flow,CF_Issuance_Of_Capital_Stock,CF_Issuance_Of_Debt,CF_Long_Term_Debt_Issuance,CF_Net_Business_Purchase_And_Sale,CF_Net_Common_Stock_Issuance,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net_Investment_Purchase_And_Sale,CF_Net_Issuance_Payments_Of_Debt,CF_Net_Other_Financing_Charges,CF_Net_Other_Investing_Changes,CF_Net_Short_Term_Debt_Issuance,CF_Operating_Cash_Flow,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Paymentson_Behalfof_Employees,CF_Purchase_Of_Business,CF_Purchase_Of_Intangibles,CF_Purchase_Of_Investment,CF_Purchase_Of_PPE,CF_Receiptsfrom_Customers,CF_Repayment_Of_Debt,CF_Repurchase_Of_Capital_Stock,CF_Sale_Of_Business,CF_Sale_Of_Intangibles,CF_Sale_Of_Investment_Properties,CF_Sale_Of_PPE,CF_Short_Term_Debt_Issuance,CF_Short_Term_Debt_Payments,CF_Taxes_Refund_Paid_Direct,CR_2023,CR_2024,CYC_2023,CYC_2024,Customer_Acquisition_Age_in_Year,IS_Basic_EPS,IS_EBIT,IS_General_And_Administrative_Expense,IS_Gross_Profit,IS_Interest_Expense,IS_Interest_Expense_Non_Operating,IS_Interest_Income_Non_Operating,IS_Minority_Interests,IS_Net_Income,IS_Net_Interest_Income,IS_Net_Non_Operating_Interest_Income_Expense,IS_Other_Non_Operating_Income_Expenses,IS_Other_Operating_Expenses,IS_Other_Special_Charges,IS_Otherunder_Preferred_Stock_Dividend,IS_Reconciled_Depreciation,IS_Rent_And_Landing_Fees,IS_Rent_Expense_Supplemental,IS_Selling_And_Marketing_Expense,IS_Selling_General_And_Administration,IS_Tax_Effect_Of_Unusual_Items,IS_Tax_Rate_For_Calcs,IS_Total_Operating_Income_As_Reported,IS_Total_Other_Finance_Cost,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Write_Off,Revenue_2023,Revenue_2024,SandP52WeekChange,currentRatio,debtToEquity,earningsGrowth,ebitda,ebitdaMargins,enterpriseToEbitda,enterpriseToRevenue,enterpriseValue,freeCashflow,fullTimeEmployees,grossMargins,grossProfits,hasRiskOfficer,industryKey,lastDividendDate,lastFiscalYearEnd,marketCap,maxAge,mostRecentQuarter,operatingCashflow,operatingMargins,priceHint,profitMargins,quickRatio,regularMarketChangePercent,regularMarketPreviousClose,regularMarketTime,returnOnAssets,returnOnEquity,revenueGrowth,revenuePerShare,sectorKey,totalCash,totalCashPerShare,totalDebt,totalRevenue
870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-44156006102.0,-25376372020,101182696263.0,-136992287316.5,-8362830388892.0,-72025000000.0,7671008151.0,324228464000.0,277334000.0,-159766500000.0,-17406000000.0,-294451782.0,32757000000.0,1197181485.0,-78408483579.5,33609250.0,59080000000.0,59080000000.0,-1223416.0,47107.0,-3590500000.0,-102406000000.0,52830000000.0,8477980.0,-5470556.0,0.0,192271500000,-1.0,-67475846064.0,118800640.0,-44798866773.0,-5624500000.0,-14292000000.0,-685388000000.0,-37010006102.0,8500807616459.0,-6250000000.0,-8608855906.5,638308.0,1000000000,27300000.0,572022522.5,233336394357.5,-205954159119.5,-37305296475.5,0.782397205401123,0.3938447080238086,0.8890725861791482,0.3295533821440935,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,779683264.1400647,759148978.741429,0.12792087,0.329,,,-153401294848.0,-0.13247,-3.191,0.423,489544318976.0,24601759744.0,274.0,0.11643,134830522368.0,0,food-distribution,,1735603200.0,294426345472.0,86400.0,1743379200.0,-14635911168.0,-0.16113001,2.0,-0.15531999,0.179,0.0,123.0,1737622952.0,-0.33581,,-0.43,483.774,consumer-defensive,8451279360.0,3.531,203547099136.0,1158014173184.0
421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1826791000000.0,-25376372020,5164072000000.0,-296819000000.0,-47172080000000.0,-8060843000000.0,0.0,324228464000.0,8361068034.5,-3750000000000.0,-20220555789.5,-39560000000.0,8963626450.0,408090500000.0,-192410103176.0,0.0,6854196331676.5,96274370293.0,4868000000.0,0.0,-3590500000.0,-7310000.0,-1679044390455.5,18171000000.0,-5470556.0,-1724526895106.5,192271500000,-1.0,-4155000000000.0,91555500000.0,-4461752500000.0,-5624500000.0,-1656089314.0,-14620000.0,-1826791000000.0,97197490000000.0,-8533240722132.0,-8608855906.5,4868000000.0,1000000000,27300000.0,65078000000.0,6806059146530.0,-8530586041636.5,-779539000000.0,0.4571844177400765,0.4430379746835443,0.4537132524833811,0.5,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2944822430.665965,1466936841.70244,0.12792087,1.464,34.86,-0.428,46223544320.0,0.1663,7.696,1.28,355737731072.0,2983469056.0,270.0,0.24208,67287318528.0,0,tobacco,1717372800.0,1735603200.0,205076955136.0,86400.0,1743379200.0,21454598144.0,0.12923001,2.0,0.068,0.098,0.0,218.0,1751619603.0,0.0396,0.04501,-0.171,295.465,consumer-defensive,1474869120.0,1.568,152135630848.0,277949513728.0
638,724624432.0,484231738.0,1333812447.0,,29545763965.0,117761884.0,1686074743.0,0.0,1686074743.0,48800000000.0,0.0,3398151077.0,408154849.0,2814400811.0,445128259.0,0.0,58588709387.0,888986085.0,9171969800.0,13709058095.0,13946575013.0,-276189907.0,,103681450.0,429818565.0,1835140984.0,19750000.0,1827171254.0,,,,7259250.0,5924400609.0,84927399.0,,983317810.0,,253931112.0,0.0,443857826.0,-35592977749.0,488000000.0,16368005952.0,36461246418.0,16091816045.0,33063095341.0,17555029562.0,251434128.0,583750266.0,-2622323330.0,-25376372020,802837738.0,-6016088325.0,-19148510238.0,0.0,14000000000.0,324228464000.0,-739996199.0,-7706602733.0,-25864602000.0,-141194974.0,15774227000.0,30187633.0,887676670.0,33609250.0,24000000000.0,24000000000.0,152515655707.5,47107.0,-51304284000.0,23050500000.0,-714120810.0,-7058783506.0,-786957000.0,-46372368000.0,192271500000,-1.0,-102833079.0,25121273665.0,-30474295928.0,-29760698942.0,-1838571319.0,-23899000000.0,-2622323330.0,20062355317.0,-17220000000.0,-8608855906.5,167396005178.5,1000000000,27300000.0,3510000000.0,233336394357.5,-205954159119.5,-3318738559.0,1.026780434101004,1.0,1.04367089964342,1.0,7.0,-1.4,-1548481432.0,2555479212.0,8604079977.0,,,30187633.0,-23419851.0,-962678595.0,-111007341.0,-111007341.0,2627781258.0,602351159.0,,0.0,2060055764.0,234340000.0,234340000.0,2356048893.0,4911528105.0,0.0,0.362273,-1548481432.0,141194974.0,,,439041767.0,434802168.0,0.12792087,0.492,88.534,,-92445600.0,-0.00451,-739.71,3.339,68382896128.0,-1133450240.0,118.0,0.38022998,7788232192.0,0,lodging,1689033600.0,1735603200.0,59535998976.0,86400.0,1743379200.0,766539968.0,-0.15675999,2.0,0.104820006,0.204,4.2735043,117.0,1751619800.0,-0.028399998,0.15855,0.009,41.973,consumer-cyclical,534339040.0,1.095,13505303552.0,20482813952.0
531,203512000000.0,,6347491000000.0,,2743459000000.0,,,,873509000000.0,5870462000000.0,15038000000.0,,,,,,8205441000000.0,,3823993000000.0,,1479255000000.0,,,,,,,,,,,121059000000.0,143696000000.0,,,546635000000.0,,40692000000.0,,,6671020000000.0,11740923365.0,21182201000000.0,134915494000000.0,21182201000000.0,,,222064000000.0,,-189108000000.0,-25376372020,15463034000000.0,-1493559000000.0,-9225356000000.0,-2457420000000.0,21194500000.0,324228464000.0,5135420742.0,-1379527000000.0,-8229000000.0,-19333839517.0,5075624000000.0,4126723070.5,-15577066000000.0,3894478686.0,2487600000000.0,2487600000000.0,458106000000.0,0.0,-3590500000.0,-15389233000000.0,1078372000000.0,634959500000.0,616630847000.0,0.0,15463034000000,-1.0,-3348411000000.0,234825000000.0,-305982397489.0,-100000000000.0,-13730000000.0,-19486696000000.0,-189108000000.0,1112853000000.0,-1409228000000.0,-23965395500.0,963810000000.0,1000000000,27300000.0,1275000000.0,233336394357.5,-205954159119.5,-18037578390.0,0.8580961844387455,0.0,0.889775444893315,0.0,7.0,,,754617000000.0,,5189567000000.0,,,,2631054000000.0,5099739000000.0,,25688000000.0,72519000000.0,,,312781000000.0,26478000000.0,,195653000000.0,950270000000.0,-126826601.688842,0.192162,,,-660000000.0,660000000.0,10757434227.38597,11513836402.11324,0.12792087,,,-0.336,,0.0,,9.635,62145609859072.0,,4320.0,0.0,6370370781184.0,0,banks-regional,1744761600.0,1735603200.0,38392746213376.0,86400.0,1743379200.0,21422464303104.0,0.41876,2.0,0.36606,,-0.60790277,3290.0,1751618987.0,0.0182,0.11336,-0.132,549.35,financial-services,3635524927488.0,309.646,27153496276992.0,6449918902272.0
787,33877919033.0,37081017496.0,187521803763.0,-2305317077.0,29425116632.0,1134230310.0,1264483202.0,,1264483202.0,126687500000.0,111156522588.0,210300903901.0,1134230310.0,50490996182.0,54506680206.0,4100000000.0,238421527383.0,63161844869.0,51324452509.0,,46515435654.0,,,1631673814.0,,4955691541.0,730231563.0,,4100000000.0,,,400000000.0,,493187562.0,,37721632027.0,,108300370772.0,0.0,8655164663.0,7458483046.0,6334375000.0,339068678750.0,398615366473.0,343168678750.0,188314462572.0,4955691541.0,3443712994.0,159809907719.0,-73371654134.0,-25376372020,4644925942.0,-68653228192.0,-102024557644.0,-171964754850.0,7671008151.0,324228464000.0,11911015973.0,-16000000.0,-1700641877.0,-17448515038.0,15774227000.0,6830077.0,-73282154134.0,0.0,311765721272.0,105000000000.0,-1223416.0,0.0,-3590500000.0,-41514614285.0,-26354664859.0,-16000000.0,72963734886000.0,-9119030000.0,192271500000,-1.0,-3173688056.0,11008458666.5,-19892210724.0,-5624500000.0,0.0,-41514614285.0,-73371654134.0,107201684479.0,-26354664859.0,-8608855906.5,638308.0,1000000000,27300000.0,89500000.0,233336394357.5,-9119030000.0,-539030970.0,0.782397205401123,0.3938447080238086,0.8890725861791482,0.4050675584444244,7.0,-0.61,-3958031451.0,2545001926.0,10468646325.0,15899136.0,15899136.0,6830077.0,,-3873514639.0,-154244795.0,-154244795.0,243823439.0,4573248140.0,-89500000.0,0.0,,,,2362509789.0,4907511715.0,2261546.13153,0.025269,-3861704343.0,145175736.0,89500000.0,,745777693.6633037,434802168.0,0.12792087,4.295,0.447,2.243,-589994560.0,-0.00476,-901.232,4.29,531722076160.0,6218043392.0,143.0,0.097559996,12090571776.0,0,medical-instruments-supplies,,1735603200.0,538421428224.0,86400.0,1743379200.0,73213992960.0,0.01743,2.0,-0.02891,0.8,3.6585367,82.0,1751620145.0,-0.00336,-0.01038,0.271,19.565,healthcare,1899663360.0,0.3,1534230272.0,123933237248.0
766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-28814541676.5,-25376372020,-164829064042.0,-81500779712.0,-440626244418.5,-72025000000.0,7671008151.0,324228464000.0,4794390580.0,112685540506.5,-20220555789.5,-35008237975.5,15774227000.0,1309404156.0,-29357256176.5,33609250.0,374424759693.5,105000000000.0,-1218825000.0,47107.0,-3590500000.0,-5239250.5,333898192152.0,6360226759.0,-5470556.0,333898192152.0,192271500000,-1.0,-21596979305.0,11008458666.5,-11894257843.0,-1218825000.0,-1237464840.0,-33672694000.0,-28195809256.5,315402051093.0,-81053135083.0,-8608855906.5,638308.0,1000000000,27300000.0,66698000.0,374424759693.5,-81053135083.0,-5906036896.0,0.7712263528257852,0.3998499624906227,0.8729349548536965,0.4050675584444244,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,745777693.6633037,759148978.741429,0.12792087,1.932,49.293,-0.18,26254680064.0,0.013990001,17.497,0.245,459388813312.0,-39945076736.0,456.0,0.08238,154551648256.0,0,staffing-employment-services,1745971200.0,1735603200.0,334155055104.0,86400.0,1743379200.0,-24351145984.0,0.0062300004,2.0,0.00278,1.606,0.48076922,416.0,1751612789.0,0.02093,0.03264,0.012,2346.815,industrials,81130217472.0,101.487,149147107328.0,1876077576192.0
334,27258335726.0,17648786697.0,69605604481.0,-2499778593.0,46472465565.0,,98192046701.0,38661154609.0,59530892092.0,427665533600.0,,1525691421249.0,43610840197.0,358266705868.0,1359159068801.0,,104085123851.0,1361399317035.0,111674175.0,45692958764.0,57500984111.0,69870838363.0,131614210715.0,305654670.0,,26987846894.0,79600660708.0,,,,2196260050.0,27231363387.0,,8417134898.0,,71333276030.0,,37445522997.0,0.0,2240248234.0,770011692917.0,4276655336.0,1297983253488.0,1972695546750.0,1367854091851.0,447004125501.0,246574749031.0,16843576917.0,1167424715381.0,-57122441805.0,-25376372020,40859161200.0,-36740524452.0,-345203006752.0,-21383276816.0,12378000000.0,324228464000.0,2702276.0,57055876002.0,-413757428000.0,-19333839517.0,21321897000.0,7430212127.0,-134655561654.0,1056550.0,10000000000.0,10000000000.0,-321491074.0,528275.0,-1891968067.0,-75425660708.0,10000000000.0,68439152818.0,-21733376.5,-6373484.0,192271500000,-1.0,-39258913915.0,2274710000.0,-52535209450.0,-321491074.0,-10200000.0,-75425660708.0,-57122441805.0,415089634301.0,-127956385123.5,0.0,0.0,1000000000,27300000.0,106000000.0,42462220733.0,-33325219532.0,-29027466349.0,0.6014098738396788,0.3998499624906227,0.5970332640598487,0.4,6.6,,155771300144.0,48021522815.0,329108273537.0,30154365032.0,30154365032.0,3337539842.0,221851695.0,124100698045.0,-26816825190.0,-26816825190.0,-12403464337.0,9889818373.0,,0.0,16502787769.0,1693695945.0,1693695945.0,32288062046.0,80309584861.0,0.0,0.013836,,,,,2075744139.346999,1968487260.178888,0.12792087,5.008,21.282,0.014,190251302912.0,0.35902,4.85,1.741,922676166656.0,-15669716992.0,113.0,0.61724997,327095582720.0,0,real-estate-development,1752019200.0,1735603200.0,526029160448.0,86400.0,1743379200.0,41976209408.0,0.33933997,2.0,0.23517999,0.457,-6.10687,131.0,1751618996.0,0.053979997,0.09162,0.107,123.911,real-estate,108840673280.0,25.45,298993713152.0,529923506176.0
877,7052350.0,25199402.0,88238009.0,-2094181.0,1930323.0,,33500612.0,16665574.0,14196111.0,45411670.0,26494153.0,69529117.0,9101046.0,20911550.0,,,342788033.0,106102.0,165110.0,21079916.0,314198447.0,36933077.0,,,,2227175.0,209820.0,1350113.0,,,152100.0,8393.0,,,2638927.0,10819977.0,339858.0,10723001.0,0.0,,19639176.0,4366087057.0,155285383.0,232544068.0,192218460.0,163014951.0,19414058.0,3759234.0,48617567.0,-36419906.0,-25376372020,22848641.0,21964033.0,-58487743.0,-2210822.0,4410948.0,324228464000.0,-53152.0,3836551.0,-4942217.0,-1111807.0,932285.5,493665.0,-4721159.0,18235.0,17653920.0,17653920.0,-5000.0,18235.0,-3590500000.0,-758103.0,10447306.0,-4416520.0,-209820.0,-271358.0,192271500000,1.0,-12315127700.0,7667019068.0,-16887781.0,-5000.0,-4320.0,-3599090.0,-36419906.0,83324661.0,-7206614.0,0.0,0.0,1000000000,27300000.0,31913567.0,9747963.0,-2263170.0,-1370135.0,0.3626766166497348,0.4955567783917566,0.3570843570843571,0.4955430209564529,7.0,,36815383.0,1297646.0,26358878.0,1120200.0,1120200.0,760046.0,-9808396.0,22491788.0,-412779.0,-412779.0,-1235064.0,-69180.0,-16240028.0,0.0,297900.0,,12352928.0,659299.0,1956945.0,1672227.359729,0.095111,34488594.0,52625.0,17581879.0,-1341851.0,483471003.8786731,399878763.0,0.12792087,3.318,20.074,-0.257,33948096.0,0.4209,47044.613,19801.203,1597074964480.0,-19625880.0,253.0,0.34632,27932348.0,0,marine-shipping,1750032000.0,1735603200.0,1650382077952.0,86400.0,1743379200.0,26158748.0,0.24544,2.0,0.27184,2.898,2.1621623,370.0,1751620412.0,0.05707,0.18267,-0.093,0.018,industrials,41350512.0,0.009,39205460.0,80655448.0
846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-224488000000.0,-25376372020,767284000000.0,5150000000.0,-7136188000000.0,-176702000000.0,106146500000.0,324228464000.0,2000500000.0,-626579000000.0,-187790000000.0,-370557000000.0,90257000000.0,7836500000.0,-139952000000.0,455327500000.0,1314671000000.0,209996000000.0,91645000000.0,-758500000.0,96195000000.0,-274700000000.0,-223233000000.0,6843000000.0,-28696500000.0,-550003000000.0,192271500000,-1.0,-786493500000.0,282292000000.0,-773481000000.0,-586000000.0,-35941000000.0,-327160000000.0,-188547000000.0,7118147000000.0,-464365000000.0,-10562500000.0,135000000000.0,1000000000,195396000000.0,8236000000.0,14172132000000.0,-550003000000.0,-146574000000.0,0.6633207970637344,0.6190137465819955,0.9543636513166694,0.7821563908575927,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1417800127.200865,1794487777.13798,0.12792087,0.931,56.964,-0.001,21960509440.0,0.02091,30.422,0.636,668075819008.0,-39378731008.0,513.0,0.09115,95743942656.0,0,department-stores,1629936000.0,1735603200.0,539076362240.0,86400.0,1743379200.0,2491481088.0,0.00895,2.0,0.01799,0.187,-1.5873017,189.0,1751617397.0,0.0108,0.086,0.166,361.899,consumer-cyclical,14155826176.0,4.884,130764128256.0,1050412122112.0
482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-59760775.0,-25376372020,39452246.0,1406165.5,-105255941.0,-16118238.5,4410948.0,324228464000.0,52272.0,-15539251.5,-4942217.0,-20453955.0,932285.5,16587024.0,-62521955.5,113221.0,30979919.0,29650000.0,0.0,113221.0,-3590500000.0,-758103.0,0.0,-1836605.0,-609072.0,-271358.0,192271500000,1.0,-12315127700.0,7667019068.0,-91511299.0,-5000.0,-4320.0,-3599090.0,-59760775.0,156332390.0,-53223161.0,0.0,0.0,1000000000,27300000.0,29253923.0,9747963.0,-2263170.0,-1943230.0,0.0,0.9911135567835132,0.0,0.9910860419129057,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,288687824.7573462,295369379.0,0.12792087,1.295,173.5,1.083,20508904.0,0.45663,20081.033,9169.612,411839954944.0,-8031043.0,738.0,0.34614,15546202.0,0,marine-shipping,1428451200.0,1735603200.0,411773042688.0,86400.0,1743379200.0,21533956.0,0.17255,2.0,0.0809,0.617,-1.3888888,72.0,1751619750.0,0.042480003,0.105749995,-0.154,0.01,industrials,10603697.0,0.002,77812728.0,44913564.0
