split_id,repeat,fold,n_train,n_validation,rf_macro_f1,se_macro_f1,delta_se_minus_rf_macro_f1,rf_accuracy,se_accuracy,delta_se_minus_rf_accuracy,rf_balanced_accuracy,se_balanced_accuracy,delta_se_minus_rf_balanced_accuracy,rf_high_risk_recall,se_high_risk_recall,delta_se_minus_rf_high_risk_recall
1,1,1,533,134,0.7196571205922462,0.7411891111603225,0.02153199056807631,0.7313432835820896,0.753731343283582,0.02238805970149249,0.7159755449229133,0.7387028176501861,0.022727272727272818,0.8070175438596491,0.8070175438596491,0.0
2,1,2,533,134,0.7793794951767392,0.7797979797979798,0.00041848462124061125,0.7985074626865671,0.8059701492537313,0.007462686567164201,0.7736576289207869,0.7753854332801701,0.0017278043593831338,0.9649122807017544,0.9473684210526315,-0.01754385964912286
3,1,3,534,133,0.7881539364590212,0.7686839851555809,-0.019469951303440314,0.8045112781954887,0.7819548872180451,-0.022556390977443663,0.7808441558441558,0.7646103896103896,-0.016233766233766156,0.9107142857142857,0.8392857142857143,-0.0714285714285714
4,1,4,534,133,0.7149416995713948,0.7154582547162357,0.0005165551448409467,0.7293233082706767,0.7368421052631579,0.007518796992481147,0.7124819624819625,0.7124819624819625,0.0,0.8571428571428571,0.8571428571428571,0.0
5,1,5,534,133,0.6969444276592744,0.6843559218559219,-0.012588505803352579,0.706766917293233,0.6992481203007519,-0.007518796992481147,0.7026681286549707,0.6876827485380117,-0.014985380116959046,0.7017543859649122,0.7192982456140351,0.01754385964912286
6,2,1,533,134,0.7710828470618067,0.7960062237474093,0.024923376685602516,0.7835820895522388,0.8059701492537313,0.02238805970149249,0.7671451355661881,0.7923976608187134,0.025252525252525304,0.8771929824561403,0.8771929824561403,0.0
7,2,2,533,134,0.7447143499775079,0.7606624759839068,0.015948126006398944,0.7686567164179104,0.7985074626865671,0.02985074626865669,0.7393673577884105,0.7620946305156832,0.022727272727272707,0.8771929824561403,0.8771929824561403,0.0
8,2,3,534,133,0.6414750142614404,0.6739905528235415,0.0325155385621011,0.6616541353383458,0.6917293233082706,0.03007518796992481,0.6432178932178932,0.6751443001443002,0.031926406926406914,0.7857142857142857,0.7678571428571429,-0.017857142857142794
9,2,4,534,133,0.7261904761904763,0.76327338722983,0.03708291103935368,0.7443609022556391,0.7819548872180451,0.03759398496240596,0.7151875901875901,0.7546897546897546,0.03950216450216448,0.9107142857142857,0.8928571428571429,-0.017857142857142794
10,2,5,534,133,0.7520525451559933,0.7537933823954278,0.0017408372394345228,0.7669172932330827,0.7744360902255639,0.007518796992481258,0.7522926634768741,0.7524587985114302,0.0001661350345560919,0.8421052631578947,0.8596491228070176,0.01754385964912286
11,3,1,533,134,0.7669029326297091,0.7706410378405811,0.0037381052108720336,0.7910447761194029,0.7835820895522388,-0.00746268656716409,0.7594364699627857,0.7680754917597022,0.008639021796916557,0.9298245614035088,0.8421052631578947,-0.08771929824561409
12,3,2,533,134,0.7787267080745343,0.7835930070953113,0.004866299020777065,0.7835820895522388,0.7910447761194029,0.00746268656716409,0.7783094098883572,0.7833599149388624,0.005050505050505194,0.7894736842105263,0.7894736842105263,0.0
13,3,3,534,133,0.7688042856399854,0.73414557853568,-0.03465870710430541,0.7819548872180451,0.7518796992481203,-0.03007518796992481,0.7673160173160173,0.7326839826839827,-0.03463203463203457,0.8928571428571429,0.8571428571428571,-0.03571428571428581
14,3,4,534,133,0.7046119085592769,0.6855591139095454,-0.01905279464973153,0.7218045112781954,0.6992481203007519,-0.022556390977443552,0.7031024531024531,0.6877705627705627,-0.015331890331890419,0.8214285714285714,0.7678571428571429,-0.05357142857142849
15,3,5,534,133,0.7380745251558648,0.7366945315221177,-0.0013799936337470786,0.7593984962406015,0.7593984962406015,0.0,0.7316254651780968,0.7316254651780968,0.0,0.8596491228070176,0.8596491228070176,0.0
