y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk
0,1,High Risk,Low Risk,0.39027925111179634,0.3959293717913411,0.21379137709686266
0,0,High Risk,High Risk,0.5007721294004357,0.13366208897913295,0.36556578162043135
0,1,High Risk,Low Risk,0.10365287511413239,0.4632465333490552,0.43310059153681246
0,0,High Risk,High Risk,0.9361677787544657,0.004387248168097702,0.059444973077436646
0,2,High Risk,Medium Risk,0.12819567589353867,0.3266997385766656,0.5451045855297956
1,1,Low Risk,Low Risk,0.18848583960910015,0.5866646768063504,0.2248494835845494
1,1,Low Risk,Low Risk,0.3698242294006566,0.5617786404919233,0.06839713010741993
1,1,Low Risk,Low Risk,0.005490525025412996,0.9915525751492661,0.002956899825320878
2,2,Medium Risk,Medium Risk,0.2874455152410674,0.05974946691164562,0.6528050178472872
1,1,Low Risk,Low Risk,0.02310106604796501,0.8636374915399341,0.11326144241210107
2,0,Medium Risk,High Risk,0.44041680025490404,0.22738790271450612,0.3321952970305897
1,1,Low Risk,Low Risk,0.015011408128799057,0.96076343487964,0.024225156991560914
1,1,Low Risk,Low Risk,0.08765197452550234,0.5366839628499172,0.37566406262458085
0,2,High Risk,Medium Risk,0.1430572683356435,0.3072698473587544,0.549672884305602
2,1,Medium Risk,Low Risk,0.3613064727411852,0.3721306724117224,0.2665628548470923
0,0,High Risk,High Risk,0.864234705685214,0.04545251058479244,0.09031278372999373
0,0,High Risk,High Risk,0.8898833107859154,0.08713200224691595,0.022984686967168627
0,0,High Risk,High Risk,0.613865422140858,0.18684327347213886,0.19929130438700296
0,0,High Risk,High Risk,0.9999660985247014,0.0,3.3901475298683704e-05
2,2,Medium Risk,Medium Risk,0.08868588101605326,0.14488957554597715,0.7664245434379696
1,1,Low Risk,Low Risk,0.14814612499219756,0.6043460076223028,0.24750786738549954
0,0,High Risk,High Risk,0.6734520493546106,0.2254071367314873,0.10114081391390202
1,1,Low Risk,Low Risk,0.29271927240406254,0.476786500244739,0.23049422735119837
1,1,Low Risk,Low Risk,0.015837491004788467,0.971136575388269,0.013025933606942545
1,2,Low Risk,Medium Risk,0.14909338792361837,0.28341077425456124,0.5674958378218204
1,0,Low Risk,High Risk,0.501662353262795,0.44898964429611565,0.04934800244108938
2,1,Medium Risk,Low Risk,0.1391648111836296,0.7691289977916725,0.09170619102469771
1,2,Low Risk,Medium Risk,0.19580681483821447,0.26144516097477477,0.542748024187011
1,1,Low Risk,Low Risk,0.012328492018227827,0.9812135077438495,0.006458000237922603
2,2,Medium Risk,Medium Risk,0.03840995387133105,0.10540730152088217,0.8561827446077866
0,0,High Risk,High Risk,0.6484168034336865,0.3066400915511501,0.04494310501516339
2,1,Medium Risk,Low Risk,0.059584362477485525,0.783026905336289,0.15738873218622532
2,2,Medium Risk,Medium Risk,0.12487428623756935,0.15689849368909656,0.7182272200733343
1,0,Low Risk,High Risk,0.45320330463126907,0.3546623901972468,0.19213430517148414
0,0,High Risk,High Risk,0.690974354671012,0.19243630412992116,0.11658934119906675
1,1,Low Risk,Low Risk,0.4019151729800972,0.4311083480831787,0.16697647893672413
0,0,High Risk,High Risk,0.9999660985247014,0.0,3.3901475298683704e-05
1,0,Low Risk,High Risk,0.5364270651884117,0.3408624699593581,0.12271046485223006
0,1,High Risk,Low Risk,0.40409298832564,0.4735670786889549,0.12233993298540502
0,0,High Risk,High Risk,0.4384202368852927,0.38198730249885615,0.17959246061585124
0,2,High Risk,Medium Risk,0.4046426934089764,0.1611259605967929,0.43423134599423063
1,0,Low Risk,High Risk,0.4967979110214816,0.41392540263646205,0.08927668634205631
0,0,High Risk,High Risk,0.6120155737000035,0.2500497300099185,0.13793469629007787
2,1,Medium Risk,Low Risk,0.19892319581938647,0.5854681301189412,0.21560867406167247
0,0,High Risk,High Risk,0.5719433520163997,0.08807446971522948,0.33998217826837085
2,1,Medium Risk,Low Risk,0.3055378895350732,0.4213221876931538,0.273139922771773
0,0,High Risk,High Risk,0.6782033032262458,0.16520485736330542,0.15659183941044874
2,2,Medium Risk,Medium Risk,0.2086772888961863,0.07648585507958894,0.7148368560242248
1,0,Low Risk,High Risk,0.4764602022547493,0.36598088991648076,0.15755890782876983
1,1,Low Risk,Low Risk,0.12655613079053102,0.7296699544968709,0.1437739147125982
1,1,Low Risk,Low Risk,0.023015053202563647,0.9648059480890416,0.012178998708394801
1,1,Low Risk,Low Risk,0.018332968538255095,0.9731201293191312,0.008546902142613753
0,1,High Risk,Low Risk,0.15153094620888446,0.558854999161321,0.2896140546297945
0,0,High Risk,High Risk,0.853673157563492,0.09972731519214749,0.04659952724436016
1,1,Low Risk,Low Risk,0.017530131996762746,0.942264294269192,0.040205573734045354
1,1,Low Risk,Low Risk,0.016406288841476654,0.9769250052789927,0.006668705879530501
0,0,High Risk,High Risk,0.498806993402384,0.22714873273490885,0.2740442738627073
0,0,High Risk,High Risk,0.48960588997953947,0.2913699594196355,0.21902415060082503
1,1,Low Risk,Low Risk,0.11811692861700313,0.7429947282349747,0.1388883431480222
0,0,High Risk,High Risk,0.887622073325955,0.0702786272713175,0.042099299402727594
1,1,Low Risk,Low Risk,0.2983906059960702,0.6145389930214645,0.08707040098246525
0,0,High Risk,High Risk,0.6294312980077146,0.30972300262075453,0.060845699371531115
0,0,High Risk,High Risk,0.7551154014626575,0.17170065797506345,0.07318394056227916
0,0,High Risk,High Risk,0.5401721049796446,0.16802703801711602,0.2918008570032393
1,1,Low Risk,Low Risk,0.24626252017173877,0.5651784845175074,0.18855899531075374
0,0,High Risk,High Risk,0.9999660985247014,0.0,3.3901475298683704e-05
0,1,High Risk,Low Risk,0.3104238647271456,0.3753141095067928,0.3142620257660615
1,1,Low Risk,Low Risk,0.17365733803324335,0.5252471160585668,0.30109554590818993
1,1,Low Risk,Low Risk,0.11210300550058987,0.6603075287574849,0.22758946574192535
2,1,Medium Risk,Low Risk,0.25800242975970755,0.3947335899058136,0.34726398033447886
2,0,Medium Risk,High Risk,0.374325859219621,0.32513962678073516,0.3005345139996437
0,0,High Risk,High Risk,0.46816605757149166,0.4455964571467006,0.08623748528180761
1,1,Low Risk,Low Risk,0.12972320297847592,0.6805957775214995,0.18968101950002453
0,0,High Risk,High Risk,0.5242526976453687,0.2811596210961441,0.194587681258487
0,0,High Risk,High Risk,0.4817918329935655,0.25492766938304634,0.26328049762338845
2,2,Medium Risk,Medium Risk,0.2074878992097969,0.3740947872135086,0.4184173135766946
2,0,Medium Risk,High Risk,0.8243569787145811,0.0679974386493341,0.10764558263608473
0,0,High Risk,High Risk,0.6636376310911634,0.04869295682299375,0.28766941208584285
1,2,Low Risk,Medium Risk,0.09751548854947663,0.306409042807043,0.5960754686434805
0,0,High Risk,High Risk,0.6821087917355614,0.2332489054656064,0.08464230279883203
0,0,High Risk,High Risk,0.9999660985247014,0.0,3.3901475298683704e-05
2,2,Medium Risk,Medium Risk,0.1083141554168548,0.3026857523866353,0.5890000921965101
0,0,High Risk,High Risk,0.421322998165761,0.20356089366595015,0.3751161081682889
0,1,High Risk,Low Risk,0.2987062969024424,0.4359160452989104,0.2653776577986471
0,0,High Risk,High Risk,0.45540033413142256,0.3698744197518907,0.1747252461166867
0,0,High Risk,High Risk,0.8833178674811261,0.07296366130083995,0.04371847121803394
2,1,Medium Risk,Low Risk,0.26350268488854206,0.4163975533097182,0.3200997618017396
0,0,High Risk,High Risk,0.6126547410060649,0.23041090563002362,0.15693435336391162
2,2,Medium Risk,Medium Risk,0.11376849655798395,0.1741134195332367,0.7121180839087793
0,0,High Risk,High Risk,0.5258081574252467,0.117604957956399,0.3565868846183543
2,2,Medium Risk,Medium Risk,0.1373710990145329,0.11086157326144135,0.7517673277240257
0,0,High Risk,High Risk,0.7363064791483391,0.22690465093402357,0.03678886991763734
0,0,High Risk,High Risk,0.6916247729655985,0.21362918816586243,0.0947460388685387
0,0,High Risk,High Risk,0.7125063726634991,0.20160596629505462,0.0858876610414462
2,2,Medium Risk,Medium Risk,0.0838077872239046,0.025961838806502886,0.8902303739695926
0,0,High Risk,High Risk,0.8952374427579138,0.05195529145281497,0.05280726578927123
1,1,Low Risk,Low Risk,0.3406407568653101,0.48262989578553656,0.17672934734915363
1,1,Low Risk,Low Risk,0.16125873980188798,0.591558788701402,0.24718247149670983
1,2,Low Risk,Medium Risk,0.15644405508459497,0.3562376241619342,0.48731832075347065
0,0,High Risk,High Risk,0.9067374415538653,0.05956730913865196,0.033695249307482654
1,1,Low Risk,Low Risk,0.08093128184039573,0.8091121304551485,0.10995658770445572
2,2,Medium Risk,Medium Risk,0.12164489555136065,0.27439759307024547,0.6039575113783939
2,2,Medium Risk,Medium Risk,0.12205928303565207,0.3078477758329908,0.570092941131357
1,0,Low Risk,High Risk,0.4551289694757321,0.37293291757401226,0.1719381129502556
1,1,Low Risk,Low Risk,0.14877906315162331,0.5426736314677688,0.3085473053806079
0,0,High Risk,High Risk,0.8041512938308525,0.1263700588655742,0.06947864730357335
2,0,Medium Risk,High Risk,0.4642592923511693,0.2201076851359135,0.31563302251291714
2,1,Medium Risk,Low Risk,0.18170501660557944,0.5720931635607508,0.24620181983366982
0,0,High Risk,High Risk,0.6864525018799511,0.22022855291694052,0.09331894520310845
2,2,Medium Risk,Medium Risk,0.005573418513049562,0.047063430933104874,0.9473631505538456
1,1,Low Risk,Low Risk,0.20916820665603994,0.4861305624746979,0.3047012308692624
0,1,High Risk,Low Risk,0.20751624703506105,0.5324864397413117,0.2599973132236273
0,0,High Risk,High Risk,0.9999660985247014,0.0,3.3901475298683704e-05
2,2,Medium Risk,Medium Risk,0.09176074721975977,0.14178853219343496,0.7664507205868053
0,0,High Risk,High Risk,0.9999660985247014,0.0,3.3901475298683704e-05
1,1,Low Risk,Low Risk,0.0,0.9960992859183091,0.0039007140816909452
2,2,Medium Risk,Medium Risk,0.3059437245271712,0.29703118470707296,0.3970250907657557
0,0,High Risk,High Risk,0.9999660985247014,0.0,3.3901475298683704e-05
1,1,Low Risk,Low Risk,0.23347108117101656,0.46344096350001657,0.3030879553289669
2,2,Medium Risk,Medium Risk,0.28788650440535857,0.17314556690635172,0.5389679286882897
2,2,Medium Risk,Medium Risk,0.13237242844475805,0.389057675979754,0.4785698955754878
0,0,High Risk,High Risk,0.9351169391917266,0.020749428129297334,0.04413363267897629
1,1,Low Risk,Low Risk,0.14668731490640763,0.46865781699426046,0.384654868099332
0,0,High Risk,High Risk,0.4525671037812693,0.3464481842833448,0.200984711935386
0,0,High Risk,High Risk,0.9999660985247014,0.0,3.3901475298683704e-05
2,0,Medium Risk,High Risk,0.5266274746731565,0.19974444784515646,0.273628077481687
0,0,High Risk,High Risk,0.41864165395644565,0.2994019320569729,0.2819564139865815
0,2,High Risk,Medium Risk,0.2705205379770825,0.33061375027978146,0.39886571174313595
0,0,High Risk,High Risk,0.8099171068384425,0.02004875746169512,0.1700341356998624
0,0,High Risk,High Risk,0.9999660985247014,0.0,3.3901475298683704e-05
1,1,Low Risk,Low Risk,0.381942785969507,0.4432112138485484,0.17484600018194474
0,0,High Risk,High Risk,0.5337597541027596,0.15948342083469874,0.3067568250625416
1,1,Low Risk,Low Risk,0.07809282176604095,0.8378330517920941,0.08407412644186496
2,1,Medium Risk,Low Risk,0.32961944411215927,0.46699625451728993,0.2033843013705509
2,2,Medium Risk,Medium Risk,0.06461866013221895,0.0454915442961461,0.889889795571635
1,0,Low Risk,High Risk,0.5537861310789483,0.37357143099661366,0.07264243792443814
1,0,Low Risk,High Risk,0.8076588515484829,0.1014264598947014,0.09091468855681595
2,2,Medium Risk,Medium Risk,0.10280871324067829,0.17351120440014184,0.7236800823591797
1,1,Low Risk,Low Risk,0.002050763528430735,0.9779823327204579,0.019966903751111483
1,1,Low Risk,Low Risk,0.09569845213724337,0.6610150673052427,0.2432864805575138
2,2,Medium Risk,Medium Risk,0.07292349034152214,0.18264176815260186,0.744434741505876
1,1,Low Risk,Low Risk,0.06251334594878767,0.7554398755938225,0.18204677845738973
2,2,Medium Risk,Medium Risk,0.33510767395607866,0.2697768216853271,0.3951155043585942
