y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk
0,1,High Risk,Low Risk,0.31553954,0.44515574,0.23930469
0,0,High Risk,High Risk,0.7275293,0.06419829,0.20827241
0,1,High Risk,Low Risk,0.0933661,0.48669857,0.41993538
0,0,High Risk,High Risk,0.89862704,0.050972395,0.050400525
0,2,High Risk,Medium Risk,0.08041881,0.29183146,0.62774974
1,1,Low Risk,Low Risk,0.09769798,0.6994712,0.20283085
1,1,Low Risk,Low Risk,0.19720726,0.7305064,0.072286345
1,1,Low Risk,Low Risk,0.07135737,0.8558884,0.07275419
2,2,Medium Risk,Medium Risk,0.2765728,0.0999178,0.6235094
1,1,Low Risk,Low Risk,0.094913654,0.8080616,0.097024694
2,0,Medium Risk,High Risk,0.60424805,0.18666151,0.20909047
1,1,Low Risk,Low Risk,0.07135737,0.8558884,0.07275419
1,1,Low Risk,Low Risk,0.109655954,0.6156623,0.27468175
0,2,High Risk,Medium Risk,0.08181559,0.28018686,0.63799757
2,1,Medium Risk,Low Risk,0.248418,0.4908827,0.26069924
0,0,High Risk,High Risk,0.9003767,0.04944361,0.05017972
0,0,High Risk,High Risk,0.8974654,0.052199285,0.05033537
0,0,High Risk,High Risk,0.80673176,0.05508614,0.13818213
0,0,High Risk,High Risk,0.9048571,0.046525776,0.04861709
2,2,Medium Risk,Medium Risk,0.11152849,0.11055694,0.7779145
1,1,Low Risk,Low Risk,0.09901204,0.7052001,0.19578788
0,0,High Risk,High Risk,0.86199,0.08090382,0.05710616
1,1,Low Risk,Low Risk,0.24453893,0.58580935,0.16965178
1,1,Low Risk,Low Risk,0.07135737,0.8558884,0.07275419
1,2,Low Risk,Medium Risk,0.08096742,0.2740483,0.64498425
1,0,Low Risk,High Risk,0.46296254,0.45178026,0.08525723
2,1,Medium Risk,Low Risk,0.07502757,0.84964675,0.07532569
1,2,Low Risk,Medium Risk,0.08297521,0.23659797,0.68042684
1,1,Low Risk,Low Risk,0.07135737,0.8558884,0.07275419
2,2,Medium Risk,Medium Risk,0.08617981,0.08723339,0.8265868
0,0,High Risk,High Risk,0.65418804,0.26426005,0.081551954
2,1,Medium Risk,Low Risk,0.08876574,0.7590085,0.1522257
2,2,Medium Risk,Medium Risk,0.11231864,0.11134019,0.77634114
1,1,Low Risk,Low Risk,0.35569084,0.46711302,0.17719616
0,0,High Risk,High Risk,0.8932259,0.048718832,0.058055278
1,1,Low Risk,Low Risk,0.28499758,0.5646671,0.15033531
0,0,High Risk,High Risk,0.9048571,0.046525776,0.04861709
1,0,Low Risk,High Risk,0.5901658,0.28014418,0.12969004
0,1,High Risk,Low Risk,0.28664407,0.60323924,0.11011672
0,1,High Risk,Low Risk,0.32535106,0.5222018,0.15244713
0,2,High Risk,Medium Risk,0.44742936,0.096127614,0.456443
1,0,Low Risk,High Risk,0.4951923,0.41436073,0.090447016
0,0,High Risk,High Risk,0.6360526,0.21903792,0.14490947
2,1,Medium Risk,Low Risk,0.08709779,0.7421398,0.17076237
0,0,High Risk,High Risk,0.78980464,0.051352702,0.15884271
2,1,Medium Risk,Low Risk,0.24951705,0.54982585,0.20065708
0,0,High Risk,High Risk,0.8686426,0.046353146,0.08500424
2,2,Medium Risk,Medium Risk,0.09334585,0.0935701,0.81308407
1,1,Low Risk,Low Risk,0.36399454,0.5028525,0.13315296
1,1,Low Risk,Low Risk,0.09954829,0.7312731,0.16917855
1,1,Low Risk,Low Risk,0.07135737,0.8558884,0.07275419
1,1,Low Risk,Low Risk,0.07135737,0.8558884,0.07275419
0,1,High Risk,Low Risk,0.089607,0.70476425,0.20562872
0,0,High Risk,High Risk,0.8974654,0.052199285,0.05033537
1,1,Low Risk,Low Risk,0.07135737,0.8558884,0.07275419
1,1,Low Risk,Low Risk,0.07135737,0.8558884,0.07275419
0,0,High Risk,High Risk,0.7190074,0.10254031,0.17845234
0,0,High Risk,High Risk,0.40815145,0.40157866,0.19026989
1,1,Low Risk,Low Risk,0.097275585,0.76680017,0.13592431
0,0,High Risk,High Risk,0.8974654,0.052199285,0.05033537
1,1,Low Risk,Low Risk,0.17098367,0.75675935,0.072256945
0,0,High Risk,High Risk,0.6509269,0.26516408,0.08390905
0,0,High Risk,High Risk,0.89425945,0.053404856,0.052335717
0,0,High Risk,High Risk,0.77558106,0.060905468,0.16351345
1,1,Low Risk,Low Risk,0.11024231,0.7327042,0.15705349
0,0,High Risk,High Risk,0.9048571,0.046525776,0.04861709
0,1,High Risk,Low Risk,0.27266982,0.4367615,0.29056868
1,1,Low Risk,Low Risk,0.10502407,0.6503841,0.24459185
1,1,Low Risk,Low Risk,0.09718342,0.68830454,0.214512
2,1,Medium Risk,Low Risk,0.23024237,0.5149439,0.2548137
2,1,Medium Risk,Low Risk,0.2716625,0.42687902,0.3014585
0,1,High Risk,Low Risk,0.3071467,0.62545997,0.067393295
1,1,Low Risk,Low Risk,0.096790925,0.7460762,0.15713288
0,0,High Risk,High Risk,0.554853,0.25504622,0.19010073
0,1,High Risk,Low Risk,0.3852961,0.3999912,0.21471271
2,1,Medium Risk,Low Risk,0.09087552,0.45783782,0.4512867
2,0,Medium Risk,High Risk,0.9003379,0.042561084,0.057101116
0,0,High Risk,High Risk,0.83052254,0.048274644,0.121202886
1,2,Low Risk,Medium Risk,0.0791096,0.27091992,0.6499705
0,0,High Risk,High Risk,0.85151273,0.090712845,0.05777439
0,0,High Risk,High Risk,0.9048571,0.046525776,0.04861709
2,2,Medium Risk,Medium Risk,0.07958385,0.27254403,0.6478721
0,0,High Risk,High Risk,0.62671256,0.13191023,0.24137716
0,1,High Risk,Low Risk,0.25376534,0.55809784,0.18813676
0,1,High Risk,Low Risk,0.32224974,0.52163035,0.15611987
0,0,High Risk,High Risk,0.8974654,0.052199285,0.05033537
2,1,Medium Risk,Low Risk,0.23061955,0.5598632,0.20951724
0,0,High Risk,High Risk,0.79709494,0.080555096,0.12234993
2,2,Medium Risk,Medium Risk,0.084628895,0.090104215,0.82526684
0,0,High Risk,High Risk,0.76844865,0.0639691,0.16758227
2,2,Medium Risk,Medium Risk,0.09731525,0.10268834,0.79999644
0,0,High Risk,High Risk,0.8588674,0.08581884,0.055313766
