validation_row,y_true_encoded,y_true,rf_pred_encoded,rf_pred,svm_pred_encoded,svm_pred,se_pred_encoded,se_pred,rf_correct,svm_correct,se_correct,rf_svm_disagree,se_changed_rf,se_fixed_rf_error,se_broke_rf_correct,rf_wrong_svm_correct,rf_correct_svm_wrong
0,0,High Risk,1,Low Risk,2,Medium Risk,1,Low Risk,False,False,False,True,False,False,False,False,False
1,0,High Risk,0,High Risk,2,Medium Risk,0,High Risk,True,False,True,True,False,False,False,False,True
2,0,High Risk,1,Low Risk,1,Low Risk,1,Low Risk,False,False,False,False,False,False,False,False,False
3,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
4,0,High Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,False,False,False,True,False,False,False,False,False
5,1,Low Risk,1,Low Risk,2,Medium Risk,1,Low Risk,True,False,True,True,False,False,False,False,True
6,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
7,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
8,2,Medium Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,True,False,True,True,False,False,False,False,True
9,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
10,2,Medium Risk,0,High Risk,1,Low Risk,0,High Risk,False,False,False,True,False,False,False,False,False
11,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
12,1,Low Risk,1,Low Risk,2,Medium Risk,1,Low Risk,True,False,True,True,False,False,False,False,True
13,0,High Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,False,False,False,True,False,False,False,False,False
14,2,Medium Risk,1,Low Risk,1,Low Risk,1,Low Risk,False,False,False,False,False,False,False,False,False
15,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
16,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
17,0,High Risk,0,High Risk,2,Medium Risk,0,High Risk,True,False,True,True,False,False,False,False,True
18,0,High Risk,0,High Risk,0,High Risk,0,High Risk,True,True,True,False,False,False,False,False,False
19,2,Medium Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,True,False,True,True,False,False,False,False,True
20,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
21,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
22,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
23,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
24,1,Low Risk,2,Medium Risk,1,Low Risk,2,Medium Risk,False,True,False,True,False,False,False,True,False
25,1,Low Risk,0,High Risk,1,Low Risk,0,High Risk,False,True,False,True,False,False,False,True,False
26,2,Medium Risk,1,Low Risk,1,Low Risk,1,Low Risk,False,False,False,False,False,False,False,False,False
27,1,Low Risk,2,Medium Risk,2,Medium Risk,2,Medium Risk,False,False,False,False,False,False,False,False,False
28,1,Low Risk,1,Low Risk,1,Low Risk,1,Low Risk,True,True,True,False,False,False,False,False,False
29,2,Medium Risk,2,Medium Risk,2,Medium Risk,2,Medium Risk,True,True,True,False,False,False,False,False,False
30,0,High Risk,0,High Risk,1,Low Risk,0,High Risk,True,False,True,True,False,False,False,False,True
