IDXCode,Company_Name,symbol,shortName,longName,original_index,y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk
K469.JK,Company K469in Specialty Retail,KONI.JK,Perdana Bangun Pusaka Tbk,PT Perdana Bangun Pusaka Tbk,468,0,0,High Risk,High Risk,0.5079331,0.15618804,0.33587888
D264.JK,Company D264in Thermal Coal,DOID.JK,BUMA Internasional Grup Tbk.,PT Buma Internasional Grup Tbk,263,1,1,Low Risk,Low Risk,0.051363163,0.88833326,0.06030359
K473.JK,Company K473in Steel,KRAS.JK,Krakatau Steel (Persero) Tbk.,PT Krakatau Steel (Persero) Tbk,472,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
O617.JK,Company O617in Waste Management,OPMS.JK,Optima Prima Metal Sinergi Tbk.,PT Optima Prima Metal Sinergi Tbk,616,1,1,Low Risk,Low Risk,0.054320127,0.83550906,0.11017083
B115.JK,Company B115in Real Estate - Development,BCIP.JK,Bumi Citra Permai Tbk.,PT Bumi Citra Permai Tbk,114,0,1,High Risk,Low Risk,0.26032558,0.60284185,0.13683262
B111.JK,Company B111in Banks - Regional,BBTN.JK,Bank Tabungan Negara (Persero) ,PT Bank Tabungan Negara (Persero) Tbk,110,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
L502.JK,Company L502in Specialty Chemicals,LTLS.JK,Lautan Luas Tbk,PT Lautan Luas Tbk,501,2,0,Medium Risk,High Risk,0.8391325,0.1071898,0.05367768
P669.JK,Company P669in Gold,PSAB.JK,J Resources Asia Pasifik Tbk.,PT J Resources Asia Pasifik Tbk,668,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
T816.JK,Company T816in Telecom Services,TLKM.JK,Telkom Indonesia (Persero) Tbk.,Perusahaan Perseroan (Persero) PT Telekomunikasi Indonesia Tbk,815,0,0,High Risk,High Risk,0.853483,0.0924463,0.054070685
A043.JK,Company A043in Asset Management,AMOR.JK,Ashmore Asset Management Indone,PT Ashmore Asset Management Indonesia Tbk,42,0,0,High Risk,High Risk,0.7611797,0.09485758,0.14396274
B112.JK,Company B112in Banks - Regional,BBYB.JK,Bank Neo Commerce Tbk.,PT Bank Neo Commerce Tbk,111,0,0,High Risk,High Risk,0.8910347,0.04423975,0.06472558
Z895.JK,Company Z895in Apparel Retail,ZONE.JK,Mega Perintis Tbk.,PT Mega Perintis Tbk,894,2,2,Medium Risk,Medium Risk,0.15235917,0.06296503,0.7846758
B176.JK,Company B176in Marine Shipping,BSML.JK,Bintang Samudera Mandiri Lines ,PT Bintang Samudera Mandiri Lines Tbk,175,0,1,High Risk,Low Risk,0.05239054,0.8821029,0.06550658
S735.JK,Company S735in Oil & Gas Equipment & Services,SHIP.JK,Sillo Maritime Perdana Tbk.,PT Sillo Maritime Perdana Tbk,734,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
R699.JK,Company R699in Real Estate Services,RDTX.JK,Roda Vivatex Tbk,PT Roda Vivatex Tbk,698,0,0,High Risk,High Risk,0.55381274,0.35730344,0.08888381
P687.JK,Company P687in Real Estate - Development,PURI.JK,Puri Global Sukses Tbk.,PT Puri Global Sukses Tbk,686,1,1,Low Risk,Low Risk,0.046340287,0.8880309,0.0656288
T801.JK,Company T801in Household & Personal Products,TCID.JK,Mandom Indonesia Tbk,PT. Mandom Indonesia Tbk,800,2,2,Medium Risk,Medium Risk,0.2952368,0.11939403,0.58536917
R716.JK,Company R716in Software - Application,RUNS.JK,Global Sukses Solusi Tbk.,PT Global Sukses Solusi Tbk,715,0,2,High Risk,Medium Risk,0.2145026,0.1526212,0.6328762
H366.JK,Company H366in Luxury Goods,HRTA.JK,Hartadinata Abadi Tbk.,PT Hartadinata Abadi Tbk,365,0,1,High Risk,Low Risk,0.21057196,0.6930155,0.096412525
W873.JK,Company W873in Information Technology Services,WIFI.JK,Solusi Sinergi Digital Tbk.,PT Solusi Sinergi Digital Tbk,872,1,1,Low Risk,Low Risk,0.16336656,0.7068055,0.12982795
W872.JK,Company W872in Rental & Leasing Services,WIDI.JK,Widiant Jaya Krenindo Tbk.,PT Widiant Jaya Krenindo Tbk,871,1,1,Low Risk,Low Risk,0.08084767,0.7040087,0.2151436
M527.JK,Company M527in Specialty Chemicals,MDKI.JK,Emdeki Utama Tbk.,PT Emdeki Utama Tbk,526,0,1,High Risk,Low Risk,0.14680731,0.71785957,0.13533312
B156.JK,Company B156in Banks - Regional,BNGA.JK,Bank CIMB Niaga Tbk.,PT Bank CIMB Niaga Tbk,155,0,0,High Risk,High Risk,0.90058464,0.048016008,0.051399413
K461.JK,Company K461in Drug Manufacturers - General,KLBF.JK,Kalbe Farma Tbk,PT Kalbe Farma Tbk.,460,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
S759.JK,Company S759in Real Estate - Development,SMRA.JK,Summarecon Agung Tbk,PT Summarecon Agung Tbk,758,1,1,Low Risk,Low Risk,0.17242104,0.7539332,0.07364578
L501.JK,Company L501in Farm Products,LSIP.JK,PP London Sumatra Indonesia Tbk,PT Perusahaan Perkebunan London Sumatra Indonesia Tbk,500,0,0,High Risk,High Risk,0.90511084,0.048876125,0.046013057
B117.JK,Company B117in Banks - Regional,BDMN.JK,Bank Danamon Indonesia Tbk.,PT Bank Danamon Indonesia Tbk,116,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
H365.JK,Company H365in Lodging,HRME.JK,Menteng Heritage Realty Tbk.,PT Menteng Heritage Realty Tbk,364,2,2,Medium Risk,Medium Risk,0.09997109,0.41164038,0.4883885
I412.JK,Company I412in Marine Shipping,IPCM.JK,Jasa Armada Indonesia Tbk.,PT Jasa Armada Indonesia Tbk,411,0,0,High Risk,High Risk,0.7863768,0.15726183,0.056361437
P673.JK,Company P673in Marine Shipping,PSSI.JK,IMC Pelita Logistik Tbk.,PT IMC Pelita Logistik Tbk,672,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
E289.JK,Company E289in Packaged Foods,ENZO.JK,Morenzo Abadi Perkasa Tbk.,PT Morenzo Abadi Perkasa Tbk,288,0,0,High Risk,High Risk,0.901341,0.040541366,0.058117583
B139.JK,Company B139in Banks - Regional,BJBR.JK,Bank Pembangunan Daerah Jawa Ba,PT Bank Pembangunan Daerah Jawa Barat dan Banten Tbk,138,0,0,High Risk,High Risk,0.91111267,0.044424396,0.044462975
N934.JK,Company N934in ,NIPS.JK,"NIPS.JK,0P0000BS4W,0",PT Nipress Tbk,933,0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046
A080.JK,Company A080in Information Technology Services,ATIC.JK,Anabatic Technologies Tbk.,PT Anabatic Technologies Tbk,79,0,0,High Risk,High Risk,0.77978957,0.15867954,0.061530907
A004.JK,Company A004in Publishing,ABBA.JK,Mahaka Media Tbk.,PT Mahaka Media Tbk,3,0,1,High Risk,Low Risk,0.31138805,0.38051316,0.3080988
A078.JK,Company A078in Rental & Leasing Services,ASSA.JK,Adi Sarana Armada Tbk.,PT Adi Sarana Armada Tbk,77,1,0,Low Risk,High Risk,0.5912471,0.34549925,0.06325363
S760.JK,Company S760in Auto Parts,SMSM.JK,Selamat Sempurna Tbk,PT Selamat Sempurna Tbk,759,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
B008.JK,Company B008in Chemicals,BRPT.JK,Barito Pacific Tbk.,PT Barito Pacific Tbk,7,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
P670.JK,Company P670in Packaged Foods,PSDN.JK,Prasidha Aneka Niaga Tbk,PT Prasidha Aneka Niaga Tbk,669,0,0,High Risk,High Risk,0.8732581,0.05165937,0.07508252
P938.JK,Company P938in ,POOL.JK,"POOL.JK,0P0000EQUC,0",PT. Pool Advista Indonesia Tbk,937,0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046
K450.JK,Company K450in Communication Equipment,KETR.JK,Ketrosden Triasmitra Tbk.,PT Ketrosden Triasmitra,449,0,0,High Risk,High Risk,0.82697,0.09728678,0.075743236
