class_label,class_index,feature,original_column,mean_abs_shap_class,shap_class_rank
High Risk,0,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.047994106802622734,1
High Risk,0,sectorKey,sectorKey,0.033289229759402156,2
High Risk,0,profitMargins,profitMargins,0.029784955539828135,3
High Risk,0,IS_Net_Income,IS_Net Income,0.02670381289446162,4
High Risk,0,totalRevenue,totalRevenue,0.015381306154946558,5
High Risk,0,enterpriseToRevenue,enterpriseToRevenue,0.009803220580625925,6
High Risk,0,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.008564784198023053,7
High Risk,0,IS_EBIT,IS_EBIT,0.006869541151967691,8
High Risk,0,ebitdaMargins,ebitdaMargins,0.00548661393444328,9
High Risk,0,IS_Net_Interest_Income,IS_Net Interest Income,0.005042775071419716,10
High Risk,0,returnOnEquity,returnOnEquity,0.004686782351353765,11
High Risk,0,currentRatio,currentRatio,0.00428624037362915,12
High Risk,0,BS_Net_Debt,BS_Net Debt,0.00418272531895875,13
High Risk,0,revenuePerShare,revenuePerShare,0.0038030986542013042,14
High Risk,0,enterpriseToEbitda,enterpriseToEbitda,0.0033123130460436263,15
High Risk,0,BS_Total_Tax_Payable,BS_Total Tax Payable,0.0031734241182964753,16
High Risk,0,fullTimeEmployees,fullTimeEmployees,0.002381694886729552,17
High Risk,0,grossProfits,grossProfits,0.0023367043071666795,18
High Risk,0,ebitda,ebitda,0.0022824764302805016,19
High Risk,0,quickRatio,quickRatio,0.002258081609159118,20
High Risk,0,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.002229033004025968,21
High Risk,0,totalCashPerShare,totalCashPerShare,0.0021500063268820716,22
High Risk,0,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.0021046990808257986,23
High Risk,0,totalCash,totalCash,0.00208052657019593,24
High Risk,0,debtToEquity,debtToEquity,0.001971824005544838,25
High Risk,0,returnOnAssets,returnOnAssets,0.0018275418814831588,26
High Risk,0,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.0017736948051166076,27
