original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,sum_abs_shap_predicted_class,max_abs_shap_predicted_class,top_feature_predicted_class,top_feature_original_column,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain,is_correct
468,0,High Risk,High Risk,0,0,0.24751951784499537,0.0889546854213471,sectorKey,sectorKey,0.5079331,0.15618804,0.33587888,0.5079331,0.1720542,0.9107085279286935,True,True
263,1,Low Risk,Low Risk,1,1,0.6449607793986798,0.1290335407745528,CR_2024,CR 2024,0.051363163,0.88833326,0.06030359,0.88833326,0.8280297,0.3886986947534002,False,True
472,2,Low Risk,Low Risk,1,1,0.6424793784320355,0.13429518660467846,enterpriseToRevenue,enterpriseToRevenue,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,True
616,3,Low Risk,Low Risk,1,1,0.5921365801990033,0.1811106867009353,sectorKey,sectorKey,0.054320127,0.83550906,0.11017083,0.83550906,0.7253382,0.5018932193076072,False,True
114,4,High Risk,Low Risk,0,1,0.3594693724811078,0.09047499532222407,sectorKey,sectorKey,0.26032558,0.60284185,0.13683262,0.60284185,0.34251627,0.8443471536668007,True,False
110,5,High Risk,High Risk,0,0,0.47250598326325427,0.07496475893913865,ebitda,ebitda,0.91144884,0.044071727,0.04447938,0.91144884,0.86696947,0.3281874731824377,False,True
501,6,Medium Risk,High Risk,2,0,0.40018963471055047,0.09057404138754446,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.8391325,0.1071898,0.05367768,0.8391325,0.7319427,0.49474980243952715,False,False
668,7,Low Risk,Low Risk,1,1,0.6424793784320355,0.13871433201783123,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,True
815,8,High Risk,High Risk,0,0,0.41454016819596295,0.07784236100438786,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.853483,0.0924463,0.054070685,0.853483,0.76103675,0.46703704514730565,False,True
42,9,High Risk,High Risk,0,0,0.32223683252930646,0.09023992186505626,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.7611797,0.09485758,0.14396274,0.7611797,0.61721694,0.6464239683674944,False,True
111,10,High Risk,High Risk,0,0,0.45209186926484113,0.09743464184537001,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.8910347,0.04423975,0.06472558,0.8910347,0.82630914,0.3804239362209322,False,True
894,11,Medium Risk,Medium Risk,2,2,0.46699112191796305,0.3076362594566786,sectorKey,sectorKey,0.15235917,0.06296503,0.7846758,0.7846758,0.6323166,0.5926087269205185,False,True
175,12,High Risk,Low Risk,0,1,0.6387304250895978,0.20049226001249282,sectorKey,sectorKey,0.05239054,0.8821029,0.06550658,0.8821029,0.8165963,0.4038759259826716,False,False
734,13,Low Risk,Low Risk,1,1,0.6424793784320354,0.10685917530754963,IS_Net_Income,IS_Net Income,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,True
698,14,High Risk,High Risk,0,0,0.39386214770875067,0.07339347940596613,ebitdaMargins,ebitdaMargins,0.55381274,0.35730344,0.08888381,0.55381274,0.1965093,0.8284326853577291,True,True
686,15,Low Risk,Low Risk,1,1,0.6446584050357342,0.12190527226096504,sectorKey,sectorKey,0.046340287,0.8880309,0.0656288,0.8880309,0.8224021,0.3882660423566774,False,True
800,16,Medium Risk,Medium Risk,2,2,0.4818012525742489,0.15279131118401135,IS_EBIT,IS_EBIT,0.2952368,0.11939403,0.58536917,0.58536917,0.29013237,0.8441613863075457,True,True
715,17,High Risk,Medium Risk,0,2,0.3151915623247624,0.06964354766196312,profitMargins,profitMargins,0.2145026,0.1526212,0.6328762,0.6328762,0.4183736,0.8252572245604644,True,False
