original_index,y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk
468,0,0,High Risk,High Risk,0.5079331,0.15618804,0.33587888
263,1,1,Low Risk,Low Risk,0.051363163,0.88833326,0.06030359
472,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
616,1,1,Low Risk,Low Risk,0.054320127,0.83550906,0.11017083
114,0,1,High Risk,Low Risk,0.26032558,0.60284185,0.13683262
110,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
501,2,0,Medium Risk,High Risk,0.8391325,0.1071898,0.05367768
668,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
815,0,0,High Risk,High Risk,0.853483,0.0924463,0.054070685
42,0,0,High Risk,High Risk,0.7611797,0.09485758,0.14396274
111,0,0,High Risk,High Risk,0.8910347,0.04423975,0.06472558
894,2,2,Medium Risk,Medium Risk,0.15235917,0.06296503,0.7846758
175,0,1,High Risk,Low Risk,0.05239054,0.8821029,0.06550658
734,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
698,0,0,High Risk,High Risk,0.55381274,0.35730344,0.08888381
686,1,1,Low Risk,Low Risk,0.046340287,0.8880309,0.0656288
800,2,2,Medium Risk,Medium Risk,0.2952368,0.11939403,0.58536917
715,0,2,High Risk,Medium Risk,0.2145026,0.1526212,0.6328762
365,0,1,High Risk,Low Risk,0.21057196,0.6930155,0.096412525
872,1,1,Low Risk,Low Risk,0.16336656,0.7068055,0.12982795
871,1,1,Low Risk,Low Risk,0.08084767,0.7040087,0.2151436
526,0,1,High Risk,Low Risk,0.14680731,0.71785957,0.13533312
155,0,0,High Risk,High Risk,0.90058464,0.048016008,0.051399413
460,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
758,1,1,Low Risk,Low Risk,0.17242104,0.7539332,0.07364578
500,0,0,High Risk,High Risk,0.90511084,0.048876125,0.046013057
116,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
364,2,2,Medium Risk,Medium Risk,0.09997109,0.41164038,0.4883885
411,0,0,High Risk,High Risk,0.7863768,0.15726183,0.056361437
672,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
288,0,0,High Risk,High Risk,0.901341,0.040541366,0.058117583
138,0,0,High Risk,High Risk,0.91111267,0.044424396,0.044462975
933,0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046
79,0,0,High Risk,High Risk,0.77978957,0.15867954,0.061530907
3,0,1,High Risk,Low Risk,0.31138805,0.38051316,0.3080988
77,1,0,Low Risk,High Risk,0.5912471,0.34549925,0.06325363
759,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
7,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
669,0,0,High Risk,High Risk,0.8732581,0.05165937,0.07508252
937,0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046
449,0,0,High Risk,High Risk,0.82697,0.09728678,0.075743236
909,0,0,High Risk,High Risk,0.88911444,0.05016232,0.060723245
222,0,0,High Risk,High Risk,0.8923072,0.061883327,0.04580942
284,1,0,Low Risk,High Risk,0.554359,0.3576559,0.08798506
196,0,0,High Risk,High Risk,0.85952103,0.0771184,0.0633606
249,2,2,Medium Risk,Medium Risk,0.08877208,0.44633427,0.46489364
357,1,1,Low Risk,Low Risk,0.15249074,0.7536937,0.09381551
639,1,1,Low Risk,Low Risk,0.25068623,0.5733896,0.17592424
651,0,0,High Risk,High Risk,0.91111267,0.044424396,0.044462975
197,0,0,High Risk,High Risk,0.75484395,0.15897048,0.08618554
1,1,1,Low Risk,Low Risk,0.24116711,0.64611304,0.11271984
205,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
218,1,2,Low Risk,Medium Risk,0.21379909,0.22318383,0.5630171
890,0,0,High Risk,High Risk,0.88911444,0.05016232,0.060723245
663,2,2,Medium Risk,Medium Risk,0.07144861,0.07470592,0.8538454
567,1,1,Low Risk,Low Risk,0.046706863,0.8901953,0.06309778
407,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
0,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
241,1,1,Low Risk,Low Risk,0.11814591,0.521126,0.3607281
582,0,0,High Risk,High Risk,0.77542907,0.16464193,0.059928972
352,1,1,Low Risk,Low Risk,0.31881213,0.3924848,0.28870305
755,0,1,High Risk,Low Risk,0.2307482,0.6487245,0.12052726
354,0,1,High Risk,Low Risk,0.2509317,0.42284384,0.3262244
654,2,2,Medium Risk,Medium Risk,0.31111765,0.21549645,0.47338593
247,2,0,Medium Risk,High Risk,0.49620637,0.19558708,0.3082065
690,2,2,Medium Risk,Medium Risk,0.094661795,0.09408969,0.8112485
424,1,0,Low Risk,High Risk,0.696671,0.24252832,0.06080069
785,0,1,High Risk,Low Risk,0.2523944,0.44832274,0.29928285
513,0,0,High Risk,High Risk,0.91111267,0.044424396,0.044462975
70,0,0,High Risk,High Risk,0.8649408,0.040122304,0.094936885
876,1,1,Low Risk,Low Risk,0.046921816,0.88850296,0.06457517
884,0,0,High Risk,High Risk,0.85952103,0.0771184,0.0633606
848,0,0,High Risk,High Risk,0.67974156,0.2010158,0.11924264
622,0,0,High Risk,High Risk,0.6400712,0.2723778,0.08755101
206,2,2,Medium Risk,Medium Risk,0.097037956,0.17764004,0.725322
666,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
808,1,1,Low Risk,Low Risk,0.22123738,0.67393094,0.1048317
565,2,1,Medium Risk,Low Risk,0.26370466,0.41302666,0.32326868
760,2,2,Medium Risk,Medium Risk,0.07144861,0.07470592,0.8538454
335,2,1,Medium Risk,Low Risk,0.12285417,0.540541,0.33660483
817,2,1,Medium Risk,Low Risk,0.28790227,0.3625406,0.34955713
951,0,0,High Risk,High Risk,0.89818907,0.04833856,0.053472366
15,2,2,Medium Risk,Medium Risk,0.094800904,0.092187576,0.8130115
675,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
953,0,0,High Risk,High Risk,0.91093695,0.044408984,0.04465407
161,2,2,Medium Risk,Medium Risk,0.20333646,0.08238168,0.71428186
857,0,0,High Risk,High Risk,0.8806925,0.062141128,0.057166424
575,0,0,High Risk,High Risk,0.87150025,0.08324137,0.04525841
336,1,1,Low Risk,Low Risk,0.11973436,0.52736306,0.35290256
818,2,2,Medium Risk,Medium Risk,0.09420318,0.2974128,0.608384
467,1,1,Low Risk,Low Risk,0.049975354,0.88007265,0.069951974
709,2,2,Medium Risk,Medium Risk,0.0937789,0.42015928,0.48606184
349,1,1,Low Risk,Low Risk,0.24262251,0.6377456,0.11963185
658,2,1,Medium Risk,Low Risk,0.08478423,0.69265527,0.22256054
385,1,1,Low Risk,Low Risk,0.2899819,0.58976215,0.12025595
691,2,2,Medium Risk,Medium Risk,0.20552535,0.071638115,0.7228365
32,1,1,Low Risk,Low Risk,0.052415743,0.88669246,0.060891803
12,0,0,High Risk,High Risk,0.89884204,0.046898656,0.05425931
358,2,2,Medium Risk,Medium Risk,0.2703215,0.33451614,0.39516237
786,2,2,Medium Risk,Medium Risk,0.09136172,0.11119497,0.79744333
627,1,1,Low Risk,Low Risk,0.057570927,0.8589895,0.08343961
502,0,0,High Risk,High Risk,0.49916312,0.25290793,0.24792899
305,0,0,High Risk,High Risk,0.6528329,0.16945368,0.17771342
391,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
235,1,1,Low Risk,Low Risk,0.2355761,0.67906994,0.08535399
944,0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046
262,2,1,Medium Risk,Low Risk,0.26103607,0.4449552,0.29400873
119,0,1,High Risk,Low Risk,0.15444696,0.7064458,0.13910726
134,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
440,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
516,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
242,0,0,High Risk,High Risk,0.37043142,0.359402,0.27016658
359,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
630,2,2,Medium Risk,Medium Risk,0.06993952,0.11621775,0.8138428
670,1,0,Low Risk,High Risk,0.91054666,0.0443968,0.045056544
512,1,1,Low Risk,Low Risk,0.051363163,0.88833326,0.06030359
919,0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046
314,0,0,High Risk,High Risk,0.41482693,0.2780932,0.30707988
63,2,2,Medium Risk,Medium Risk,0.101261266,0.412289,0.48644975
207,2,0,Medium Risk,High Risk,0.84860283,0.058456372,0.09294075
527,2,2,Medium Risk,Medium Risk,0.088966385,0.44731122,0.46372238
23,1,1,Low Risk,Low Risk,0.19100296,0.660035,0.148962
422,1,1,Low Risk,Low Risk,0.052415743,0.88669246,0.060891803
227,0,0,High Risk,High Risk,0.75500035,0.17675807,0.06824158
455,2,2,Medium Risk,Medium Risk,0.094661795,0.09408969,0.8112485
685,1,1,Low Risk,Low Risk,0.05570516,0.86422014,0.08007469
782,0,0,High Risk,High Risk,0.9115988,0.044078976,0.044322234
607,2,1,Medium Risk,Low Risk,0.046688247,0.894699,0.05861276
921,0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046
396,2,1,Medium Risk,Low Risk,0.050525635,0.8777106,0.0717638
414,2,2,Medium Risk,Medium Risk,0.09920674,0.16883583,0.7319574
4,2,0,Medium Risk,High Risk,0.82909405,0.061170887,0.10973506
833,2,2,Medium Risk,Medium Risk,0.06995885,0.070983835,0.8590573
701,0,2,High Risk,Medium Risk,0.34246823,0.2111148,0.44641697
356,1,1,Low Risk,Low Risk,0.09550923,0.6537826,0.25070816
885,2,0,Medium Risk,High Risk,0.79936206,0.07575055,0.1248874
754,1,1,Low Risk,Low Risk,0.055452533,0.8664734,0.07807406
389,0,1,High Risk,Low Risk,0.2738243,0.5623575,0.1638182
345,1,1,Low Risk,Low Risk,0.24880444,0.592041,0.15915455
595,0,0,High Risk,High Risk,0.8295848,0.07954817,0.09086706
700,1,1,Low Risk,Low Risk,0.04772386,0.8949812,0.05729494
348,2,2,Medium Risk,Medium Risk,0.068851285,0.07567612,0.8554726
745,1,0,Low Risk,High Risk,0.5795937,0.33188343,0.08852288
427,2,2,Medium Risk,Medium Risk,0.09937722,0.23204198,0.66858083
