original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,explained_class,local_rank,feature,original_column,feature_value,shap_value,abs_shap_value
468,0,High Risk,High Risk,0,0,High Risk,1,sectorKey,sectorKey,consumer-cyclical,-0.0889546854213471,0.0889546854213471
468,0,High Risk,High Risk,0,0,High Risk,2,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,-13277000000.0,0.0269647236821028,0.0269647236821028
468,0,High Risk,High Risk,0,0,High Risk,3,CF_Interest_Paid_Direct,CF_Interest Paid Direct,-183976995.0,0.02539163995073515,0.02539163995073515
468,0,High Risk,High Risk,0,0,High Risk,4,BS_Other_Payable,BS_Other Payable,100000000.0,0.024059563813501283,0.024059563813501283
468,0,High Risk,High Risk,0,0,High Risk,5,BS_Retained_Earnings,BS_Retained Earnings,22992912284.0,0.02248654777248111,0.02248654777248111
468,0,High Risk,High Risk,0,0,High Risk,6,BS_Accounts_Payable,BS_Accounts Payable,14498601867.0,0.020223435469534524,0.020223435469534524
468,0,High Risk,High Risk,0,0,High Risk,7,BS_Other_Equity_Interest,BS_Other Equity Interest,8045366460.0,0.01631940603399844,0.01631940603399844
468,0,High Risk,High Risk,0,0,High Risk,8,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,8145852318.0,0.015178668688587693,0.015178668688587693
468,0,High Risk,High Risk,0,0,High Risk,9,BS_Share_Issued,BS_Share Issued,312000000.0,0.007630887078074552,0.007630887078074552
468,0,High Risk,High Risk,0,0,High Risk,10,ebitdaMargins,ebitdaMargins,0.089729995,-0.0003099599346327456,0.0003099599346327456
468,0,High Risk,High Risk,0,0,High Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,1200.0,0.0,0.0
468,0,High Risk,High Risk,0,0,High Risk,12,returnOnEquity,returnOnEquity,0.12526,0.0,0.0
468,0,High Risk,High Risk,0,0,High Risk,13,totalCash,totalCash,31013634048.0,0.0,0.0
468,0,High Risk,High Risk,0,0,High Risk,14,totalCashPerShare,totalCashPerShare,99.403,0.0,0.0
468,0,High Risk,High Risk,0,0,High Risk,15,revenueGrowth,revenueGrowth,0.103,0.0,0.0
263,1,Low Risk,Low Risk,1,1,Low Risk,1,CR_2024,CR 2024,0.7313988095238095,0.1290335407745528,0.1290335407745528
263,1,Low Risk,Low Risk,1,1,Low Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-1497824602.0,0.11051024229859498,0.11051024229859498
263,1,Low Risk,Low Risk,1,1,Low Risk,3,BS_Common_Stock,BS_Common Stock,41992973.0,0.10589776419570207,0.10589776419570207
263,1,Low Risk,Low Risk,1,1,Low Risk,4,totalCashPerShare,totalCashPerShare,0.026,0.07015814162454487,0.07015814162454487
263,1,Low Risk,Low Risk,1,1,Low Risk,5,enterpriseToRevenue,enterpriseToRevenue,1687.804,0.06950088028071179,0.06950088028071179
263,1,Low Risk,Low Risk,1,1,Low Risk,6,totalRevenue,totalRevenue,1756310912.0,0.04918732933618971,0.04918732933618971
263,1,Low Risk,Low Risk,1,1,Low Risk,7,profitMargins,profitMargins,-0.03492,0.0464223541242873,0.0464223541242873
263,1,Low Risk,Low Risk,1,1,Low Risk,8,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,-334151000.0,0.04352805960259951,0.04352805960259951
263,1,Low Risk,Low Risk,1,1,Low Risk,9,totalCash,totalCash,194653648.0,0.011584426333474139,0.011584426333474139
263,1,Low Risk,Low Risk,1,1,Low Risk,10,CF_Dividends_Received_Direct,CF_Dividends Received Direct,324228464000.0,0.009138040828022612,0.009138040828022612
263,1,Low Risk,Low Risk,1,1,Low Risk,11,revenueGrowth,revenueGrowth,-0.134,0.0,0.0
263,1,Low Risk,Low Risk,1,1,Low Risk,12,totalDebt,totalDebt,1002718400.0,0.0,0.0
263,1,Low Risk,Low Risk,1,1,Low Risk,13,regularMarketChangePercent,regularMarketChangePercent,-3.626943,0.0,0.0
263,1,Low Risk,Low Risk,1,1,Low Risk,14,quickRatio,quickRatio,1.185,0.0,0.0
263,1,Low Risk,Low Risk,1,1,Low Risk,15,priceHint,priceHint,2.0,0.0,0.0
472,2,Low Risk,Low Risk,1,1,Low Risk,1,enterpriseToRevenue,enterpriseToRevenue,4971.718,0.13429518660467846,0.13429518660467846
472,2,Low Risk,Low Risk,1,1,Low Risk,2,IS_Net_Income,IS_Net Income,-154712000.0,0.11412805109594061,0.11412805109594061
472,2,Low Risk,Low Risk,1,1,Low Risk,3,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,2253075000.0,0.09727644624272855,0.09727644624272855
472,2,Low Risk,Low Risk,1,1,Low Risk,4,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-902660000.0,0.07663944254665803,0.07663944254665803
472,2,Low Risk,Low Risk,1,1,Low Risk,5,lastFiscalYearEnd,lastFiscalYearEnd,1735603200.0,0.05942215869042715,0.05942215869042715
472,2,Low Risk,Low Risk,1,1,Low Risk,6,quickRatio,quickRatio,0.11,0.04877402410048837,0.04877402410048837
472,2,Low Risk,Low Risk,1,1,Low Risk,7,CF_Purchase_Of_Investment,CF_Purchase Of Investment,-372851874340.0,0.03853497611991159,0.03853497611991159
