y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk
0,0,High Risk,High Risk,0.5079331,0.15618804,0.33587888
1,1,Low Risk,Low Risk,0.051363163,0.88833326,0.06030359
1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
1,1,Low Risk,Low Risk,0.054320127,0.83550906,0.11017083
0,1,High Risk,Low Risk,0.26032558,0.60284185,0.13683262
0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
2,0,Medium Risk,High Risk,0.8391325,0.1071898,0.05367768
1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
0,0,High Risk,High Risk,0.853483,0.0924463,0.054070685
0,0,High Risk,High Risk,0.7611797,0.09485758,0.14396274
0,0,High Risk,High Risk,0.8910347,0.04423975,0.06472558
2,2,Medium Risk,Medium Risk,0.15235917,0.06296503,0.7846758
0,1,High Risk,Low Risk,0.05239054,0.8821029,0.06550658
1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
0,0,High Risk,High Risk,0.55381274,0.35730344,0.08888381
1,1,Low Risk,Low Risk,0.046340287,0.8880309,0.0656288
2,2,Medium Risk,Medium Risk,0.2952368,0.11939403,0.58536917
0,2,High Risk,Medium Risk,0.2145026,0.1526212,0.6328762
0,1,High Risk,Low Risk,0.21057196,0.6930155,0.096412525
1,1,Low Risk,Low Risk,0.16336656,0.7068055,0.12982795
1,1,Low Risk,Low Risk,0.08084767,0.7040087,0.2151436
0,1,High Risk,Low Risk,0.14680731,0.71785957,0.13533312
0,0,High Risk,High Risk,0.90058464,0.048016008,0.051399413
0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
1,1,Low Risk,Low Risk,0.17242104,0.7539332,0.07364578
0,0,High Risk,High Risk,0.90511084,0.048876125,0.046013057
0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
2,2,Medium Risk,Medium Risk,0.09997109,0.41164038,0.4883885
0,0,High Risk,High Risk,0.7863768,0.15726183,0.056361437
1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
0,0,High Risk,High Risk,0.901341,0.040541366,0.058117583
0,0,High Risk,High Risk,0.91111267,0.044424396,0.044462975
0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046
0,0,High Risk,High Risk,0.77978957,0.15867954,0.061530907
0,1,High Risk,Low Risk,0.31138805,0.38051316,0.3080988
1,0,Low Risk,High Risk,0.5912471,0.34549925,0.06325363
0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938
1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351
0,0,High Risk,High Risk,0.8732581,0.05165937,0.07508252
0,0,High Risk,High Risk,0.91705054,0.039129406,0.043820046
0,0,High Risk,High Risk,0.82697,0.09728678,0.075743236
0,0,High Risk,High Risk,0.88911444,0.05016232,0.060723245
0,0,High Risk,High Risk,0.8923072,0.061883327,0.04580942
1,0,Low Risk,High Risk,0.554359,0.3576559,0.08798506
0,0,High Risk,High Risk,0.85952103,0.0771184,0.0633606
2,2,Medium Risk,Medium Risk,0.08877208,0.44633427,0.46489364
1,1,Low Risk,Low Risk,0.15249074,0.7536937,0.09381551
1,1,Low Risk,Low Risk,0.25068623,0.5733896,0.17592424
0,0,High Risk,High Risk,0.91111267,0.044424396,0.044462975
0,0,High Risk,High Risk,0.75484395,0.15897048,0.08618554
