method,score_used,top_k,case_type,n_captured_in_top_k,top_k_capture_rate,baseline_case_count,baseline_case_rate,lift_vs_baseline
shap_only,shap_only_entity_sum_score,10,true_high_risk,0,0.0,61,0.4236111111111111,0.0
shap_only,shap_only_entity_sum_score,10,predicted_high_risk,0,0.0,59,0.4097222222222222,0.0
shap_only,shap_only_entity_sum_score,10,prediction_error,1,0.1,30,0.20833333333333334,0.48
shap_only,shap_only_entity_sum_score,10,uncertain_case,0,0.0,38,0.2638888888888889,0.0
shap_only,shap_only_entity_sum_score,10,medium_high_boundary_case,0,0.0,35,0.24305555555555555,0.0
shap_only,shap_only_entity_sum_score,10,high_risk_under_detection,0,0.0,12,0.08333333333333333,0.0
shap_only,shap_only_entity_sum_score,10,overconfident_error,1,0.1,14,0.09722222222222222,1.0285714285714287
shap_only,shap_only_entity_sum_score,20,true_high_risk,0,0.0,61,0.4236111111111111,0.0
shap_only,shap_only_entity_sum_score,20,predicted_high_risk,0,0.0,59,0.4097222222222222,0.0
shap_only,shap_only_entity_sum_score,20,prediction_error,1,0.05,30,0.20833333333333334,0.24
shap_only,shap_only_entity_sum_score,20,uncertain_case,0,0.0,38,0.2638888888888889,0.0
shap_only,shap_only_entity_sum_score,20,medium_high_boundary_case,0,0.0,35,0.24305555555555555,0.0
shap_only,shap_only_entity_sum_score,20,high_risk_under_detection,0,0.0,12,0.08333333333333333,0.0
shap_only,shap_only_entity_sum_score,20,overconfident_error,1,0.05,14,0.09722222222222222,0.5142857142857143
shap_only,shap_only_entity_sum_score,30,true_high_risk,1,0.03333333333333333,61,0.4236111111111111,0.07868852459016394
shap_only,shap_only_entity_sum_score,30,predicted_high_risk,0,0.0,59,0.4097222222222222,0.0
shap_only,shap_only_entity_sum_score,30,prediction_error,3,0.1,30,0.20833333333333334,0.48
shap_only,shap_only_entity_sum_score,30,uncertain_case,0,0.0,38,0.2638888888888889,0.0
shap_only,shap_only_entity_sum_score,30,medium_high_boundary_case,0,0.0,35,0.24305555555555555,0.0
shap_only,shap_only_entity_sum_score,30,high_risk_under_detection,1,0.03333333333333333,12,0.08333333333333333,0.4
shap_only,shap_only_entity_sum_score,30,overconfident_error,3,0.1,14,0.09722222222222222,1.0285714285714287
shap_only,shap_only_entity_sum_score,50,true_high_risk,11,0.22,61,0.4236111111111111,0.519344262295082
shap_only,shap_only_entity_sum_score,50,predicted_high_risk,9,0.18,59,0.4097222222222222,0.4393220338983051
shap_only,shap_only_entity_sum_score,50,prediction_error,4,0.08,30,0.20833333333333334,0.384
shap_only,shap_only_entity_sum_score,50,uncertain_case,1,0.02,38,0.2638888888888889,0.07578947368421053
shap_only,shap_only_entity_sum_score,50,medium_high_boundary_case,1,0.02,35,0.24305555555555555,0.0822857142857143
shap_only,shap_only_entity_sum_score,50,high_risk_under_detection,2,0.04,12,0.08333333333333333,0.48000000000000004
shap_only,shap_only_entity_sum_score,50,overconfident_error,4,0.08,14,0.09722222222222222,0.8228571428571428
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,10,true_high_risk,10,1.0,61,0.4236111111111111,2.360655737704918
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,10,predicted_high_risk,10,1.0,59,0.4097222222222222,2.440677966101695
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,10,prediction_error,0,0.0,30,0.20833333333333334,0.0
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,10,uncertain_case,0,0.0,38,0.2638888888888889,0.0
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,10,medium_high_boundary_case,0,0.0,35,0.24305555555555555,0.0
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,10,high_risk_under_detection,0,0.0,12,0.08333333333333333,0.0
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,10,overconfident_error,0,0.0,14,0.09722222222222222,0.0
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,20,true_high_risk,19,0.95,61,0.4236111111111111,2.2426229508196722
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,20,predicted_high_risk,20,1.0,59,0.4097222222222222,2.440677966101695
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,20,prediction_error,1,0.05,30,0.20833333333333334,0.24
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,20,uncertain_case,0,0.0,38,0.2638888888888889,0.0
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,20,medium_high_boundary_case,0,0.0,35,0.24305555555555555,0.0
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,20,high_risk_under_detection,0,0.0,12,0.08333333333333333,0.0
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,20,overconfident_error,1,0.05,14,0.09722222222222222,0.5142857142857143
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,30,true_high_risk,29,0.9666666666666667,61,0.4236111111111111,2.281967213114754
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,30,predicted_high_risk,30,1.0,59,0.4097222222222222,2.440677966101695
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,30,prediction_error,1,0.03333333333333333,30,0.20833333333333334,0.16
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,30,uncertain_case,0,0.0,38,0.2638888888888889,0.0
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,30,medium_high_boundary_case,0,0.0,35,0.24305555555555555,0.0
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,30,high_risk_under_detection,0,0.0,12,0.08333333333333333,0.0
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,30,overconfident_error,1,0.03333333333333333,14,0.09722222222222222,0.34285714285714286
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,50,true_high_risk,39,0.78,61,0.4236111111111111,1.841311475409836
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,50,predicted_high_risk,46,0.92,59,0.4097222222222222,2.2454237288135594
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,50,prediction_error,7,0.14,30,0.20833333333333334,0.672
shap_plus_risk_weight,shap_plus_risk_weight_entity_sum_score,50,uncertain_case,3,0.06,38,0.2638888888888889,0.22736842105263155
