feature,baseline_full_rw_ucfi,higher_high_risk_weight_2_00,higher_uncertain_flag_bonus_0_50,higher_uncertainty_alpha_1_50,lower_high_risk_weight_1_25,lower_uncertainty_alpha_0_50,uncertainty_off,rank_min,rank_max,rank_range,original_column
BS_Accounts_Receivable,94,90,87,93,98,100,114,87,114,27,BS_Accounts Receivable
CR_2023,62,78,63,62,53,59,55,53,78,25,CR 2023
BS_Other_Non_Current_Assets,133,131,124,130,136,135,147,124,147,23,BS_Other Non Current Assets
CF_Dividends_Received_Direct,79,76,82,80,77,73,60,60,82,22,CF_Dividends Received Direct
IS_Rent_And_Landing_Fees,56,61,55,55,56,62,76,55,76,21,IS_Rent And Landing Fees
BS_Other_Inventories,80,73,81,83,87,78,66,66,87,21,BS_Other Inventories
BS_Additional_Paid_In_Capital,84,86,79,81,83,88,99,79,99,20,BS_Additional Paid In Capital
CF_Investing_Cash_Flow,75,81,77,78,70,71,62,62,81,19,CF_Investing Cash Flow
BS_Prepaid_Assets,83,74,83,82,93,81,82,74,93,19,BS_Prepaid Assets
BS_Minority_Interest,81,84,85,84,78,80,67,67,85,18,BS_Minority Interest
BS_Long_Term_Equity_Investment,78,80,74,74,76,83,92,74,92,18,BS_Long Term Equity Investment
IS_Minority_Interests,93,102,95,94,84,91,89,84,102,18,IS_Minority Interests
CF_Taxes_Refund_Paid_Direct,121,120,123,123,120,118,105,105,123,18,CF_Taxes Refund Paid Direct
IS_Interest_Income_Non_Operating,117,122,115,115,116,123,133,115,133,18,IS_Interest Income Non Operating
CF_Purchase_Of_PPE,74,70,78,76,75,70,61,61,78,17,CF_Purchase Of PPE
IS_Selling_And_Marketing_Expense,72,63,73,73,80,72,73,63,80,17,IS_Selling And Marketing Expense
CYC_2023,90,94,86,88,89,95,103,86,103,17,CYC 2023
CF_Purchase_Of_Business,64,64,61,64,64,66,77,61,77,16,CF_Purchase Of Business
CF_Interest_Paid_Cff,89,87,94,92,94,87,78,78,94,16,CF_Interest Paid Cff
BS_Accounts_Payable,91,99,88,87,86,96,102,86,102,16,BS_Accounts Payable
BS_Total_Assets,147,147,148,148,147,143,132,132,148,16,BS_Total Assets
BS_Share_Issued,138,140,133,137,137,141,149,133,149,16,BS_Share Issued
CF_Purchase_Of_Intangibles,65,58,65,66,67,61,52,52,67,15,CF_Purchase Of Intangibles
CF_Net_Issuance_Payments_Of_Debt,86,96,90,89,81,85,84,81,96,15,CF_Net Issuance Payments Of Debt
CF_Capital_Expenditure,99,95,99,100,95,92,85,85,100,15,CF_Capital Expenditure
BS_Cash_Cash_Equivalents_And_Short_Term_Investments,114,107,113,113,115,115,122,107,122,15,BS_Cash Cash Equivalents And Short Term Investments
BS_Other_Properties,113,113,108,112,111,114,123,108,123,15,BS_Other Properties
BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,126,128,131,131,128,124,116,116,131,15,BS_Pensionand Other Post Retirement Benefit Plans Current
earningsGrowth,41,37,38,39,43,43,51,37,51,14,earningsGrowth
lastDividendDate,69,66,72,71,71,67,58,58,72,14,lastDividendDate
mostRecentQuarter,71,69,67,70,72,74,81,67,81,14,mostRecentQuarter
marketCap,73,79,71,72,69,77,83,69,83,14,marketCap
CF_Other_Cash_Receiptsfrom_Operating_Activities,87,85,93,90,92,86,79,79,93,14,CF_Other Cash Receiptsfrom Operating Activities
BS_Non_Current_Prepaid_Assets,95,92,92,95,97,101,106,92,106,14,BS_Non Current Prepaid Assets
industryKey,103,108,105,105,103,103,94,94,108,14,industryKey
BS_Current_Liabilities,115,110,116,116,118,112,104,104,118,14,BS_Current Liabilities
CF_Common_Stock_Dividend_Paid,119,114,122,120,123,117,109,109,123,14,CF_Common Stock Dividend Paid
CF_Net_Common_Stock_Issuance,125,134,129,129,122,125,120,120,134,14,CF_Net Common Stock Issuance
BS_Total_Non_Current_Assets,53,60,59,57,52,53,47,47,60,13,BS_Total Non Current Assets
BS_Allowance_For_Doubtful_Accounts_Receivable,60,56,58,59,61,63,69,56,69,13,BS_Allowance For Doubtful Accounts Receivable
BS_Cash_Equivalents,70,67,70,69,74,76,80,67,80,13,BS_Cash Equivalents
CF_Net_Business_Purchase_And_Sale,98,88,97,96,101,98,100,88,101,13,CF_Net Business Purchase And Sale
regularMarketChangePercent,100,89,101,99,102,97,90,89,102,13,regularMarketChangePercent
CF_Net_Short_Term_Debt_Issuance,104,100,102,103,108,106,113,100,113,13,CF_Net Short Term Debt Issuance
IS_Gross_Profit,142,135,142,142,148,142,139,135,148,13,IS_Gross Profit
IS_Interest_Expense,61,65,64,63,59,56,53,53,65,12,IS_Interest Expense
BS_Other_Equity_Interest,57,57,56,56,60,57,68,56,68,12,BS_Other Equity Interest
regularMarketTime,96,103,96,97,91,94,91,91,103,12,regularMarketTime
Customer_Acquisition_Age_in_Year,105,98,103,104,110,107,110,98,110,12,Customer Acquisition Age (in Year)
BS_Working_Capital,134,126,137,135,138,133,129,126,138,12,BS_Working Capital
BS_Gross_PPE,139,142,138,139,131,138,143,131,143,12,BS_Gross PPE
IS_Total_Other_Finance_Cost,149,145,149,149,149,148,137,137,149,12,IS_Total Other Finance Cost
operatingMargins,37,36,35,35,38,39,46,35,46,11,operatingMargins
