method,feature,original_column,score,rank,scenario,low_weight,medium_weight,high_weight,alpha,uncertain_flag_bonus
baseline_full_rw_ucfi,sectorKey,sectorKey,0.05815269808649699,1,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.04965721972666612,2,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,profitMargins,profitMargins,0.03604501371516367,3,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Net_Income,IS_Net Income,0.03274329080609094,4,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_EBIT,IS_EBIT,0.024371717330219898,5,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,totalRevenue,totalRevenue,0.014600797970342094,6,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,enterpriseToRevenue,enterpriseToRevenue,0.011805507343861713,7,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.008644089824622515,8,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,ebitdaMargins,ebitdaMargins,0.006639088670284364,9,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,returnOnEquity,returnOnEquity,0.0055213877253000275,10,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Net_Debt,BS_Net Debt,0.005284145266025923,11,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Net_Interest_Income,IS_Net Interest Income,0.005137093281285878,12,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,currentRatio,currentRatio,0.00426603768019697,13,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,revenuePerShare,revenuePerShare,0.004062476605356304,14,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,totalCashPerShare,totalCashPerShare,0.0037681727893602124,15,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,enterpriseToEbitda,enterpriseToEbitda,0.003766682470319354,16,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Total_Tax_Payable,BS_Total Tax Payable,0.0031586662200403567,17,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,fullTimeEmployees,fullTimeEmployees,0.003122342884764907,18,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Common_Stock,BS_Common Stock,0.002868266551055479,19,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.002821632512134844,20,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,grossProfits,grossProfits,0.0027226489145634213,21,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.0027028410231650455,22,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.002559580398281869,23,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,totalCash,totalCash,0.002511282432966722,24,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CR_2024,CR 2024,0.0022779552275100927,25,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,quickRatio,quickRatio,0.0022527517664433167,26,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,ebitda,ebitda,0.0021501883215345858,27,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.002134680284995241,28,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,debtToEquity,debtToEquity,0.0021017216301431312,29,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.0020116674696965655,30,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.0020114876820975795,31,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,Revenue_2023,Revenue 2023,0.0019084532890880506,32,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.0018646772857346418,33,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Construction_In_Progress,BS_Construction In Progress,0.001841301440787935,34,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,returnOnAssets,returnOnAssets,0.0017654381730407797,35,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0017371821335054494,36,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,operatingMargins,operatingMargins,0.0017295045856303636,37,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,freeCashflow,freeCashflow,0.0017062017123968775,38,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Sale_Of_Business,CF_Sale Of Business,0.0017000765538461447,39,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CYC_2024,CYC 2024,0.0016413934316838357,40,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,earningsGrowth,earningsGrowth,0.0016395607050313041,41,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.0016062076295839999,42,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,operatingCashflow,operatingCashflow,0.0015823510900235796,43,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0015693227302438213,44,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0015682032053880594,45,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0015596657491934924,46,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.001549237221442591,47,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,hasRiskOfficer,hasRiskOfficer,0.0015457569315931315,48,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0015400568605188332,49,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.0014785627472611053,50,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,revenueGrowth,revenueGrowth,0.001478365777008832,51,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Other_Payable,BS_Other Payable,0.0014208508137418462,52,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.0013973121270559861,53,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0013950453189994407,54,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,Revenue_2024,Revenue 2024,0.001393112275750179,55,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.00136528676620476,56,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Other_Equity_Interest,BS_Other Equity Interest,0.0013614551191412309,57,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Current_Assets,BS_Current Assets,0.0013563531578481116,58,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,enterpriseValue,enterpriseValue,0.0013407568434458705,59,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0013401257124661006,60,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Interest_Expense,IS_Interest Expense,0.001334026986833138,61,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CR_2023,CR 2023,0.0013304715006281292,62,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0013212201857525714,63,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Purchase_Of_Business,CF_Purchase Of Business,0.001302705692085561,64,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0012946001421666768,65,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0012942772302786353,66,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Changes_In_Cash,CF_Changes In Cash,0.001250048251586079,67,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,SandP52WeekChange,SandP52WeekChange,0.0012458976785795375,68,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,lastDividendDate,lastDividendDate,0.0012442151908210156,69,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Cash_Equivalents,BS_Cash Equivalents,0.0012287838942334312,70,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,mostRecentQuarter,mostRecentQuarter,0.0012236727537827158,71,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0012222938176049897,72,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,marketCap,marketCap,0.0012145810649251934,73,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.0012079164641127205,74,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0012012105084635764,75,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Retained_Earnings,BS_Retained Earnings,0.001195799594846547,76,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,maxAge,maxAge,0.001193520353821222,77,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0011858423844920139,78,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0011844661169878366,79,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Other_Inventories,BS_Other Inventories,0.0011651549561948608,80,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Minority_Interest,BS_Minority Interest,0.0011579493100964179,81,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.001156658971343735,82,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Prepaid_Assets,BS_Prepaid Assets,0.0011456949342975883,83,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0011303585024869938,84,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,BS_Payables,BS_Payables,0.001123600136583809,85,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.001111951060034374,86,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0011094503102822245,87,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
baseline_full_rw_ucfi,CF_Interest_Received_Direct,CF_Interest Received Direct,0.0011021505164560338,88,baseline_full_rw_ucfi,0.5,1.0,1.5,1.0,0.25
