feature,original_column,feature_group,in_rw_ucfi_topk,in_shap_topk,in_random_control,rw_ucfi_global_rank,shap_global_rank,rw_ucfi_score_global,mean_abs_shap_global,avg_abs_high_risk_proba_delta,median_abs_high_risk_proba_delta,max_abs_high_risk_proba_delta,avg_abs_predicted_class_proba_delta,median_abs_predicted_class_proba_delta,avg_abs_max_proba_delta,median_abs_max_proba_delta,avg_abs_margin_delta,median_abs_margin_delta,prediction_flip_rate,high_risk_decision_flip_rate,rw_ucfi_minus_shap_rank
CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,shared_rw_ucfi_and_shap_topk,True,True,False,2,2,0.04965721972666612,0.03484392004708347,0.050255516171455385,0.004563265666365624,0.513504245877266,0.059001144394278525,0.014822563529014588,0.048325293511152265,0.014179505407810211,0.08327473178505898,0.026058496534824373,0.06388888888888888,0.04861111111111111,0
sectorKey,sectorKey,shared_rw_ucfi_and_shap_topk,True,True,False,1,1,0.05815269808649699,0.04146607310568801,0.03529601972550154,0.0011746907606720925,0.6494408011436462,0.06172555088996887,0.0027485832571983336,0.04114443585276604,0.002740265429019928,0.07065592296421527,0.003709845244884491,0.075,0.03194444444444444,0
profitMargins,profitMargins,shared_rw_ucfi_and_shap_topk,True,True,False,3,3,0.03604501371516367,0.020213918687387714,0.033489078655838965,0.0017713049426674842,0.41415034532546996,0.039820291474461554,0.003745724260807037,0.033822324313223365,0.00364765077829361,0.05493313632905483,0.005467580258846283,0.04236111111111111,0.029166666666666667,0
IS_Net_Income,IS_Net Income,shared_rw_ucfi_and_shap_topk,True,True,False,4,4,0.03274329080609094,0.020145238975631734,0.028405301086604596,0.0034514607861638067,0.2864477515220642,0.036748934723436835,0.008317114412784576,0.03267189860343933,0.008169357478618623,0.053111936524510385,0.012197628617286682,0.05277777777777778,0.03819444444444444,0
totalRevenue,totalRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,6,6,0.014600797970342094,0.010391204842670986,0.018509741872549057,0.0017823640257120133,0.2420926034450531,0.023825349099934102,0.005302490293979644,0.02157002091407776,0.005302490293979644,0.034476409666240215,0.0072441637516021725,0.022916666666666665,0.020138888888888887,0
ebitdaMargins,ebitdaMargins,shared_rw_ucfi_and_shap_topk,True,True,False,9,9,0.006639088670284364,0.004090680333490906,0.016383939143270253,0.00025015845894813535,0.23684240877628326,0.018693706020712852,0.000375974178314209,0.01831762883812189,0.0003645896911621094,0.03289148695766926,0.0004453510046005249,0.014583333333333332,0.0125,0
enterpriseToRevenue,enterpriseToRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,7,7,0.011805507343861713,0.010338024899439191,0.016093172039836644,0.0008875833824276924,0.378292852640152,0.023078023456037045,0.0026055634021759032,0.020078778080642224,0.00259595662355423,0.034934157878160475,0.0037156462669372557,0.025,0.01875,0
BS_Net_Debt,BS_Net Debt,shared_rw_ucfi_and_shap_topk,True,True,False,11,10,0.005284145266025923,0.003436209346833048,0.015630825608968734,0.0,0.273735286295414,0.016185417771339417,0.0,0.014647065382450818,0.0,0.026223241351544857,0.0,0.00625,0.00625,-1
IS_EBIT,IS_EBIT,shared_rw_ucfi_and_shap_topk,True,True,False,5,5,0.024371717330219898,0.01654979354620552,0.014384162053465844,4.9180537462234494e-05,0.2663081794977188,0.03892119824886322,8.672177791595459e-05,0.032325100339949134,8.672177791595459e-05,0.055652355030179027,0.00017353743314743041,0.07083333333333333,0.015277777777777776,0
returnOnEquity,returnOnEquity,shared_rw_ucfi_and_shap_topk,True,True,False,10,13,0.0055213877253000275,0.003006684487488294,0.013806443940848113,0.0007819544523954391,0.19610540568828583,0.016190235409885644,0.0019052863121032716,0.015100500732660293,0.0018950670957565308,0.024316914007067682,0.0030361026525497436,0.01875,0.013194444444444444,3
