feature,repeat_id,perturbation_status,n_unique_values,avg_abs_high_risk_proba_delta,median_abs_high_risk_proba_delta,max_abs_high_risk_proba_delta,avg_abs_predicted_class_proba_delta,median_abs_predicted_class_proba_delta,avg_abs_max_proba_delta,median_abs_max_proba_delta,avg_abs_margin_delta,median_abs_margin_delta,prediction_flip_rate,high_risk_decision_flip_rate,original_column,feature_group,in_rw_ucfi_topk,in_shap_topk,in_random_control,rw_ucfi_global_rank,rw_ucfi_score_global,shap_global_rank,mean_abs_shap_global
BS_Common_Stock,1,permuted,98,0.0058247740380465984,0.0,0.1517518162727356,0.007581607438623905,0.0,0.007581607438623905,0.0,0.011441994458436966,0.0,0.0,0.0,BS_Common Stock,shared_rw_ucfi_and_shap_topk,True,True,False,19,0.002868266551055479,14,0.002949510922357823
BS_Common_Stock,2,permuted,98,0.006987320724874735,0.0,0.19444915652275085,0.008125178515911102,0.0,0.008125178515911102,0.0,0.012310855090618134,0.0,0.0,0.0,BS_Common Stock,shared_rw_ucfi_and_shap_topk,True,True,False,19,0.002868266551055479,14,0.002949510922357823
BS_Common_Stock,3,permuted,98,0.005690254736691713,0.0,0.19444915652275085,0.006330839358270168,0.0,0.006330839358270168,0.0,0.01033664122223854,0.0,0.0,0.0,BS_Common Stock,shared_rw_ucfi_and_shap_topk,True,True,False,19,0.002868266551055479,14,0.002949510922357823
BS_Common_Stock,4,permuted,98,0.006141125224530697,0.0,0.19444915652275085,0.0071074748411774635,0.0,0.00696428120136261,0.0,0.011787144467234612,0.0,0.006944444444444444,0.0,BS_Common Stock,shared_rw_ucfi_and_shap_topk,True,True,False,19,0.002868266551055479,14,0.002949510922357823
BS_Common_Stock,5,permuted,98,0.005724092945456505,0.0,0.1287335753440857,0.00744659872725606,0.0,0.00744659872725606,0.0,0.01187879964709282,0.0,0.0,0.0,BS_Common Stock,shared_rw_ucfi_and_shap_topk,True,True,False,19,0.002868266551055479,14,0.002949510922357823
BS_Common_Stock,6,permuted,98,0.0057772439904510975,0.0,0.19444915652275085,0.00810357928276062,0.0,0.007741622626781464,0.0,0.012545373290777206,0.0,0.020833333333333332,0.006944444444444444,BS_Common Stock,shared_rw_ucfi_and_shap_topk,True,True,False,19,0.002868266551055479,14,0.002949510922357823
BS_Common_Stock,7,permuted,98,0.006234063766896725,0.0,0.11135250329971313,0.0071533191949129105,0.0,0.006544851697981358,0.0,0.010838712565600872,0.0,0.020833333333333332,0.006944444444444444,BS_Common Stock,shared_rw_ucfi_and_shap_topk,True,True,False,19,0.002868266551055479,14,0.002949510922357823
BS_Common_Stock,8,permuted,98,0.004339421633630991,0.0,0.09878270328044891,0.005176285747438669,0.0,0.005176285747438669,0.0,0.00791934784501791,0.0,0.0,0.0,BS_Common Stock,shared_rw_ucfi_and_shap_topk,True,True,False,19,0.002868266551055479,14,0.002949510922357823
BS_Common_Stock,9,permuted,98,0.00584944523870945,0.0,0.09878270328044891,0.007631578482687473,0.0,0.007631578482687473,0.0,0.012262838892638683,0.0,0.0,0.0,BS_Common Stock,shared_rw_ucfi_and_shap_topk,True,True,False,19,0.002868266551055479,14,0.002949510922357823
BS_Common_Stock,10,permuted,98,0.004293361678719521,0.0,0.19444915652275085,0.005845936015248299,0.0,0.005845936015248299,0.0,0.00961242150515318,0.0,0.0,0.0,BS_Common Stock,shared_rw_ucfi_and_shap_topk,True,True,False,19,0.002868266551055479,14,0.002949510922357823
