metric,group_a,group_b,n_group_a,n_group_b,mean_group_a,mean_group_b,median_group_a,median_group_b,mean_ratio_a_over_b,test,p_value,interpretation
avg_abs_high_risk_proba_delta,rw_ucfi_topk_only+shared_rw_ucfi_and_shap_topk,random_control,20,20,0.01590345924400026,0.003404771246136988,0.013257853034883738,0.0037998004234395923,4.670933256395457,mannwhitneyu_two_sided,3.0691009218571027e-06,rw_ucfi_topk_has_larger_average_effect
avg_abs_high_risk_proba_delta,shap_topk_only+shared_rw_ucfi_and_shap_topk,random_control,20,20,0.015984139811771457,0.003404771246136988,0.013257853034883738,0.0037998004234395923,4.694629581915927,mannwhitneyu_two_sided,3.499461857509058e-06,shap_topk_has_larger_average_effect
avg_abs_high_risk_proba_delta,rw_ucfi_topk_only,shap_topk_only,2,2,0.007404146296903491,0.008210951974615455,0.007404146296903491,0.008210951974615455,0.9017403000034293,mannwhitneyu_two_sided,,insufficient_sample_for_statistical_test
avg_abs_predicted_class_proba_delta,rw_ucfi_topk_only+shared_rw_ucfi_and_shap_topk,random_control,20,20,0.021544560867478142,0.004529612378942147,0.01618782659061253,0.0046597286243923,4.756380693332018,mannwhitneyu_two_sided,2.68976868945904e-06,rw_ucfi_topk_has_larger_average_effect
avg_abs_predicted_class_proba_delta,shap_topk_only+shared_rw_ucfi_and_shap_topk,random_control,20,20,0.021740381650743077,0.004529612378942147,0.01618782659061253,0.0046597286243923,4.799611938498887,mannwhitneyu_two_sided,2.0615962041044736e-06,shap_topk_has_larger_average_effect
avg_abs_predicted_class_proba_delta,rw_ucfi_topk_only,shap_topk_only,2,2,0.00950468834489584,0.01146289617754519,0.00950468834489584,0.01146289617754519,0.8291698884540795,mannwhitneyu_two_sided,,insufficient_sample_for_statistical_test
avg_abs_max_proba_delta,rw_ucfi_topk_only+shared_rw_ucfi_and_shap_topk,random_control,20,20,0.018536374075920323,0.004463113719507418,0.014873783057555556,0.004440618259832263,4.153238129447916,mannwhitneyu_two_sided,2.68976868945904e-06,rw_ucfi_topk_has_larger_average_effect
avg_abs_max_proba_delta,shap_topk_only+shared_rw_ucfi_and_shap_topk,random_control,20,20,0.01868563444877509,0.004463113719507418,0.014873783057555556,0.004440618259832263,4.186681232679272,mannwhitneyu_two_sided,2.68976868945904e-06,shap_topk_has_larger_average_effect
avg_abs_max_proba_delta,rw_ucfi_topk_only,shap_topk_only,2,2,0.009071468189358712,0.010564071917906403,0.009071468189358712,0.010564071917906403,0.8587094313493185,mannwhitneyu_two_sided,,insufficient_sample_for_statistical_test
avg_abs_margin_delta,rw_ucfi_topk_only+shared_rw_ucfi_and_shap_topk,random_control,20,20,0.0313798703881912,0.00747920926290135,0.02517502475529909,0.007595117995515465,4.195613371034127,mannwhitneyu_two_sided,3.0691009218571027e-06,rw_ucfi_topk_has_larger_average_effect
avg_abs_margin_delta,shap_topk_only+shared_rw_ucfi_and_shap_topk,random_control,20,20,0.03156117288395762,0.00747920926290135,0.02517502475529909,0.007595117995515465,4.2198542351941555,mannwhitneyu_two_sided,3.0691009218571027e-06,shap_topk_has_larger_average_effect
avg_abs_margin_delta,rw_ucfi_topk_only,shap_topk_only,2,2,0.015014055906794966,0.016827080864459276,0.015014055906794966,0.016827080864459276,0.8922555271310529,mannwhitneyu_two_sided,,insufficient_sample_for_statistical_test
prediction_flip_rate,rw_ucfi_topk_only+shared_rw_ucfi_and_shap_topk,random_control,20,20,0.024027777777777773,0.0019791666666666664,0.01597222222222222,0.0006944444444444444,12.140350877192981,mannwhitneyu_two_sided,1.683949891229384e-06,rw_ucfi_topk_has_larger_average_effect
prediction_flip_rate,shap_topk_only+shared_rw_ucfi_and_shap_topk,random_control,20,20,0.02413194444444444,0.0019791666666666664,0.01597222222222222,0.0006944444444444444,12.19298245614035,mannwhitneyu_two_sided,9.12818507937154e-07,shap_topk_has_larger_average_effect
prediction_flip_rate,rw_ucfi_topk_only,shap_topk_only,2,2,0.008333333333333331,0.009374999999999998,0.008333333333333331,0.009374999999999998,0.8888888888888888,mannwhitneyu_two_sided,,insufficient_sample_for_statistical_test
high_risk_decision_flip_rate,rw_ucfi_topk_only+shared_rw_ucfi_and_shap_topk,random_control,20,20,0.014652777777777775,0.0012847222222222223,0.012847222222222222,0.0,11.405405405405403,mannwhitneyu_two_sided,1.0272684248454776e-05,rw_ucfi_topk_has_larger_average_effect
high_risk_decision_flip_rate,shap_topk_only+shared_rw_ucfi_and_shap_topk,random_control,20,20,0.015069444444444444,0.0012847222222222223,0.012847222222222222,0.0,11.72972972972973,mannwhitneyu_two_sided,5.368093346383649e-06,shap_topk_has_larger_average_effect
high_risk_decision_flip_rate,rw_ucfi_topk_only,shap_topk_only,2,2,0.0045138888888888885,0.008680555555555556,0.0045138888888888885,0.008680555555555556,0.5199999999999999,mannwhitneyu_two_sided,,insufficient_sample_for_statistical_test
