feature,avg_abs_high_risk_proba_delta,median_abs_high_risk_proba_delta,max_abs_high_risk_proba_delta,avg_abs_predicted_class_proba_delta,median_abs_predicted_class_proba_delta,avg_abs_max_proba_delta,median_abs_max_proba_delta,avg_abs_margin_delta,median_abs_margin_delta,prediction_flip_rate,high_risk_decision_flip_rate,original_column
BS_Common_Stock,0.005686110397800803,0.0,0.15616490840911865,0.007050239760428667,0.0,0.006938877981156111,0.0,0.011093412898480893,0.0,0.00486111111111111,0.0013888888888888887,BS_Common Stock
BS_Current_Debt_And_Capital_Lease_Obligation,0.005010386020876468,0.0,0.14682826399803162,0.005591090815141797,0.0,0.005591090815141797,0.0,0.010089435987174511,0.0,0.0,0.0,BS_Current Debt And Capital Lease Obligation
BS_Current_Liabilities,0.00195492411730811,0.0,0.08278980255126953,0.002275334985461086,0.0,0.0021081073442474007,0.0,0.003016167087480426,0.0,0.0013888888888888887,0.0013888888888888887,BS_Current Liabilities
BS_Long_Term_Equity_Investment,0.001952723925933242,0.0,0.04323084950447083,0.0029726831475272776,0.0,0.0029726831475272776,0.0,0.0048453598516061906,0.0,0.0,0.0,BS_Long Term Equity Investment
BS_Net_Debt,0.01633352218195796,0.0,0.2660438552498817,0.016663783416152,0.0,0.015218881703913213,0.0,0.027155587822198866,0.0,0.008333333333333333,0.008333333333333333,BS_Net Debt
BS_Other_Intangible_Assets,0.003182405955158174,0.0,0.08206069767475128,0.004056053515523672,0.0,0.004020886635407806,0.0,0.006286000180989504,0.0,0.0013888888888888887,0.0,BS_Other Intangible Assets
BS_Total_Tax_Payable,0.0014556059672031552,0.0,0.04619119614362717,0.001518133596982807,0.0,0.0014771397109143436,0.0,0.00250925465952605,0.0,0.0013888888888888887,0.0,BS_Total Tax Payable
CF_Classesof_Cash_Payments,0.05163274966180324,0.004828054457902908,0.5327116191387177,0.06059676595032215,0.015163205564022064,0.049610527232289314,0.01452947109937668,0.08548256531357765,0.02696435749530792,0.07013888888888889,0.052083333333333336,CF_Classesof Cash Payments
CF_Interest_Paid_Cff,0.0018874019966460764,0.0,0.04980556666851044,0.003120698651764542,0.0,0.002910719660576433,0.0,0.0043585790321230885,0.0,0.005555555555555555,0.0027777777777777775,CF_Interest Paid Cff
CF_Interest_Received_Cfi,0.004788015061058104,0.0,0.1005389302968979,0.00665391874499619,0.0,0.006434543803334236,0.0,0.010723389219492674,0.0,0.006944444444444445,0.004166666666666667,CF_Interest Received Cfi
CF_Net_Investment_Properties_Purchase_And_Sale,0.008516873093321919,4.0831789374351504e-05,0.19024815559387206,0.01199099151417613,6.656199693679809e-05,0.01196167841553688,6.656199693679809e-05,0.020272502675652504,7.674545049667359e-05,0.0006944444444444444,0.0006944444444444444,CF_Net Investment Properties Purchase And Sale
CF_Operating_Cash_Flow,0.00026561876220512206,0.0,0.02119988575577736,0.0004332727396104019,0.0,0.0004332727396104019,0.0,0.0006561540933034849,0.0,0.0,0.0,CF_Operating Cash Flow
CF_Other_Cash_Adjustment_Outside_Changein_Cash,0.004245945531874895,0.0,0.14328197240829468,0.005942096002399921,0.0,0.005942096002399921,0.0,0.009900724655017257,0.0,0.0,0.0,CF_Other Cash Adjustment Outside Changein Cash
CF_Receiptsfrom_Customers,0.012584442552179099,0.0009180057793855667,0.2151959389448166,0.01627549733966589,0.0022590503096580504,0.014898736122995615,0.002215541899204254,0.025379787385463714,0.0035798251628875732,0.018055555555555554,0.011805555555555555,CF_Receiptsfrom Customers
CF_Sale_Of_Intangibles,0.0001767736885085469,0.0,0.017707107588648796,0.0002867549435904948,0.0,0.0002867549435904948,0.0,0.0004449621843377827,0.0,0.0,0.0,CF_Sale Of Intangibles
CYC_2024,0.004268262418918312,0.0,0.09320327639579773,0.007312668627128005,0.0,0.007281612604856491,0.0,0.011684472858905792,0.0,0.0020833333333333333,0.0020833333333333333,CYC 2024
IS_EBIT,0.014050200860947371,4.9622729420661926e-05,0.26750630885362625,0.03891272097826004,7.683038711547852e-05,0.03283107951283455,7.683038711547852e-05,0.05640655979514122,0.00017776787281036376,0.06944444444444445,0.011805555555555555,IS_EBIT
IS_Interest_Expense,0.0046765954582951965,0.0,0.11685345321893692,0.005070823081769049,0.0,0.004589122417382896,0.0,0.007953314855694772,0.0,0.014583333333333332,0.01111111111111111,IS_Interest Expense
IS_Minority_Interests,0.004014947172254324,0.0,0.08251395225524902,0.005313365068286657,0.0,0.0052078643813729284,0.0,0.008204252971336246,0.0,0.004166666666666667,0.0,IS_Minority Interests
IS_Net_Income,0.02866392768919468,0.003067491762340069,0.32463800311088564,0.03652281314134598,0.007967415452003478,0.032744421251118185,0.007917520403862,0.053596346825361255,0.011551904678344726,0.04375,0.03402777777777778,IS_Net Income
IS_Net_Interest_Income,0.012396345846354961,0.0,0.17811145186424254,0.012910877168178559,0.0,0.011931454949080943,0.0,0.02213068325072527,0.0,0.020833333333333332,0.020833333333333332,IS_Net Interest Income
IS_Net_Non_Operating_Interest_Income_Expense,0.010031650774180889,0.0,0.16894055604934693,0.010991595685482025,0.0,0.01060710996389389,0.0,0.019550910126417874,0.0,0.007638888888888888,0.00625,IS_Net Non Operating Interest Income Expense
IS_Otherunder_Preferred_Stock_Dividend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IS_Otherunder Preferred Stock Dividend
IS_Selling_General_And_Administration,0.0037614952772855757,0.0,0.10229951813817025,0.004208125756122172,0.0,0.004208125756122172,0.0,0.006711230985820294,0.0,0.0,0.0,IS_Selling General And Administration
IS_Tax_Effect_Of_Unusual_Items,0.00356548884883523,0.0,0.05095027834177017,0.005534455040469765,0.0,0.005521406186744571,0.0,0.009006936242803932,0.0,0.0013888888888888887,0.0013888888888888887,IS_Tax Effect Of Unusual Items
currentRatio,0.005987851764075458,1.1468306183815003e-06,0.09257065057754517,0.0074723828583955765,2.0197033882141115e-05,0.007405701233074069,2.0197033882141115e-05,0.012842101510614157,4.0829181671142576e-07,0.005555555555555555,0.0034722222222222225,currentRatio
debtToEquity,0.009199928166344762,9.773336350917816e-05,0.15554787814617158,0.011283436696976424,0.00013450831174850465,0.01121445968747139,0.00013450831174850465,0.02015770021826029,0.0001475200057029724,0.009027777777777777,0.005555555555555555,debtToEquity
ebitdaMargins,0.015399836748838425,0.00024642162024974824,0.2557109802961349,0.017158535216003655,0.00045230984687805176,0.01676925579085946,0.0004410833120346069,0.0301936823874712,0.00047616958618164064,0.01597222222222222,0.01388888888888889,ebitdaMargins
enterpriseToEbitda,0.007082176767289639,0.0003561709076166153,0.10599494129419326,0.009786401689052582,0.0005358844995498657,0.009702411387115717,0.0005358844995498657,0.015951378270983696,0.000626981258392334,0.005555555555555555,0.0020833333333333333,enterpriseToEbitda
enterpriseToRevenue,0.013023654837161303,0.0007492488250136376,0.2534338593482971,0.01876875348389149,0.0020199477672576903,0.017703185416758062,0.002011558413505554,0.02969281990081072,0.0023957431316375733,0.014583333333333332,0.008333333333333333,enterpriseToRevenue
fullTimeEmployees,0.009005175763741135,0.0001532210037112236,0.12919218540191652,0.010573315434157848,0.00033744275569915774,0.010482935281470419,0.00033744275569915774,0.01746695293113589,0.0004139408469200134,0.0006944444444444444,0.0006944444444444444,fullTimeEmployees
grossProfits,0.008728201733902097,0.0003219036385416985,0.13429292812943458,0.011273027304559946,0.00089779794216156,0.01077491780743003,0.00089779794216156,0.017599481996148823,0.0010366737842559814,0.007638888888888888,0.007638888888888888,grossProfits
lastDividendDate,0.003070824150927365,0.0,0.08261777311563492,0.0036143377190455796,0.0,0.0036143377190455796,0.0,0.00589216728694737,0.0,0.0,0.0,lastDividendDate
marketCap,0.00466494734864682,0.0,0.085455784201622,0.007482559140771628,0.0,0.0072024398483335975,0.0,0.01206667860969901,0.0,0.014583333333333332,0.00625,marketCap
