scenario,high_risk_weight,feature,original_column,rw_ucfi_score,rw_ucfi_rank,is_topk
high_weight_1.25,1.25,sectorKey,sectorKey,0.05283350154245328,1,True
high_weight_1.25,1.25,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.042558815812290304,2,True
high_weight_1.25,1.25,profitMargins,profitMargins,0.030729964201504482,3,True
high_weight_1.25,1.25,IS_Net_Income,IS_Net Income,0.028498755604343368,4,True
high_weight_1.25,1.25,IS_EBIT,IS_EBIT,0.022193958978790417,5,True
high_weight_1.25,1.25,totalRevenue,totalRevenue,0.012635828192291336,6,True
high_weight_1.25,1.25,enterpriseToRevenue,enterpriseToRevenue,0.010742935306237473,7,True
high_weight_1.25,1.25,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.007492113853352331,8,True
high_weight_1.25,1.25,ebitdaMargins,ebitdaMargins,0.00542948935159105,9,True
high_weight_1.25,1.25,returnOnEquity,returnOnEquity,0.004640694196758386,10,True
high_weight_1.25,1.25,BS_Net_Debt,BS_Net Debt,0.004405554478905099,11,True
high_weight_1.25,1.25,IS_Net_Interest_Income,IS_Net Interest Income,0.00440518350228137,12,True
high_weight_1.25,1.25,currentRatio,currentRatio,0.0036988308337928618,13,True
high_weight_1.25,1.25,revenuePerShare,revenuePerShare,0.003519661886608724,14,True
high_weight_1.25,1.25,totalCashPerShare,totalCashPerShare,0.003456747211928169,15,True
high_weight_1.25,1.25,enterpriseToEbitda,enterpriseToEbitda,0.0032609901970107285,16,True
high_weight_1.25,1.25,BS_Total_Tax_Payable,BS_Total Tax Payable,0.002796102395877282,17,True
high_weight_1.25,1.25,BS_Common_Stock,BS_Common Stock,0.0026982837761570237,18,True
high_weight_1.25,1.25,fullTimeEmployees,fullTimeEmployees,0.00269433713978533,19,True
high_weight_1.25,1.25,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.0024788605324226145,20,True
high_weight_1.50,1.5,sectorKey,sectorKey,0.0565838849818675,1,True
high_weight_1.50,1.5,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.048042942685850895,2,True
high_weight_1.50,1.5,profitMargins,profitMargins,0.03423082664066184,3,True
high_weight_1.50,1.5,IS_Net_Income,IS_Net Income,0.031546162945949356,4,True
high_weight_1.50,1.5,IS_EBIT,IS_EBIT,0.02305812230269702,5,True
high_weight_1.50,1.5,totalRevenue,totalRevenue,0.014333770007981198,6,True
high_weight_1.50,1.5,enterpriseToRevenue,enterpriseToRevenue,0.011773995310007997,7,True
high_weight_1.50,1.5,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.008450316916839142,8,True
high_weight_1.50,1.5,ebitdaMargins,ebitdaMargins,0.006146535498665497,9,True
