scenario,high_risk_weight,feature,original_column,rw_ucfi_score,rw_ucfi_rank
high_weight_1.25,1.25,sectorKey,sectorKey,0.05283350154245328,1
high_weight_1.25,1.25,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.042558815812290304,2
high_weight_1.25,1.25,profitMargins,profitMargins,0.030729964201504482,3
high_weight_1.25,1.25,IS_Net_Income,IS_Net Income,0.028498755604343368,4
high_weight_1.25,1.25,IS_EBIT,IS_EBIT,0.022193958978790417,5
high_weight_1.25,1.25,totalRevenue,totalRevenue,0.012635828192291336,6
high_weight_1.25,1.25,enterpriseToRevenue,enterpriseToRevenue,0.010742935306237473,7
high_weight_1.25,1.25,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.007492113853352331,8
high_weight_1.25,1.25,ebitdaMargins,ebitdaMargins,0.00542948935159105,9
high_weight_1.25,1.25,returnOnEquity,returnOnEquity,0.004640694196758386,10
high_weight_1.25,1.25,BS_Net_Debt,BS_Net Debt,0.004405554478905099,11
high_weight_1.25,1.25,IS_Net_Interest_Income,IS_Net Interest Income,0.00440518350228137,12
high_weight_1.25,1.25,currentRatio,currentRatio,0.0036988308337928618,13
high_weight_1.25,1.25,revenuePerShare,revenuePerShare,0.003519661886608724,14
high_weight_1.25,1.25,totalCashPerShare,totalCashPerShare,0.003456747211928169,15
high_weight_1.25,1.25,enterpriseToEbitda,enterpriseToEbitda,0.0032609901970107285,16
high_weight_1.25,1.25,BS_Total_Tax_Payable,BS_Total Tax Payable,0.002796102395877282,17
high_weight_1.25,1.25,BS_Common_Stock,BS_Common Stock,0.0026982837761570237,18
high_weight_1.25,1.25,fullTimeEmployees,fullTimeEmployees,0.00269433713978533,19
high_weight_1.25,1.25,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.0024788605324226145,20
high_weight_1.25,1.25,grossProfits,grossProfits,0.0024189524326921445,21
high_weight_1.25,1.25,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.0022635536221494537,22
high_weight_1.25,1.25,totalCash,totalCash,0.002253809724409827,23
high_weight_1.25,1.25,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.0022222492816947213,24
high_weight_1.25,1.25,CR_2024,CR 2024,0.0020127165493479256,25
high_weight_1.25,1.25,quickRatio,quickRatio,0.001982682374651607,26
high_weight_1.25,1.25,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.0019749204723237897,27
high_weight_1.25,1.25,ebitda,ebitda,0.0018720181462107243,28
high_weight_1.25,1.25,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.0018481689341266123,29
high_weight_1.25,1.25,debtToEquity,debtToEquity,0.0018289483245914186,30
high_weight_1.25,1.25,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.0017421455352079078,31
high_weight_1.25,1.25,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.0016538494815402,32
high_weight_1.25,1.25,Revenue_2023,Revenue 2023,0.001652927681166097,33
high_weight_1.25,1.25,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0016305397988475119,34
high_weight_1.25,1.25,BS_Construction_In_Progress,BS_Construction In Progress,0.001594174836215098,35
high_weight_1.25,1.25,returnOnAssets,returnOnAssets,0.001525451172946651,36
high_weight_1.25,1.25,CF_Sale_Of_Business,CF_Sale Of Business,0.0015049250902508646,37
high_weight_1.25,1.25,freeCashflow,freeCashflow,0.001489888900251036,38
high_weight_1.25,1.25,CYC_2024,CYC 2024,0.001464175221098964,39
high_weight_1.25,1.25,operatingMargins,operatingMargins,0.0014433054052877688,40
high_weight_1.25,1.25,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.0014036693273697556,41
high_weight_1.25,1.25,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0013917220033577403,42
high_weight_1.25,1.25,operatingCashflow,operatingCashflow,0.0013885835926640694,43
high_weight_1.25,1.25,hasRiskOfficer,hasRiskOfficer,0.001359853110440962,44
high_weight_1.25,1.25,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0013409286431927097,45
high_weight_1.25,1.25,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0013366594546118933,46
high_weight_1.25,1.25,earningsGrowth,earningsGrowth,0.0013360113035281876,47
high_weight_1.25,1.25,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.0013235594007243584,48
