class_label,class_index,risk_weight,feature,original_column,rw_ucfi_score_class,rw_ucfi_class_rank
High Risk,0,1.5,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.10204879033277507,1
High Risk,0,1.5,sectorKey,sectorKey,0.06910806152740195,2
High Risk,0,1.5,profitMargins,profitMargins,0.0662483318144478,3
High Risk,0,1.5,IS_Net_Income,IS_Net Income,0.05680168653374652,4
High Risk,0,1.5,totalRevenue,totalRevenue,0.031165338259636695,5
High Risk,0,1.5,enterpriseToRevenue,enterpriseToRevenue,0.01859493417029702,6
High Risk,0,1.5,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.01764621588728861,7
High Risk,0,1.5,IS_EBIT,IS_EBIT,0.016496988029501412,8
High Risk,0,1.5,ebitdaMargins,ebitdaMargins,0.013998903947671433,9
High Risk,0,1.5,returnOnEquity,returnOnEquity,0.010796870253511478,10
High Risk,0,1.5,IS_Net_Interest_Income,IS_Net Interest Income,0.01067628507195708,11
High Risk,0,1.5,BS_Net_Debt,BS_Net Debt,0.010421564452691797,12
High Risk,0,1.5,currentRatio,currentRatio,0.008502342560476281,13
High Risk,0,1.5,revenuePerShare,revenuePerShare,0.007976759989552771,14
High Risk,0,1.5,enterpriseToEbitda,enterpriseToEbitda,0.006996351967593604,15
High Risk,0,1.5,BS_Total_Tax_Payable,BS_Total Tax Payable,0.005903777094517132,16
High Risk,0,1.5,fullTimeEmployees,fullTimeEmployees,0.005279557137116551,17
High Risk,0,1.5,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.005165315896319307,18
High Risk,0,1.5,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.004771158531709123,19
High Risk,0,1.5,grossProfits,grossProfits,0.004621535189723656,20
High Risk,0,1.5,ebitda,ebitda,0.004485972120264406,21
High Risk,0,1.5,totalCashPerShare,totalCashPerShare,0.004447932254043688,22
High Risk,0,1.5,quickRatio,quickRatio,0.004327760118123854,23
High Risk,0,1.5,debtToEquity,debtToEquity,0.004257164340570038,24
High Risk,0,1.5,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.004101968608236251,25
High Risk,0,1.5,totalCash,totalCash,0.003927044464638579,26
High Risk,0,1.5,earningsGrowth,earningsGrowth,0.003792092071631019,27
High Risk,0,1.5,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.003726541554369331,28
High Risk,0,1.5,returnOnAssets,returnOnAssets,0.0036750493182894106,29
High Risk,0,1.5,Revenue_2023,Revenue 2023,0.0036566912554270195,30
High Risk,0,1.5,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.0036344303301561664,31
High Risk,0,1.5,operatingMargins,operatingMargins,0.0035925950883324642,32
High Risk,0,1.5,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.0034862733861039893,33
High Risk,0,1.5,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0034650206729745503,34
High Risk,0,1.5,CR_2024,CR 2024,0.0034618753931487606,35
High Risk,0,1.5,BS_Construction_In_Progress,BS_Construction In Progress,0.0033017289400199745,36
High Risk,0,1.5,CF_Sale_Of_Business,CF_Sale Of Business,0.0031856597255487274,37
High Risk,0,1.5,freeCashflow,freeCashflow,0.003173078144382082,38
High Risk,0,1.5,revenueGrowth,revenueGrowth,0.0030582496935060407,39
High Risk,0,1.5,hasRiskOfficer,hasRiskOfficer,0.003050528357123045,40
High Risk,0,1.5,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.0029925019755874817,41
High Risk,0,1.5,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0029860568459437165,42
High Risk,0,1.5,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.002970143544932335,43
High Risk,0,1.5,operatingCashflow,operatingCashflow,0.0028639185343641406,44
High Risk,0,1.5,enterpriseValue,enterpriseValue,0.002855389965397051,45
High Risk,0,1.5,BS_Other_Payable,BS_Other Payable,0.0028409663634514763,46
High Risk,0,1.5,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0028293041828966275,47
High Risk,0,1.5,BS_Prepaid_Assets,BS_Prepaid Assets,0.0027410744335872646,48
High Risk,0,1.5,BS_Common_Stock,BS_Common Stock,0.00266592265660467,49
