original_index,y_true,y_pred,y_true_encoded,y_pred_encoded,max_proba,margin,entropy_norm,is_uncertain,is_correct,uncertainty_score,uncertainty_multiplier
468,High Risk,High Risk,0,0,0.5079331,0.1720542,0.9107085279286935,True,True,0.7435737487892652,1.9935737487892653
263,Low Risk,Low Risk,1,1,0.88833326,0.8280297,0.3886986947534002,False,True,0.22411191385578833,1.2241119138557883
472,Low Risk,Low Risk,1,1,0.88585186,0.82450837,0.3949553220516722,False,True,0.2281983643454406,1.2281983643454406
616,Low Risk,Low Risk,1,1,0.83550906,0.7253382,0.5018932193076072,False,True,0.31368197896597977,1.3136819789659797
114,High Risk,Low Risk,0,1,0.60284185,0.34251627,0.8443471536668007,True,False,0.6329963421037417,1.8829963421037417
110,High Risk,High Risk,0,0,0.91144884,0.86696947,0.3281874731824377,False,True,0.18325639021547566,1.1832563902154756
501,Medium Risk,High Risk,2,0,0.8391325,0.7319427,0.49474980243952715,False,False,0.3078915338016604,1.3078915338016603
668,Low Risk,Low Risk,1,1,0.88585186,0.82450837,0.3949553220516722,False,True,0.2281983643454406,1.2281983643454406
815,High Risk,High Risk,0,0,0.853483,0.76103675,0.46703704514730565,False,True,0.2841724234111726,1.2841724234111727
42,High Risk,High Risk,0,0,0.7611797,0.61721694,0.6464239683674944,False,True,0.422675779360108,1.422675779360108
111,High Risk,High Risk,0,0,0.8910347,0.82630914,0.3804239362209322,False,True,0.22102668979860948,1.2210266897986095
894,Medium Risk,Medium Risk,2,2,0.7846758,0.6323166,0.5926087269205185,False,True,0.3918721202021947,1.3918721202021946
175,High Risk,Low Risk,0,1,0.8821029,0.8165963,0.4038759259826716,False,False,0.23505889668884464,1.2350588966888447
734,Low Risk,Low Risk,1,1,0.88585186,0.82450837,0.3949553220516722,False,True,0.2281983643454406,1.2281983643454406
698,High Risk,High Risk,0,0,0.55381274,0.1965093,0.8284326853577291,True,True,0.6927035471540025,1.9427035471540024
686,Low Risk,Low Risk,1,1,0.8880309,0.8224021,0.3882660423566774,False,True,0.22594434535668542,1.2259443453566854
800,Medium Risk,Medium Risk,2,2,0.58536917,0.29013237,0.8441613863075457,True,True,0.6562199476746944,1.9062199476746944
715,High Risk,Medium Risk,0,2,0.6328762,0.4183736,0.8252572245604644,True,False,0.5913357975485208,1.841335797548521
365,High Risk,Low Risk,0,1,0.6930155,0.48244357,0.7352066599250732,False,False,0.5199158576766947,1.5199158576766947
872,Low Risk,Low Risk,1,1,0.7068055,0.543439,0.7339183329061278,False,True,0.49455794488441973,1.4945579448844197
871,Low Risk,Low Risk,1,1,0.7040087,0.48886508,0.710884590975141,False,True,0.5060036050053753,1.5060036050053753
526,High Risk,Low Risk,0,1,0.71785957,0.57105225,0.719357514016861,False,False,0.47681523151961774,1.4768152315196177
155,High Risk,High Risk,0,0,0.90058464,0.8491852,0.3574040563110579,False,True,0.20254472994817854,1.2025447299481786
460,High Risk,High Risk,0,0,0.91144884,0.86696947,0.3281874731824377,False,True,0.18325639021547566,1.1832563902154756
758,Low Risk,Low Risk,1,1,0.7539332,0.58151215,0.6445751382561241,False,True,0.43637659793601147,1.4363765979360115
500,High Risk,High Risk,0,0,0.90511084,0.8562347,0.34537656925279925,False,True,0.194677001311246,1.194677001311246
116,High Risk,High Risk,0,0,0.91144884,0.86696947,0.3281874731824377,False,True,0.18325639021547566,1.1832563902154756
364,Medium Risk,Medium Risk,2,2,0.4883885,0.07674813,0.8607183362370313,True,True,0.7651938983243566,2.0151938983243567
411,High Risk,High Risk,0,0,0.7863768,0.6291149,0.5843599291594884,False,True,0.38962274299568805,1.389622742995688
672,Low Risk,Low Risk,1,1,0.88585186,0.82450837,0.3949553220516722,False,True,0.2281983643454406,1.2281983643454406
288,High Risk,High Risk,0,0,0.901341,0.84322345,0.35402619915465167,False,True,0.20315390850855128,1.2031539085085512
138,High Risk,High Risk,0,0,0.91111267,0.8666497,0.3291133531092384,False,True,0.1837836665629936,1.1837836665629937
933,High Risk,High Risk,0,0,0.91705054,0.8732305,0.31246509288021246,False,True,0.17406134517414143,1.1740613451741415
79,High Risk,High Risk,0,0,0.77978957,0.62111,0.5985984221488331,False,True,0.3992329443623654,1.3992329443623654
3,High Risk,Low Risk,0,1,0.38051316,0.069125116,0.9955300994806632,True,False,0.8486306073961373,2.0986306073961374
77,Low Risk,High Risk,1,0,0.5912471,0.24574783,0.7759931206517781,True,False,0.6463327348170468,1.896332734817047
759,High Risk,High Risk,0,0,0.91144884,0.86696947,0.3281874731824377,False,True,0.18325639021547566,1.1832563902154756
7,Low Risk,Low Risk,1,1,0.88585186,0.82450837,0.3949553220516722,False,True,0.2281983643454406,1.2281983643454406
669,High Risk,High Risk,0,0,0.8732581,0.7981756,0.4240074327066998,False,True,0.25085791516553896,1.250857915165539
937,High Risk,High Risk,0,0,0.91705054,0.8732305,0.31246509288021246,False,True,0.17406134517414143,1.1740613451741415
449,High Risk,High Risk,0,0,0.82697,0.7296832,0.527255075477201,False,True,0.32353395796571777,1.3235339579657177
909,High Risk,High Risk,0,0,0.88911444,0.8283912,0.38659603503038437,False,True,0.22303013373312006,1.22303013373312
222,High Risk,High Risk,0,0,0.8923072,0.8304239,0.37784668538369826,False,True,0.21837185731662012,1.2183718573166202
284,Low Risk,High Risk,1,0,0.554359,0.1967031,0.8270721456182323,True,False,0.6920033402168858,1.942003340216886
196,High Risk,High Risk,0,0,0.85952103,0.78240263,0.45742239070717394,False,True,0.2718329082356026,1.2718329082356026
249,Medium Risk,Medium Risk,2,2,0.46489364,0.018559366,0.8475362323399921,True,True,0.7880277422625667,2.0380277422625666
357,Low Risk,Low Risk,1,1,0.7536937,0.60120296,0.6571114510091178,False,True,0.434071595463224,1.434071595463224
639,Low Risk,Low Risk,1,1,0.5733896,0.32270336,0.8842565363766492,True,True,0.6627211950262965,1.9127211950262963
651,High Risk,High Risk,0,0,0.91111267,0.8666497,0.3291133531092384,False,True,0.1837836665629936,1.1837836665629937
197,High Risk,High Risk,0,0,0.75484395,0.5958735,0.6516499774541988,False,True,0.43364418403594146,1.4336441840359415
1,Low Risk,Low Risk,1,1,0.64611304,0.4049459,0.7930585436218412,False,True,0.5806665318606109,1.580666531860611
205,High Risk,High Risk,0,0,0.91144884,0.86696947,0.3281874731824377,False,True,0.18325639021547566,1.1832563902154756
218,Low Risk,Medium Risk,1,2,0.5630171,0.33983326,0.8992949032496084,True,False,0.6654815244578874,1.9154815244578876
890,High Risk,High Risk,0,0,0.88911444,0.8283912,0.38659603503038437,False,True,0.22303013373312006,1.22303013373312
663,Medium Risk,Medium Risk,2,2,0.8538454,0.7791395,0.47082183807418265,False,True,0.27927896727894913,1.279278967278949
567,Low Risk,Low Risk,1,1,0.8901953,0.82709754,0.38320122334717693,False,True,0.2219694593660003,1.2219694593660002
407,High Risk,High Risk,0,0,0.91144884,0.86696947,0.3281874731824377,False,True,0.18325639021547566,1.1832563902154756
0,Low Risk,Low Risk,1,1,0.88585186,0.82450837,0.3949553220516722,False,True,0.2281983643454406,1.2281983643454406
241,Low Risk,Low Risk,1,1,0.521126,0.16039786,0.8736481567752693,True,True,0.7307081090255689,1.980708109025569
582,High Risk,High Risk,0,0,0.77542907,0.61078715,0.6034053695874986,False,True,0.40572971544919995,1.4057297154492
352,Low Risk,Low Risk,1,1,0.3924848,0.07367268,0.9923406952805572,True,True,0.8420610664350209,2.0920610664350208
755,High Risk,Low Risk,0,1,0.6487245,0.4179763,0.7956678588601616,False,False,0.576322357502668,1.5763223575026681
354,High Risk,Low Risk,0,1,0.42284384,0.09661946,0.9797107935396211,True,False,0.8200824976115549,2.070082497611555
654,Medium Risk,Medium Risk,2,2,0.47338593,0.16226828,0.9539501126451781,True,True,0.7727653005336222,2.022765300533622
247,Medium Risk,High Risk,2,0,0.49620637,0.18799987,0.9372067443026084,True,False,0.7510001656576323,2.0010001656576324
690,Medium Risk,Medium Risk,2,2,0.8112485,0.7165867,0.5600149105620782,False,True,0.3440599067553017,1.3440599067553016
424,Low Risk,High Risk,1,0,0.696671,0.4541427,0.6969083099154925,False,False,0.5153648703822923,1.5153648703822924
785,High Risk,Low Risk,0,1,0.44832274,0.1490399,0.9723130858967665,True,False,0.7916501494589766,2.0416501494589765
513,High Risk,High Risk,0,0,0.91111267,0.8666497,0.3291133531092384,False,True,0.1837836665629936,1.1837836665629937
70,High Risk,High Risk,0,0,0.8649408,0.7700039,0.4351463126698774,False,True,0.26673385857077575,1.2667338585707757
876,Low Risk,Low Risk,1,1,0.88850296,0.82392776,0.3873197356159866,False,True,0.22496300668502447,1.2249630066850246
884,High Risk,High Risk,0,0,0.85952103,0.78240263,0.45742239070717394,False,True,0.2718329082356026,1.2718329082356026
848,High Risk,High Risk,0,0,0.67974156,0.47872576,0.7632301869117493,False,True,0.5349209547745941,1.5349209547745941
622,High Risk,High Risk,0,0,0.6400712,0.36769342,0.7764912853400605,False,True,0.5895755492899384,1.5895755492899384
206,Medium Risk,Medium Risk,2,2,0.725322,0.547682,0.6974678906816595,False,True,0.474821298421037,1.474821298421037
666,High Risk,High Risk,0,0,0.91144884,0.86696947,0.3281874731824377,False,True,0.18325639021547566,1.1832563902154756
808,Low Risk,Low Risk,1,1,0.67393094,0.45269358,0.7610782369884171,False,True,0.544817904131688,1.5448179041316878
565,Medium Risk,Low Risk,2,1,0.41302666,0.08975798,0.9846720407357986,True,False,0.8272958003796198,2.07729580037962
760,Medium Risk,Medium Risk,2,2,0.8538454,0.7791395,0.47082183807418265,False,True,0.27927896727894913,1.279278967278949
335,Medium Risk,Low Risk,2,1,0.540541,0.20393616,0.8707700105599898,True,False,0.7087642859118626,1.9587642859118626
817,Medium Risk,Low Risk,2,1,0.3625406,0.012983471,0.9955585288312033,True,False,0.8733448183306719,2.123344818330672
951,High Risk,High Risk,0,0,0.89818907,0.8447167,0.3636263133925987,False,True,0.2069068392728035,1.2069068392728035
15,Medium Risk,Medium Risk,2,2,0.8130115,0.71821064,0.5565375235515384,False,True,0.3417717863068828,1.3417717863068828
