feature,original_column,mean_abs_shap_global,shap_global_rank,rw_ucfi_score_global,rw_ucfi_global_rank,rank_shift,abs_rank_shift,rank_shift_direction
industryKey,industryKey,0.000915145768571447,63,0.0009780058188798462,103,-40,40,moves_down_in_rw_ucfi
lastFiscalYearEnd,lastFiscalYearEnd,0.0008717260922680081,68,0.0009997456780114103,102,-34,34,moves_down_in_rw_ucfi
Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.00048716203594295756,137,0.0009630196997476017,105,32,32,moves_up_in_rw_ucfi
CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0007155553051701618,95,0.0007929852277797133,125,-30,30,moves_down_in_rw_ucfi
BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0007313615504033941,89,0.0013401257124661006,60,29,29,moves_up_in_rw_ucfi
BS_Total_Assets,BS_Total Assets,0.0005831109008922686,118,0.0006348912639189348,147,-29,29,moves_down_in_rw_ucfi
BS_Cash_Equivalents,BS_Cash Equivalents,0.0007118780412298031,97,0.0012287838942334312,70,27,27,moves_up_in_rw_ucfi
BS_Other_Receivables,BS_Other Receivables,0.0006255138280730978,110,0.0007215404583581325,137,-27,27,moves_down_in_rw_ucfi
BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.0005773561041302229,121,0.000624219470915212,148,-27,27,moves_down_in_rw_ucfi
earningsGrowth,earningsGrowth,0.0008944282492112541,67,0.0016395607050313041,41,26,26,moves_up_in_rw_ucfi
BS_Prepaid_Assets,BS_Prepaid Assets,0.0006661701093368354,106,0.0011456949342975883,83,23,23,moves_up_in_rw_ucfi
CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.0005495592158121307,127,0.0009743683436129178,104,23,23,moves_up_in_rw_ucfi
BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.0003494777355175396,156,0.000750326573015303,133,23,23,moves_up_in_rw_ucfi
revenueGrowth,revenueGrowth,0.0008289901239946004,73,0.001478365777008832,51,22,22,moves_up_in_rw_ucfi
Revenue_2024,Revenue 2024,0.0008182118193232569,77,0.001393112275750179,55,22,22,moves_up_in_rw_ucfi
CR_2023,CR 2023,0.0011752068320364632,40,0.0013304715006281292,62,-22,22,moves_down_in_rw_ucfi
BS_Retained_Earnings,BS_Retained Earnings,0.0009737157347232358,54,0.001195799594846547,76,-22,22,moves_down_in_rw_ucfi
BS_Accounts_Receivable,BS_Accounts Receivable,0.0005877570453521613,116,0.001057953326999922,94,22,22,moves_up_in_rw_ucfi
BS_Gross_PPE,BS_Gross PPE,0.0005871579095945303,117,0.0007144044430593408,139,-22,22,moves_down_in_rw_ucfi
CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.0006817030753810001,102,0.001156658971343735,82,20,20,moves_up_in_rw_ucfi
