IDXCode,Company_Name,symbol,shortName,longName,original_index,y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain,is_correct
K469.JK,Company K469in Specialty Retail,KONI.JK,Perdana Bangun Pusaka Tbk,PT Perdana Bangun Pusaka Tbk,468,0,0,High Risk,High Risk,0.5079331,0.15618804,0.33587888,0.5079331,0.1720542,0.9107085279286935,True,False,True,True,True
D264.JK,Company D264in Thermal Coal,DOID.JK,BUMA Internasional Grup Tbk.,PT Buma Internasional Grup Tbk,263,1,1,Low Risk,Low Risk,0.051363163,0.88833326,0.06030359,0.88833326,0.8280297,0.3886986947534002,False,False,False,False,True
K473.JK,Company K473in Steel,KRAS.JK,Krakatau Steel (Persero) Tbk.,PT Krakatau Steel (Persero) Tbk,472,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True
O617.JK,Company O617in Waste Management,OPMS.JK,Optima Prima Metal Sinergi Tbk.,PT Optima Prima Metal Sinergi Tbk,616,1,1,Low Risk,Low Risk,0.054320127,0.83550906,0.11017083,0.83550906,0.7253382,0.5018932193076072,False,False,False,False,True
B115.JK,Company B115in Real Estate - Development,BCIP.JK,Bumi Citra Permai Tbk.,PT Bumi Citra Permai Tbk,114,0,1,High Risk,Low Risk,0.26032558,0.60284185,0.13683262,0.60284185,0.34251627,0.8443471536668007,False,False,True,True,False
B111.JK,Company B111in Banks - Regional,BBTN.JK,Bank Tabungan Negara (Persero) ,PT Bank Tabungan Negara (Persero) Tbk,110,0,0,High Risk,High Risk,0.91144884,0.044071727,0.04447938,0.91144884,0.86696947,0.3281874731824377,False,False,False,False,True
L502.JK,Company L502in Specialty Chemicals,LTLS.JK,Lautan Luas Tbk,PT Lautan Luas Tbk,501,2,0,Medium Risk,High Risk,0.8391325,0.1071898,0.05367768,0.8391325,0.7319427,0.49474980243952715,False,False,False,False,False
P669.JK,Company P669in Gold,PSAB.JK,J Resources Asia Pasifik Tbk.,PT J Resources Asia Pasifik Tbk,668,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True
T816.JK,Company T816in Telecom Services,TLKM.JK,Telkom Indonesia (Persero) Tbk.,Perusahaan Perseroan (Persero) PT Telekomunikasi Indonesia Tbk,815,0,0,High Risk,High Risk,0.853483,0.0924463,0.054070685,0.853483,0.76103675,0.46703704514730565,False,False,False,False,True
A043.JK,Company A043in Asset Management,AMOR.JK,Ashmore Asset Management Indone,PT Ashmore Asset Management Indonesia Tbk,42,0,0,High Risk,High Risk,0.7611797,0.09485758,0.14396274,0.7611797,0.61721694,0.6464239683674944,False,False,False,False,True
B112.JK,Company B112in Banks - Regional,BBYB.JK,Bank Neo Commerce Tbk.,PT Bank Neo Commerce Tbk,111,0,0,High Risk,High Risk,0.8910347,0.04423975,0.06472558,0.8910347,0.82630914,0.3804239362209322,False,False,False,False,True
Z895.JK,Company Z895in Apparel Retail,ZONE.JK,Mega Perintis Tbk.,PT Mega Perintis Tbk,894,2,2,Medium Risk,Medium Risk,0.15235917,0.06296503,0.7846758,0.7846758,0.6323166,0.5926087269205185,False,False,False,False,True
B176.JK,Company B176in Marine Shipping,BSML.JK,Bintang Samudera Mandiri Lines ,PT Bintang Samudera Mandiri Lines Tbk,175,0,1,High Risk,Low Risk,0.05239054,0.8821029,0.06550658,0.8821029,0.8165963,0.4038759259826716,False,False,False,False,False
S735.JK,Company S735in Oil & Gas Equipment & Services,SHIP.JK,Sillo Maritime Perdana Tbk.,PT Sillo Maritime Perdana Tbk,734,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True
R699.JK,Company R699in Real Estate Services,RDTX.JK,Roda Vivatex Tbk,PT Roda Vivatex Tbk,698,0,0,High Risk,High Risk,0.55381274,0.35730344,0.08888381,0.55381274,0.1965093,0.8284326853577291,True,False,True,True,True
