IDXCode,Company_Name,symbol,shortName,longName,original_index,y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain,is_correct,medium_high_abs_gap
A004.JK,Company A004in Publishing,ABBA.JK,Mahaka Media Tbk.,PT Mahaka Media Tbk,3,0,1,High Risk,Low Risk,0.31138805,0.38051316,0.3080988,0.38051316,0.069125116,0.9955300994806632,True,True,True,True,False,0.0032892525
A033.JK,Company A033in Aluminum,ALMI.JK,Alumindo Light Metal Industry T,PT Alumindo Light Metal Industry Tbk,32,1,1,Low Risk,Low Risk,0.052415743,0.88669246,0.060891803,0.88669246,0.82580066,0.3928561888702311,False,False,False,False,True,0.00847606
I423.JK,Company I423in Other Industrial Metals & Mining,ITMA.JK,Sumber Energi Andalan Tbk.,PT Sumber Energi Andalan Tbk,422,1,1,Low Risk,Low Risk,0.052415743,0.88669246,0.060891803,0.88669246,0.82580066,0.3928561888702311,False,False,False,False,True,0.00847606
K473.JK,Company K473in Steel,KRAS.JK,Krakatau Steel (Persero) Tbk.,PT Krakatau Steel (Persero) Tbk,472,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True,0.008538939
P673.JK,Company P673in Marine Shipping,PSSI.JK,IMC Pelita Logistik Tbk.,PT IMC Pelita Logistik Tbk,672,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True,0.008538939
B008.JK,Company B008in Chemicals,BRPT.JK,Barito Pacific Tbk.,PT Barito Pacific Tbk,7,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True,0.008538939
S735.JK,Company S735in Oil & Gas Equipment & Services,SHIP.JK,Sillo Maritime Perdana Tbk.,PT Sillo Maritime Perdana Tbk,734,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True,0.008538939
P669.JK,Company P669in Gold,PSAB.JK,J Resources Asia Pasifik Tbk.,PT J Resources Asia Pasifik Tbk,668,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True,0.008538939
I392.JK,Company I392in Other Industrial Metals & Mining,INCO.JK,Vale Indonesia Tbk.,PT Vale Indonesia Tbk,391,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True,0.008538939
K441.JK,Company K441in Marine Shipping,KARW.JK,Meratus Jasa Prima Tbk.,PT Meratus Jasa Prima Tbk,440,1,1,Low Risk,Low Risk,0.05280457,0.88585186,0.06134351,0.88585186,0.82450837,0.3949553220516722,False,False,False,False,True,0.008538939
