IDXCode,Company_Name,symbol,shortName,longName,original_index,y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain,is_correct
T818.JK,Company T818in Publishing,TMPO.JK,Tempo Intimedia Tbk.,PT Tempo Inti Media Tbk,817,2,1,Medium Risk,Low Risk,0.28790227,0.3625406,0.34955713,0.3625406,0.012983471,0.9955585288312033,True,True,True,True,False
A004.JK,Company A004in Publishing,ABBA.JK,Mahaka Media Tbk.,PT Mahaka Media Tbk,3,0,1,High Risk,Low Risk,0.31138805,0.38051316,0.3080988,0.38051316,0.069125116,0.9955300994806632,True,True,True,True,False
H353.JK,Company H353in Software - Infrastructure,HDIT.JK,Hensel Davest Indonesia Tbk.,PT Hensel Davest Indonesia Tbk,352,1,1,Low Risk,Low Risk,0.31881213,0.3924848,0.28870305,0.3924848,0.07367268,0.9923406952805572,True,True,True,True,True
D243.JK,Company D243in Telecom Services,DATA.JK,Remala Abadi Tbk.,,242,0,0,High Risk,High Risk,0.37043142,0.359402,0.27016658,0.37043142,0.011029422,0.9914536344383204,True,True,True,True,True
H359.JK,Company H359in Other Industrial Metals & Mining,HILL.JK,Hillcon Tbk.,PT Hillcon Tbk,358,2,2,Medium Risk,Medium Risk,0.2703215,0.33451614,0.39516237,0.39516237,0.060646236,0.989275099816964,True,True,True,True,True
F315.JK,Company F315in Credit Services,FUJI.JK,Fuji Finance Indonesia Tbk.,PT Fuji Finance Indonesia Tbk,314,0,0,High Risk,High Risk,0.41482693,0.2780932,0.30707988,0.41482693,0.10774705,0.986207876718798,True,True,True,True,True
M566.JK,Company M566in Household & Personal Products,MRAT.JK,Mustika Ratu Tbk,PT Mustika Ratu Tbk,565,2,1,Medium Risk,Low Risk,0.26370466,0.41302666,0.32326868,0.41302666,0.08975798,0.9846720407357986,True,True,True,True,False
H355.JK,Company H355in Airports & Air Services,HELI.JK,Jaya Trishindo Tbk.,PT Jaya Trishindo Tbk,354,0,1,High Risk,Low Risk,0.2509317,0.42284384,0.3262244,0.42284384,0.09661946,0.9797107935396211,True,True,True,True,False
D263.JK,Company D263in Telecom Services,DNET.JK,Indoritel Makmur Internasional ,PT Indoritel Makmur Internasional Tbk.,262,2,1,Medium Risk,Low Risk,0.26103607,0.4449552,0.29400873,0.4449552,0.15094647,0.9747049491561458,True,False,True,True,False
S786.JK,Company S786in Real Estate Services,SUPR.JK,Solusi Tunas Pratama Tbk.,PT Solusi Tunas Pratama Tbk,785,0,1,High Risk,Low Risk,0.2523944,0.44832274,0.29928285,0.44832274,0.1490399,0.9723130858967665,True,True,True,True,False
R702.JK,Company R702in Capital Markets,RELI.JK,Reliance Sekuritas Indonesia Tb,PT Reliance Sekuritas Indonesia Tbk,701,0,2,High Risk,Medium Risk,0.34246823,0.2111148,0.44641697,0.44641697,0.10394874,0.9606438140807627,True,True,True,True,False
P655.JK,Company P655in Credit Services,POLA.JK,Pool Advista Finance Tbk.,PT Pool Advista Finance Tbk,654,2,2,Medium Risk,Medium Risk,0.31111765,0.21549645,0.47338593,0.47338593,0.16226828,0.9539501126451781,True,False,True,True,True
L503.JK,Company L503in Computer Hardware,LUCK.JK,Sentral Mitra Informatika Tbk.,PT Sentral Mitra Informatika Tbk,502,0,0,High Risk,High Risk,0.49916312,0.25290793,0.24792899,0.49916312,0.24625519,0.9468988741484107,True,False,True,True,True
D248.JK,Company D248in Thermal Coal,DEWA.JK,Darma Henwa Tbk,PT Darma Henwa Tbk,247,2,0,Medium Risk,High Risk,0.49620637,0.19558708,0.3082065,0.49620637,0.18799987,0.9372067443026084,True,False,True,True,False
K469.JK,Company K469in Specialty Retail,KONI.JK,Perdana Bangun Pusaka Tbk,PT Perdana Bangun Pusaka Tbk,468,0,0,High Risk,High Risk,0.5079331,0.15618804,0.33587888,0.5079331,0.1720542,0.9107085279286935,True,False,True,True,True
C219.JK,Company C219in Building Materials,CMNT.JK,Cemindo Gemilang Tbk.,PT Cemindo Gemilang Tbk,218,1,2,Low Risk,Medium Risk,0.21379909,0.22318383,0.5630171,0.5630171,0.33983326,0.8992949032496084,True,False,True,True,False
I390.JK,Company I390in Specialty Chemicals,INCF.JK,Indo Komoditi Korpora Tbk.,PT Indo Komoditi Korpora Tbk,389,0,1,High Risk,Low Risk,0.2738243,0.5623575,0.1638182,0.5623575,0.28853318,0.8872334800105045,True,False,True,True,False
P640.JK,Company P640in Farm Products,PGUN.JK,Pradiksi Gunatama Tbk.,PT Pradiksi Gunatama Tbk,639,1,1,Low Risk,Low Risk,0.25068623,0.5733896,0.17592424,0.5733896,0.32270336,0.8842565363766492,True,False,True,True,True
D242.JK,Company D242in Real Estate Services,DART.JK,Duta Anggada Realty Tbk.,PT Duta Anggada Realty Tbk.,241,1,1,Low Risk,Low Risk,0.11814591,0.521126,0.3607281,0.521126,0.16039786,0.8736481567752693,True,False,True,True,True
G337.JK,Company G337in Real Estate - Development,GRIA.JK,Ingria Pratama Capitalindo Tbk.,PT Ingria Pratama Capitalindo Tbk,336,1,1,Low Risk,Low Risk,0.11973436,0.52736306,0.35290256,0.52736306,0.1744605,0.8730521712491549,True,False,True,True,True
G336.JK,Company G336in Scientific & Technical Instruments,GPSO.JK,Geoprima Solusi Tbk.,PT Geoprima Solusi Tbk,335,2,1,Medium Risk,Low Risk,0.12285417,0.540541,0.33660483,0.540541,0.20393616,0.8707700105599898,True,False,True,True,False
G346.JK,Company G346in Real Estate - Development,GWSA.JK,Greenwood Sejahtera Tbk.,PT Greenwood Sejahtera Tbk,345,1,1,Low Risk,Low Risk,0.24880444,0.592041,0.15915455,0.592041,0.34323657,0.8637728637855288,True,False,True,True,True
A064.JK,Company A064in Oil & Gas Equipment & Services,ARTI.JK,Ratu Prabu Energi Tbk,"PT. Ratu Prabu Energi, Tbk",63,2,2,Medium Risk,Medium Risk,0.101261266,0.412289,0.48644975,0.48644975,0.074160755,0.8626705211437815,True,True,True,True,True
H365.JK,Company H365in Lodging,HRME.JK,Menteng Heritage Realty Tbk.,PT Menteng Heritage Realty Tbk,364,2,2,Medium Risk,Medium Risk,0.09997109,0.41164038,0.4883885,0.4883885,0.07674813,0.8607183362370313,True,True,True,True,True
R710.JK,Company R710in Real Estate - Development,RODA.JK,Pikko Land Development Tbk.,PT Pikko Land Development Tbk,709,2,2,Medium Risk,Medium Risk,0.0937789,0.42015928,0.48606184,0.48606184,0.06590256,0.8528403678861963,True,True,True,True,True
M528.JK,Company M528in Real Estate - Development,MDLN.JK,Modernland Realty Tbk.,PT Modernland Realty Tbk,527,2,2,Medium Risk,Medium Risk,0.088966385,0.44731122,0.46372238,0.46372238,0.016411155,0.8478627358353181,True,True,True,True,True
D250.JK,Company D250in Real Estate Services,DFAM.JK,Dafam Property Indonesia Tbk.,PT Dafam Property Indonesia Tbk,249,2,2,Medium Risk,Medium Risk,0.08877208,0.44633427,0.46489364,0.46489364,0.018559366,0.8475362323399921,True,True,True,True,True
