IDXCode,Company_Name,symbol,shortName,longName,original_index,y_true_encoded,y_pred_encoded,y_true,y_pred,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain,is_correct
T818.JK,Company T818in Publishing,TMPO.JK,Tempo Intimedia Tbk.,PT Tempo Inti Media Tbk,817,2,1,Medium Risk,Low Risk,0.28790227,0.3625406,0.34955713,0.3625406,0.012983471,0.9955585288312033,True,True,True,True,False
A004.JK,Company A004in Publishing,ABBA.JK,Mahaka Media Tbk.,PT Mahaka Media Tbk,3,0,1,High Risk,Low Risk,0.31138805,0.38051316,0.3080988,0.38051316,0.069125116,0.9955300994806632,True,True,True,True,False
M566.JK,Company M566in Household & Personal Products,MRAT.JK,Mustika Ratu Tbk,PT Mustika Ratu Tbk,565,2,1,Medium Risk,Low Risk,0.26370466,0.41302666,0.32326868,0.41302666,0.08975798,0.9846720407357986,True,True,True,True,False
H355.JK,Company H355in Airports & Air Services,HELI.JK,Jaya Trishindo Tbk.,PT Jaya Trishindo Tbk,354,0,1,High Risk,Low Risk,0.2509317,0.42284384,0.3262244,0.42284384,0.09661946,0.9797107935396211,True,True,True,True,False
D263.JK,Company D263in Telecom Services,DNET.JK,Indoritel Makmur Internasional ,PT Indoritel Makmur Internasional Tbk.,262,2,1,Medium Risk,Low Risk,0.26103607,0.4449552,0.29400873,0.4449552,0.15094647,0.9747049491561458,True,False,True,True,False
S786.JK,Company S786in Real Estate Services,SUPR.JK,Solusi Tunas Pratama Tbk.,PT Solusi Tunas Pratama Tbk,785,0,1,High Risk,Low Risk,0.2523944,0.44832274,0.29928285,0.44832274,0.1490399,0.9723130858967665,True,True,True,True,False
R702.JK,Company R702in Capital Markets,RELI.JK,Reliance Sekuritas Indonesia Tb,PT Reliance Sekuritas Indonesia Tbk,701,0,2,High Risk,Medium Risk,0.34246823,0.2111148,0.44641697,0.44641697,0.10394874,0.9606438140807627,True,True,True,True,False
D248.JK,Company D248in Thermal Coal,DEWA.JK,Darma Henwa Tbk,PT Darma Henwa Tbk,247,2,0,Medium Risk,High Risk,0.49620637,0.19558708,0.3082065,0.49620637,0.18799987,0.9372067443026084,True,False,True,True,False
C219.JK,Company C219in Building Materials,CMNT.JK,Cemindo Gemilang Tbk.,PT Cemindo Gemilang Tbk,218,1,2,Low Risk,Medium Risk,0.21379909,0.22318383,0.5630171,0.5630171,0.33983326,0.8992949032496084,True,False,True,True,False
I390.JK,Company I390in Specialty Chemicals,INCF.JK,Indo Komoditi Korpora Tbk.,PT Indo Komoditi Korpora Tbk,389,0,1,High Risk,Low Risk,0.2738243,0.5623575,0.1638182,0.5623575,0.28853318,0.8872334800105045,True,False,True,True,False
G336.JK,Company G336in Scientific & Technical Instruments,GPSO.JK,Geoprima Solusi Tbk.,PT Geoprima Solusi Tbk,335,2,1,Medium Risk,Low Risk,0.12285417,0.540541,0.33660483,0.540541,0.20393616,0.8707700105599898,True,False,True,True,False
B115.JK,Company B115in Real Estate - Development,BCIP.JK,Bumi Citra Permai Tbk.,PT Bumi Citra Permai Tbk,114,0,1,High Risk,Low Risk,0.26032558,0.60284185,0.13683262,0.60284185,0.34251627,0.8443471536668007,False,False,True,True,False
E285.JK,Company E285in Real Estate Services,EMDE.JK,Megapolitan Developments Tbk.,PT Megapolitan Developments Tbk,284,1,0,Low Risk,High Risk,0.554359,0.3576559,0.08798506,0.554359,0.1967031,0.8270721456182323,True,False,True,True,False
R716.JK,Company R716in Software - Application,RUNS.JK,Global Sukses Solusi Tbk.,PT Global Sukses Solusi Tbk,715,0,2,High Risk,Medium Risk,0.2145026,0.1526212,0.6328762,0.6328762,0.4183736,0.8252572245604644,False,False,True,True,False
S746.JK,Company S746in Farm Products,SMAR.JK,Smart Tbk.,PT Sinar Mas Agro Resources and Technology Tbk,745,1,0,Low Risk,High Risk,0.5795937,0.33188343,0.08852288,0.5795937,0.24771029,0.8163096290227976,True,False,True,True,False
A078.JK,Company A078in Rental & Leasing Services,ASSA.JK,Adi Sarana Armada Tbk.,PT Adi Sarana Armada Tbk,77,1,0,Low Risk,High Risk,0.5912471,0.34549925,0.06325363,0.5912471,0.24574783,0.7759931206517781,True,False,False,True,False
