IDXCode,Company_Name,symbol,shortName,longName,original_index,reference_riskLevel,predicted_riskLevel,predicted_riskLevel_encoded,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain
A001.JK,Company A001in Chemicals,ADMG.JK,Polychem Indonesia Tbk,PT. Polychem Indonesia Tbk,0,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
A002.JK,Company A002in Chemicals,AGII.JK,Samator Indo Gas Tbk.,PT Samator Indo Gas Tbk,1,Low Risk,Low Risk,1,0.049193565,0.8673284,0.08347795,0.8673284,0.78385043,0.43592654642964546,False,False,False,False
A003.JK,Company A003in Farm Products,AALI.JK,Astra Agro Lestari Tbk.,PT Astra Agro Lestari Tbk,2,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
A004.JK,Company A004in Publishing,ABBA.JK,Mahaka Media Tbk.,PT Mahaka Media Tbk,3,High Risk,High Risk,0,0.8780324,0.036087885,0.08587979,0.8780324,0.7921526,0.4049674448545089,False,False,False,False
A005.JK,Company A005in Insurance - Property & Casualty,ABDA.JK,Asuransi Bina Dana Arta Tbk.,PT Asuransi Bina Dana Arta Tbk,4,Medium Risk,Medium Risk,2,0.14491902,0.06030631,0.79477465,0.79477465,0.6498556,0.5751247848472739,False,False,False,False
A006.JK,Company A006in Thermal Coal,ABMM.JK,ABM Investama Tbk.,PT ABM Investama Tbk,5,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
A007.JK,Company A007in Specialty Retail,ACES.JK,Aspirasi Hidup Indonesia Tbk.,PT Aspirasi Hidup Indonesia Tbk,6,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B008.JK,Company B008in Chemicals,BRPT.JK,Barito Pacific Tbk.,PT Barito Pacific Tbk,7,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
A009.JK,Company A009in Apparel Manufacturing,ACRO.JK,Samcro Hyosung Adilestari Tbk.,,8,Medium Risk,Medium Risk,2,0.062171247,0.058067963,0.8797608,0.8797608,0.8175896,0.41022180191002494,False,False,False,False
A010.JK,Company A010in Real Estate - Development,ADCP.JK,Adhi Commuter Properti Tbk.,PT Adhi Commuter Properti Tbk,9,Low Risk,Low Risk,1,0.055995256,0.8159602,0.12804455,0.8159602,0.6879157,0.5375357579845681,False,False,False,False
